Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
612fb4b4d3ae680e9225ae4d57c194e1,MX Amigos y Familia,Ciudad Principal,240,240.0,145.0,1627,90.0,203.79773
614658d1183b6c7665f7f1d1646a499a,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,182.72981
61d519ca4a8a0b7f1a7cb39af3308a07,Ciudad Principal,Ciudad Principal,240,236.0,161.0,1171,90.0,228.06433
625f83391d5881e550f9e14e39d45bba,Ciudad Principal,Ciudad Principal,240,237.0,146.0,1767,90.0,211.6054
632e5557d51cd9e8e2f4beef10158f4f,MX Amigos y Familia,Ciudad Fronteriza,186,148.0,81.0,2462,290.0,138.67068
637cc3b515b79cf0b9e0b7b352722710,Playa,MX Amigos y Familia,240,193.0,108.0,2309,55.0,166.95616
638a238490d0a4789e103c60202047ae,MX Amigos y Familia,Ciudad Fronteriza,186,181.0,96.0,222,230.0,169.99126
63980de1bb9a0a96c9fa88a6b6332752,Ciudad Principal,Ciudad Principal,186,171.0,126.0,401,85.0,174.45987
639f8e7f95716365affe68c2dd8765a1,Ciudad Principal,Ciudad Principal,186,185.0,137.0,315,80.0,182.40999
64bd9ae046ad424c34f0d55962bfae5c,Ciudad Principal,Ciudad Principal,240,149.0,100.0,1171,90.0,153.46964
64ded5717ac09b51abf8f7154e38f719,Playa,MX Amigos y Familia,186,177.0,110.0,523,170.0,175.8468
65761b008aa711ed18cea092b27530ee,Ciudad Principal,Ciudad Principal,180,180.0,114.0,273,90.0,166.88802
6584b90ec3b10091855f8d5bd9c605b2,Ciudad Fronteriza,MX Amigos y Familia,186,169.0,43.0,277,85.0,166.80603
659a7f18d6f87d22d23cd4ba4439bff2,Ciudad Principal,Ciudad Principal,240,212.0,118.0,1171,90.0,176.85234
65c7a572557098ee104d976c125d2912,Ciudad Principal,MX Amigos y Familia,186,114.0,73.0,14,80.0,109.31903
66ab690c31c6fb113f67297dfc5be824,Ciudad Principal,Ciudad Principal,186,161.0,102.0,1767,90.0,156.61464
683af89701857709815487a685f417cb,Ciudad Principal,MX Amigos y Familia,186,186.0,117.0,14,80.0,169.6984
684e38ba0a815f7a2fbc7af1144ce351,MX Amigos y Familia,Ciudad Principal,186,182.0,150.0,1610,65.0,183.54146
68bd0474dc72ff9814c85d81aca48d61,Ciudad Principal,Playa,186,146.0,97.0,3188,55.0,152.55904
68c219b1153137f12a3d25904c7fc6af,Playa,Ciudad Principal,186,160.0,32.0,753,80.0,87.17257
68dc3b50e512da0be171b4727060d13a,MX Amigos y Familia,Ciudad Fronteriza,180,146.0,79.0,2462,290.0,132.8248
68ee0151de89af4615bf22172041ede8,MX Amigos y Familia,Ciudad Principal,186,186.0,138.0,6464,115.0,186.44502
69aea0be8308867a985f69dc7e518b2a,Ciudad Principal,MX Amigos y Familia,186,118.0,99.0,590,70.0,127.71838
6a00cedc8fcceb9cbe9ee8c22274c0dd,Playa,Ciudad Principal,186,128.0,84.0,768,55.0,135.92308
6abc46c7cf3c0403b7fcab1a0ca2d50f,Ciudad Principal,Ciudad Principal,186,182.0,133.0,1171,90.0,180.61008
6b0e74d76c1cbc034a0524ca2b34cfb2,Playa,MX Amigos y Familia,180,178.0,132.0,523,170.0,182.12189
6bd6dc5b1b23c1bebd941891fb81de4b,Ciudad Principal,Ciudad Principal,240,226.0,160.0,783,90.0,228.82289
6c2c9d16ba2b2e9c1845bad2bd0e951f,Playa,Ciudad Principal,186,169.0,80.0,753,80.0,163.52518
6c41a80224b77f291e02235701791819,Playa,Ciudad Principal,186,165.0,83.0,753,80.0,172.8195
6c4af9112df2b902f7806f5ab6f80a52,Ciudad Principal,Ciudad Principal,186,186.0,140.0,273,90.0,179.38359
6cc0b10574a7af8ebfa1430f244f4bac,MX Amigos y Familia,Ciudad Principal,186,141.0,116.0,1610,65.0,157.89058
6d22170bbaafb0a4fb55781c70167b4d,Ciudad Principal,MX Amigos y Familia,186,123.0,97.0,14,80.0,144.10652
6e1f973583909994ef5c961cd3e13cad,MX Amigos y Familia,Ciudad Fronteriza,186,146.0,83.0,222,230.0,148.007
6e2f92f344cb377e7d22093af70df9d4,Ciudad Principal,Ciudad Principal,186,169.0,126.0,401,85.0,174.45987
6e99ad40ec5212f016a857a114da2b65,Ciudad Principal,MX Amigos y Familia,186,186.0,128.0,2632,95.0,182.68808
6eb7dbc3622511a55e0ebb0a1d6ba8ae,Ciudad Principal,MX Amigos y Familia,186,159.0,111.0,66,40.0,161.3456
6f68089a1ddaaebab75b78699db642f4,Ciudad Principal,MX Amigos y Familia,186,169.0,97.0,66,40.0,151.34299
712ef23874387be60b1adda0b9c8179b,Playa,MX Amigos y Familia,186,185.0,72.0,523,170.0,145.48726
714e275f9b02fa7c481107c095bd6cab,Ciudad Principal,Ciudad Principal,240,164.0,103.0,783,90.0,152.24051
71706c9858c33ff423377e0222e98053,Ciudad Principal,Ecoturismo,220,188.0,128.0,392,125.0,203.96164
71d5d39d313697d94dd95161086d38a2,Ciudad Fronteriza,MX Amigos y Familia,186,162.0,92.0,1388,135.0,165.93614
732541ded7d7c5b736b35844acd0538a,Ciudad Principal,MX Amigos y Familia,186,146.0,98.0,14,80.0,144.10652
733c91779f52fb6624425714ec776643,Ciudad Principal,Ecoturismo,240,230.0,136.0,392,125.0,214.6374
746d7996557b9cf0e167ce4a3baf7db6,Ciudad Principal,Ecoturismo,240,240.0,172.0,392,125.0,239.71133
749f87244e844bcb73ad018829bff433,Ciudad Principal,MX Amigos y Familia,180,69.0,53.0,14,80.0,78.1296
74b2fedb8fa47d5ff09549ad451252b8,MX Amigos y Familia,Ciudad Fronteriza,186,83.0,55.0,2462,290.0,98.52629
74f19fb966c4a1e1a3f1da10564693a3,Ciudad Principal,MX Amigos y Familia,186,145.0,106.0,14,80.0,155.89781
7687ce24012215a6ba86b2f7f790414e,Ciudad Principal,MX Amigos y Familia,186,161.0,101.0,66,40.0,155.13913
76e08472b7831636073c7171c6f6cfaa,Ciudad Fronteriza,MX Amigos y Familia,180,115.0,63.0,664,75.0,115.96409
7708752d499899e5b75c53a00acd28bb,Playa,MX Amigos y Familia,186,186.0,126.0,523,170.0,184.57741
77b1dc334575229dacc39c1917b46466,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,86.0,363,145.0,154.44997
77e2d994c8492f2b3d9e1e832d231ce4,Ciudad Principal,Ciudad Principal,186,165.0,123.0,401,85.0,175.18584
77eba57a1ffdad11b3bb2c3a7783d220,Playa,MX Amigos y Familia,186,186.0,128.0,523,170.0,185.72339
77f0d8912010b7626b9729b80bb5250b,Playa,MX Amigos y Familia,186,152.0,102.0,523,170.0,166.08798
788b219ec199658a4184e982cac50f55,Ciudad Principal,Ciudad Principal,240,181.0,130.0,1171,90.0,194.39876
79c5c583d12f6ffc794cdb785eef16a7,Ciudad Principal,Ciudad Principal,186,169.0,107.0,273,90.0,160.2145
79e499791dd863b58db389816ca30aa1,Playa,MX Amigos y Familia,240,166.0,99.0,2309,55.0,159.5038
7ac2a5efe7fca4fa7efa3c3753ba61d8,Ciudad Fronteriza,MX Amigos y Familia,186,132.0,72.0,664,75.0,124.94828
7b367584b14ca4fa0a98efda9c199e28,Ciudad Principal,Ciudad Principal,186,166.0,122.0,315,80.0,175.2519
7bd11adabc0c0b3bfe88960e9e88c952,Ciudad Principal,Ciudad Principal,186,162.0,118.0,1767,90.0,170.73032
7bdf4565ae9089531e9b4bb8c4a8d63c,Ciudad Fronteriza,MX Amigos y Familia,186,178.0,100.0,363,145.0,172.1438
7be9cdc1fefa29daab1eb10c1ca24ba2,MX Amigos y Familia,Ciudad Fronteriza,240,201.0,116.0,242,180.0,193.71165
7c04cd76542bc5e7cf64fdc7ff729999,MX Amigos y Familia,Ciudad Fronteriza,240,187.0,117.0,242,180.0,187.41881
7cb4a85ba2efd32ae4542c9d82bef2ab,Ciudad Principal,Ciudad Principal,186,186.0,134.0,315,80.0,180.96027
7d8caf3a35a7dbc88b1e2b9c8b1be4aa,Ciudad Principal,MX Amigos y Familia,186,83.0,65.0,14,80.0,97.61151
7e5b63bc3253c575ca7787efbb478460,Ciudad Principal,Playa,186,154.0,98.0,3188,55.0,152.55904
7e9aea66c4b45426f9ab0d2c811c5a72,Ciudad Principal,Ciudad Principal,186,170.0,122.0,401,85.0,175.18584
7ea82e2528e4eb9cf465aa8db1dd222e,Ciudad Principal,Ciudad Principal,240,240.0,151.0,1275,95.0,228.02959
7fcdc3a2d37ee94480e49f0227888596,Playa,Ciudad Principal,186,161.0,94.0,768,55.0,154.30176
801bfae7d27b6c10cecdbe626cf7c91a,Ciudad Principal,MX Amigos y Familia,240,74.0,54.0,590,70.0,72.965256
809bdfeb0f387d2e1e62e33977ac4281,Ciudad Principal,Ciudad Principal,186,180.0,138.0,315,80.0,182.62334
80aa458e6c2139763f7280f9f728c1a2,Ciudad Fronteriza,MX Amigos y Familia,240,192.0,111.0,1388,135.0,183.68347
80eef425da9f7680c1f57fe718a0155b,Ciudad Principal,MX Amigos y Familia,186,158.0,69.0,66,40.0,139.9068
8180e12533d7b6960948f79c0f95ce81,Ciudad Principal,Ciudad Principal,186,153.0,111.0,401,85.0,159.96515
81ffe9ed2e098f1a77b108d47bee728a,Playa,Ciudad Principal,186,166.0,82.0,753,80.0,169.55229
82c9999ed1c06fb97bc8c6ca70984150,MX Amigos y Familia,Ciudad Principal,220,210.0,167.0,1610,65.0,207.46547
830d9b167319eee2c051a8f359c3ae29,MX Amigos y Familia,Ciudad Principal,240,112.0,90.0,1610,65.0,103.77894
834bf52c3f7dedfa4d3faf61446f409f,MX Amigos y Familia,Ciudad Principal,186,186.0,153.0,1610,65.0,183.95653
83fed750176a0d7f9afbb89868553c90,Ciudad Principal,Ciudad Principal,240,219.0,164.0,1767,90.0,227.1465
8468e1a270fef4fe378826c092504e69,Ciudad Principal,Playa,240,207.0,105.0,4619,100.0,208.7069
84d240e9fb5d085ace434a55efac83a8,Ciudad Principal,Ciudad Principal,186,142.0,95.0,273,90.0,146.7588
857573bbc6fd54a88d7bcc24a7c4114f,Ciudad Principal,MX Amigos y Familia,220,133.0,103.0,590,70.0,126.319374
859a24bea86badd4fa376ae61cdb19a2,Ciudad Principal,Ciudad Principal,240,150.0,105.0,1767,90.0,163.95708
859f4fa7dd2c3add2918a063d040ffa9,MX Amigos y Familia,Ciudad Fronteriza,186,137.0,79.0,222,230.0,138.39488
861bc75943e841bdb5c49bff0a1c9d0d,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,66.0,2462,290.0,121.98145
86e2c88d0d4cd8a19fa5f5854932cea8,MX Amigos y Familia,Ciudad Principal,240,71.0,49.0,1627,90.0,76.61634
8801e9b404435e24300d20b6d0b611fb,Ciudad Principal,Ciudad Principal,186,167.0,103.0,1275,95.0,158.77257
8816f1a3bd2ec8fcbfcec641a2fea893,Ciudad Principal,MX Amigos y Familia,186,186.0,89.0,367,100.0,141.42082
88f47a668b7a7d611cadd550247050b2,Ciudad Principal,Ciudad Principal,186,150.0,121.0,273,90.0,169.75774
899e9db8de3b58cba2d781e4d6f8350e,MX Amigos y Familia,Ciudad Principal,186,180.0,142.0,1610,65.0,177.01611
89af405011550d9a8d8e5eaa185b733c,Ciudad Fronteriza,MX Amigos y Familia,186,136.0,97.0,664,75.0,147.86398
89b19a26af3eb285659b1cf1e83cfb90,Ciudad Principal,MX Amigos y Familia,186,186.0,148.0,590,70.0,169.7657
89c3f76222aeb7906d1f0b101c2ba3e0,MX Amigos y Familia,Ciudad Fronteriza,180,143.0,88.0,2462,290.0,142.65688
89c58c028e91d297bd30f5d718b5569c,Ciudad Principal,MX Amigos y Familia,180,172.0,90.0,66,40.0,164.22757
89de47c096ce70e75747221c8f23760a,Ciudad Principal,Ecoturismo,240,240.0,162.0,392,125.0,235.59184
8a49f6c1b9292b012cd54afb53e2a576,Ciudad Principal,MX Amigos y Familia,186,110.0,74.0,14,80.0,109.31903
8a9f81dde1ccb2df5e657ae79db23d3d,Ciudad Principal,Ciudad Principal,240,130.0,93.0,783,90.0,145.11737
8aa864260521fd77def8ed569d310a8d,Ciudad Principal,Ciudad Principal,240,228.0,157.0,1171,90.0,221.85014
8ac6c646e5ff18ae9614c79a139bd9b8,Ciudad Principal,Ciudad Principal,186,171.0,115.0,1275,95.0,172.90807
8bf8b19d3428fc2a720996af665a9b02,Playa,MX Amigos y Familia,186,170.0,110.0,2309,55.0,166.41402
8ca18a4777e33a82e533ab3f925c0d86,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,182.72981
8cf9ba715f2e0d1e661f59811318c93a,Ciudad Principal,MX Amigos y Familia,240,141.0,112.0,590,70.0,140.27768
8d96ab60448299d27c2cd2aa3a8b0eb6,MX Amigos y Familia,Ciudad Principal,186,180.0,131.0,6464,115.0,182.60689
8dcdb6464f460623a171b3047a9d3d64,Ciudad Principal,MX Amigos y Familia,180,160.0,106.0,590,70.0,151.23248
8ddc71671176f04f4bd7395bc30e2678,Ciudad Principal,Ciudad Principal,240,149.0,115.0,1171,90.0,171.91812
8e154f28efff239cbd2243e47d15f6cf,Ciudad Principal,Ciudad Principal,180,162.0,125.0,315,80.0,174.3903
8e1e8e0c8a7aafcec27895376507326d,Ciudad Principal,Playa,186,186.0,105.0,3188,55.0,160.92215
8e3128ebb58b650b5bf02d0caa356ccb,Ciudad Principal,Ciudad Principal,186,175.0,149.0,273,90.0,180.42282
8e7829e80017d013a2bb7d6748e3825a,Ciudad Principal,Ecoturismo,220,220.0,171.0,392,125.0,224.38263
8f000fa4f46b397fec2dbf0221189386,Ciudad Principal,Playa,186,186.0,99.0,352,90.0,176.93504
8fb8bfe8738004fbad2c0d5943bf6e41,Ciudad Principal,MX Amigos y Familia,186,136.0,103.0,367,100.0,158.36732
8fb97be35341b63164da8e577e9f7625,Ciudad Principal,Ciudad Principal,186,157.0,118.0,273,90.0,169.50494
8fe641657d3006b46a9e8f6249fff090,Ciudad Principal,Ciudad Principal,186,180.0,120.0,1171,90.0,172.20229
90569e1bdaa3417593566b1fd524623b,MX Amigos y Familia,Ciudad Principal,220,220.0,180.0,1610,65.0,219.61668
906b34890c7a3fd8ec37beb31aa22fae,Playa,Ciudad Principal,186,86.0,59.0,2237,55.0,94.063156
90a2ef2cbf7e774d6c33bfb52fcf7433,Ciudad Principal,Ciudad Principal,220,220.0,140.0,1171,90.0,203.93796
90a62efa559fcc57a60e857fef8faa55,Ciudad Principal,MX Amigos y Familia,180,99.0,64.0,14,80.0,93.66636
90d2d14b3bbe86fc13424dee3c845220,Ciudad Fronteriza,MX Amigos y Familia,186,146.0,84.0,363,145.0,154.44997
90e77ddb03aa8e48ce301362d3773eed,MX Amigos y Familia,Ciudad Principal,220,215.0,132.0,1627,90.0,184.40338
9125707acfd0b87e09470b394e3e26be,Ciudad Principal,Ciudad Principal,186,138.0,108.0,783,90.0,159.22383
914c0b81068fb34315154201f99f422d,Ciudad Principal,Ciudad Principal,240,194.0,149.0,1767,90.0,216.44817
91cfa4ea23c09ace0ae1a70bfad6c6c4,Ciudad Principal,Ciudad Principal,240,228.0,192.0,783,90.0,236.84456
91d62953111b8f184442df52e9418725,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.03369
920274b534d1f41e039a3d7a54857292,Ciudad Fronteriza,MX Amigos y Familia,186,153.0,96.0,277,85.0,157.30983
920865c0913b665249cdbf6d024b53a0,Ciudad Principal,MX Amigos y Familia,186,174.0,121.0,14,80.0,173.98709
92ad866b773b9b53e67281c009324c10,Ciudad Principal,Ciudad Principal,186,104.0,71.0,273,90.0,106.44983
93547ef4c3d1f35372cbef1e8c7cf094,MX Amigos y Familia,Ciudad Principal,240,117.0,101.0,1610,65.0,119.37957
9361371896731dde0c60b6d957141e75,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,86.0,664,75.0,147.48448
93d5ebac25f027b2aeb457b22a777d58,Ciudad Principal,Ciudad Principal,240,142.0,119.0,783,90.0,172.86378
94cfc5d9fcd40987187691f44897c5f9,Ciudad Principal,MX Amigos y Familia,186,79.0,61.0,14,80.0,92.95513
94d8e32e1eb89700bcf426722fafa8ce,Ciudad Principal,Ciudad Principal,186,175.0,123.0,273,90.0,172.27066
94deae298a05550228e6117c784e88d3,Ciudad Fronteriza,MX Amigos y Familia,186,158.0,93.0,1388,135.0,165.93614
94e13eb319763f68e7971dc0f29adf73,Ciudad Principal,Ciudad Principal,186,156.0,115.0,1171,90.0,167.70595
952d7a9401e8206e91a4987c0e0e49b8,MX Amigos y Familia,Ciudad Principal,186,163.0,131.0,1610,65.0,166.30383
954b871458791b380cb31082758e79bc,Ciudad Principal,Ciudad Principal,180,180.0,127.0,315,80.0,174.62315
95b455b1195516052f7a81c9c8fd0b63,Ciudad Fronteriza,MX Amigos y Familia,186,174.0,102.0,1388,135.0,173.28592
9653c09e530f827658d51eef1b4130b4,Ciudad Principal,MX Amigos y Familia,186,180.0,142.0,7060,120.0,187.49632
965f55cec1bd1312f122e2a946653d16,Ciudad Principal,Ciudad Principal,186,176.0,131.0,273,90.0,175.42714
969f65376d9ef4b02527ad4cd3fe1ab6,Ciudad Principal,Ciudad Principal,240,201.0,139.0,1767,90.0,202.32735
96c6a56d0ee9535705dd1470b9ac7e33,Ciudad Principal,MX Amigos y Familia,236,193.0,161.0,590,70.0,206.8918
973d98635812b8b2aa1431d726d27e20,MX Amigos y Familia,Ciudad Principal,240,87.0,51.0,1627,90.0,81.19927
97cc324e83bc779f113839190b5a07cf,Playa,MX Amigos y Familia,220,220.0,136.0,2309,55.0,197.55168
97d721ab2c5328defda3e8026cf137cc,Ciudad Principal,Ecoturismo,240,240.0,178.0,392,125.0,241.0218
98184934b274002a9e9828e6c80a4171,Ciudad Fronteriza,MX Amigos y Familia,186,152.0,92.0,363,145.0,165.40416
985212a4082ea0fdd3fc94c8d5a7a624,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,96.0,277,85.0,157.30983
98940ebc6b25ae90cc70f154af92477f,Ciudad Fronteriza,MX Amigos y Familia,186,144.0,91.0,664,75.0,146.56607
99cf3d640b520712667f65ee5973f1d0,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,175.8468
99f4bca2fa91fd76f0a1531aee32ac57,Ciudad Principal,Ecoturismo,220,220.0,158.0,392,125.0,220.77713
9a0cfa14691866619ec812edca7aa7e4,Ciudad Principal,Ecoturismo,220,220.0,142.0,392,125.0,214.8704
9a70aeda41dd28f0db2a15205ee21fc9,Ciudad Principal,Ciudad Principal,186,167.0,131.0,401,85.0,176.32648
9a89753a3d8da74f111226894c340ca4,Ciudad Principal,Ciudad Principal,220,220.0,175.0,1171,90.0,217.78064
9ab8b7508b8677587576bd141392ed4c,Ciudad Principal,Ciudad Principal,186,167.0,117.0,401,85.0,171.35515
9b291f9169664d4c6d85c9357b354eb4,Playa,MX Amigos y Familia,220,183.0,123.0,2309,55.0,188.08829
9c72f27b647874edaceda5087a65fe02,MX Amigos y Familia,Ciudad Principal,186,186.0,149.0,1610,65.0,182.78636
9cae51056797a36d1a4a139133b17922,Ciudad Principal,Ciudad Principal,186,181.0,131.0,315,80.0,179.21024
9d3226b86efd0a6970d9305e060d10d8,Ciudad Principal,MX Amigos y Familia,186,121.0,79.0,14,80.0,116.156815
9e62b167e524b54a90e27ab30b2e3059,Playa,MX Amigos y Familia,186,167.0,109.0,523,170.0,175.8468
9ed6bbbc4b06bd9a689a1f4ad1845b8c,Ciudad Principal,Ciudad Principal,186,186.0,119.0,315,80.0,171.88895
9f3bb9cb89c328ce171e9e9145bb1e81,Ciudad Principal,Ciudad Principal,240,217.0,164.0,1171,90.0,229.23178
9f6effa11e79ae93b49be9b4acc7e228,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,108.0,277,85.0,170.15346
9fdbff73ee35c3bf58a7c85f3f3aff1f,Ciudad Principal,Ecoturismo,240,240.0,193.0,392,125.0,242.12634
9fdf0a8865271fcff2a865b4728c7541,Ciudad Principal,MX Amigos y Familia,180,137.0,88.0,367,100.0,137.39423
9fe1d4771d5e1c1b153423b7223389e5,Ciudad Principal,Ciudad Principal,186,166.0,131.0,315,80.0,179.21024
a01a0e862409ce547dfa0ed07c0b5c7d,Ciudad Fronteriza,MX Amigos y Familia,186,173.0,110.0,363,145.0,180.424
a02204fa67decf15b3e06a1c41307a77,Playa,Ciudad Principal,186,186.0,124.0,768,55.0,181.70433
a07fcf9931f38d10f6670916aa03d61d,Ciudad Fronteriza,MX Amigos y Familia,180,157.0,82.0,664,75.0,142.40237
a1630a209446aea6d2482519d1c69842,Ciudad Principal,MX Amigos y Familia,186,135.0,98.0,66,40.0,151.34299
a20bfa2bf36665691633e2d8c58a3748,Ciudad Principal,Ciudad Principal,186,186.0,139.0,315,80.0,182.62334
a2b73c7ff82681c2bda3ab24f16b9b9c,Playa,Ciudad Principal,186,147.0,81.0,2237,55.0,134.67134
a2ca3ca524f761fdd4f85ffbf083994f,Ciudad Principal,Ciudad Principal,240,202.0,133.0,1275,95.0,201.93512
a2ee808935cb6fda1e6e828727d9a019,Ciudad Fronteriza,MX Amigos y Familia,186,147.0,77.0,1388,135.0,153.95604
a2f1dd94359b0726faa0eae4a81490cc,MX Amigos y Familia,Ciudad Principal,240,107.0,76.0,1627,90.0,110.44099
a304a661e95d8f7968ab1f9d017a0b90,Ciudad Principal,Ecoturismo,240,240.0,166.0,392,125.0,237.77919
a3dac1dbd1dba264e2cd4366fc007273,MX Amigos y Familia,Ciudad Principal,236,147.0,119.0,1627,90.0,162.48744
a400b28ac6fe9034e323dd70849add56,Ciudad Principal,MX Amigos y Familia,186,119.0,101.0,590,70.0,127.83258
a50541f978eb708e2d990b09d9b8c92e,Ciudad Principal,MX Amigos y Familia,186,167.0,85.0,66,40.0,158.83966
a53d9e6736a7bed26d9b60f889359f26,Playa,Ciudad Principal,186,168.0,78.0,753,80.0,160.55922
a5b5cf57a00b11fb68080f1f0cdfd4ad,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,88.0,277,85.0,157.33752
a678475429d7ab22a9f1893a54d2b463,Ciudad Principal,Ciudad Principal,186,181.0,116.0,401,85.0,171.67233
a67d8b022ee1ca046669bd76a6ced4be,Playa,MX Amigos y Familia,186,186.0,115.0,523,170.0,179.75182
a6e0d3182b7c8bfe0b9e634b3d3f05bd,Playa,Ciudad Principal,186,176.0,82.0,753,80.0,169.55229
a703b7820c69e3bfb9680bfae153ae93,Ciudad Principal,Ciudad Principal,186,170.0,115.0,273,90.0,169.22139
a712f6535fd69fb2b27e080560080c86,Ciudad Principal,Playa,186,121.0,81.0,3188,55.0,125.96793
a8ca632c180ef80c8229b9dbe3e48505,Ciudad Principal,Ecoturismo,240,235.0,177.0,392,125.0,239.92493
a9117cdd3d0bdc8c1e32601a5f74a909,MX Amigos y Familia,Ciudad Fronteriza,236,76.0,54.0,242,180.0,86.108
a93b12622eab9aa78f2aa88008d4ad2e,Playa,MX Amigos y Familia,236,236.0,142.0,2309,55.0,211.42673
a9b8322dd83c7e94548d7df692f2635d,Ciudad Principal,Ciudad Principal,220,186.0,136.0,783,90.0,199.40178
a9fafa532f0de454d1e0ba5871d17a4a,Playa,Ciudad Principal,180,141.0,81.0,753,80.0,149.94745
ac0b8bd7b2da624d23398cb30fcefcd0,Ciudad Principal,MX Amigos y Familia,220,164.0,140.0,590,70.0,173.80643
ac2c4e2ca1564f536030a7d361b74fd6,Ciudad Principal,Ciudad Principal,240,196.0,144.0,1767,90.0,210.96452
ad8d0f0434c316648f088e782e964205,Ciudad Principal,MX Amigos y Familia,186,113.0,66.0,14,80.0,99.82147
adac9245c206d696a69ad521ee3d1611,Ciudad Principal,Ciudad Principal,186,168.0,131.0,273,90.0,175.42714
adf9aa7dbf8c83fea2c27d15c5e11bb3,Ciudad Principal,Playa,186,186.0,137.0,3188,55.0,182.51524
ae670eea358abfb3df2fe8b521938e62,MX Amigos y Familia,Ciudad Principal,240,240.0,151.0,1627,90.0,214.58537
ae796b533d4511ac34c3920e34db03f0,Playa,Ciudad Principal,186,155.0,100.0,768,55.0,165.77428
ae84a26d1a1fbc6968a645eaaac36ef6,MX Amigos y Familia,Ciudad Principal,186,112.0,68.0,1627,90.0,104.19926
af10a5225c9965e5505058b814cd24f8,Ciudad Principal,MX Amigos y Familia,186,165.0,106.0,367,100.0,161.42448
af3af0a08759d82aae4d473f41c3f2c7,Ciudad Fronteriza,MX Amigos y Familia,186,176.0,99.0,1388,135.0,173.17174
b06d7977a278468933a532cad8978f87,Ciudad Principal,MX Amigos y Familia,186,121.0,86.0,14,80.0,122.621605
b0d71f398f01bd461efdf82ce7957b3d,Ciudad Principal,Ciudad Principal,186,176.0,115.0,401,85.0,171.57124
b0e91e144bed6621a9fbfc10442ddaf2,MX Amigos y Familia,Ciudad Principal,220,180.0,145.0,1627,90.0,195.91783
b23e68fc453973123e75f88e58a3a833,Ciudad Principal,Ciudad Principal,180,177.0,141.0,273,90.0,175.29816
b2a143d6670e053a837b1c866ec908f0,Ciudad Principal,MX Amigos y Familia,186,164.0,114.0,14,80.0,168.07318
b2ae394cf1d607117438685c8e30a38b,Ciudad Principal,Ciudad Principal,186,161.0,123.0,783,90.0,171.57669
b3c3442ee60a314d2662b26380b01d4c,Ciudad Principal,Ciudad Principal,186,178.0,122.0,401,85.0,175.18584
b467364020cd08c0f69e159f35fc2328,MX Amigos y Familia,Ciudad Principal,240,98.0,79.0,1610,65.0,85.69327
b475647c44c953f909bfd86e275ac76f,Playa,Ciudad Principal,186,168.0,95.0,2237,55.0,154.70424
b47e4c0f59c5748db5b81e4c674a00da,Ciudad Principal,Ciudad Principal,240,240.0,167.0,1767,90.0,228.98375
b4f43bca85c5a31e1895537e2234d3bb,Ciudad Principal,Ciudad Principal,186,169.0,125.0,315,80.0,177.32745
b56ab68a1a86e1e4bafb9da5708d94ad,MX Amigos y Familia,Ciudad Principal,186,142.0,112.0,1610,65.0,151.27333
b57ef5f408647aa060690f4929ca21cd,Ciudad Principal,MX Amigos y Familia,186,146.0,87.0,14,80.0,125.1488
b6e09906d8bd01c1cbbdf44fb8b7d795,MX Amigos y Familia,Ciudad Fronteriza,186,117.0,78.0,2462,290.0,131.80142
b71bed169f1fc954bfaea2b857387706,Ciudad Principal,Ecoturismo,240,240.0,172.0,392,125.0,239.71133
b7979e1a2e8462658de4649f3ce779ba,Ciudad Principal,MX Amigos y Familia,186,135.0,99.0,66,40.0,147.5674
b8009cf19a6a4ee3d1c0879360b5b625,Ciudad Principal,Ecoturismo,240,240.0,169.0,392,125.0,238.03369
b83207fe842074cbbf79cae3a8dea9e6,Ciudad Principal,MX Amigos y Familia,186,144.0,123.0,590,70.0,151.39835
b86f26f5289eb1a21e008d392222e9c2,Ciudad Fronteriza,MX Amigos y Familia,186,133.0,76.0,664,75.0,133.29686
b9130891499eedd7e1982b3795f0011c,Ciudad Fronteriza,MX Amigos y Familia,186,167.0,66.0,363,145.0,156.51186
b9d66e890a42c03261196c0bb62cd011,Ciudad Principal,Ecoturismo,240,232.0,153.0,392,125.0,228.95952
ba638f50e8b8a706d40c7dd4a1389a53,Ciudad Principal,Ciudad Principal,220,211.0,129.0,1767,90.0,194.18619
ba63eaf712ef53df5ecdf8d35fd1452f,Ciudad Principal,Ciudad Principal,220,206.0,147.0,1275,95.0,210.16434
bac037b684836d94a87c954f8d53c985,Ciudad Principal,Playa,240,240.0,92.0,4619,100.0,229.30641
bb17a8725f25ccd84d5ec72c8c8f2355,Ciudad Principal,Ciudad Principal,220,169.0,109.0,1275,95.0,176.70895
bc07cccbaa5cd32110786dcdc43c41c3,Playa,Ciudad Principal,186,111.0,68.0,2237,55.0,112.68875
