Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
2e0c7d47697449dd9ef0132fdd453820,Ciudad Principal,Ciudad Principal,240,230.0,160.0,1283,105.0,222.76744,2023-06-10 08:35:00,2023-06-10 10:20:00,AW,AT
2e236d99da4c1739aa4fba7f0d081380,Ciudad Principal,Playa,240,229.0,145.0,111,85.0,227.7315,2023-06-22 13:55:00,2023-06-22 15:20:00,AT,BE
2e4f557f2750996c93ed23c959ca4745,Ciudad Principal,Ciudad Principal,186,186.0,140.0,784,105.0,183.14761,2023-06-21 05:40:00,2023-06-21 07:25:00,AW,AT
2eaf3fadfaa6a9b574a981b451e82036,Ciudad Principal,Ciudad Principal,240,240.0,159.0,256,105.0,221.95555,2023-06-24 09:35:00,2023-06-24 11:20:00,AW,AT
2edb88a7111ad14a67d36dd4706179e4,Ciudad Principal,Ciudad Principal,186,186.0,142.0,44,85.0,183.66176,2023-06-15 08:15:00,2023-06-15 09:40:00,AO,AT
2ee3bf469be20a69d7d1608d687ba9db,Ciudad Principal,Ciudad Principal,240,175.0,129.0,1149,85.0,184.55133,2023-06-10 19:20:00,2023-06-10 20:45:00,AO,AW
30fc8a9e1eebd77b149565219ea3f326,Ciudad Principal,Playa,180,149.0,79.0,973,85.0,149.8958,2023-06-27 19:45:00,2023-06-27 21:10:00,AT,AK
3148eff996584efc8e6dd7b8cb672147,Ciudad Principal,Ciudad Principal,220,220.0,167.0,626,100.0,212.26845,2023-06-22 06:00:00,2023-06-22 07:40:00,AT,AW
31e8b978bce3a415915a60da397039bb,Playa,Ciudad Principal,220,220.0,137.0,832,75.0,215.65935,2023-06-05 14:05:00,2023-06-05 15:20:00,BH,AT
3282d2bfffcc39b002a5dba93581a840,MX Amigos y Familia,Ciudad Principal,186,169.0,117.0,692,95.0,168.26794,2023-06-04 06:15:00,2023-06-04 07:50:00,BP,AO
328a60b1a8544533553a987cce4bb288,Ciudad Principal,Ciudad Principal,180,180.0,150.0,142,90.0,182.15283,2023-06-14 20:20:00,2023-06-14 21:50:00,AT,AO
3307301fa2399622f834825559203b95,Ciudad Principal,MX Amigos y Familia,186,185.0,116.0,569,185.0,174.99129,2023-06-07 20:50:00,2023-06-07 23:55:00,AO,AP
330892324a7b1d4ed04b4eaf0ad1c39e,Ciudad Principal,Playa,220,220.0,153.0,778,195.0,219.10274,2023-06-20 09:55:00,2023-06-20 13:10:00,AT,BH
33da8d6e503a4e2894b99b2d66c7cccc,Ciudad Principal,Ciudad Principal,186,186.0,120.0,16,100.0,175.00854,2023-06-09 08:05:00,2023-06-09 09:45:00,AT,AW
343fe2b5ea80b6717c31c41ea87d334f,Playa,Ciudad Principal,240,186.0,99.0,397,55.0,194.81099,2023-06-17 08:20:00,2023-06-17 09:15:00,BH,AW
3463894de99fdd16a59664b51d1bc389,Ciudad Principal,Ciudad Principal,186,186.0,132.0,44,85.0,181.34943,2023-06-09 08:15:00,2023-06-09 09:40:00,AO,AT
3464cabdffd67c2013dccab2e718aa98,Ciudad Principal,Ciudad Principal,180,180.0,132.0,1149,85.0,176.79172,2023-06-05 19:20:00,2023-06-05 20:45:00,AO,AW
3466e85c074390894c3821a29502a833,Ciudad Principal,Ciudad Principal,240,207.0,144.0,1682,85.0,221.49652,2023-06-28 06:00:00,2023-06-28 07:25:00,AO,AW
34872052d9e3d415c781afaebea59536,MX Amigos y Familia,Ciudad Principal,186,155.0,105.0,692,95.0,155.58669,2023-06-18 06:15:00,2023-06-18 07:50:00,BP,AO
34b2e10cca37180f450a786364c39d14,Ecoturismo,Ciudad Principal,220,195.0,139.0,287,120.0,201.08424,2023-06-01 06:20:00,2023-06-01 08:20:00,AU,AT
34c5fd8dc036eebcf868b585751eb10c,Ciudad Principal,Ciudad Principal,240,213.0,159.0,626,100.0,221.60817,2023-06-27 06:00:00,2023-06-27 07:40:00,AT,AW
34f0e10c98924202f72baf7e375a7b27,Ciudad Principal,Ciudad Principal,186,186.0,138.0,133,85.0,182.74992,2023-06-01 06:00:00,2023-06-01 07:25:00,AO,AT
35226e082275788104cfe496ae30ffba,Ciudad Principal,Ciudad Principal,186,186.0,141.0,133,85.0,183.84349,2023-06-23 06:00:00,2023-06-23 07:25:00,AO,AT
352d7fc828c6521dbc3272a9de64f737,Ciudad Principal,Playa,180,180.0,90.0,111,85.0,161.26753,2023-06-03 13:55:00,2023-06-03 15:20:00,AT,BE
352d8f610aaaa7aaa9237ac965017dae,Ciudad Principal,Ciudad Principal,220,220.0,157.0,1283,105.0,213.96754,2023-06-23 08:35:00,2023-06-23 10:20:00,AW,AT
3538a389b702d9f90cfbc4b7a8b9652e,Ciudad Principal,Ciudad Principal,220,168.0,132.0,241,85.0,190.5813,2023-06-11 16:35:00,2023-06-11 18:00:00,AO,AW
358b77b7fc9c2eed5b602647de6e748c,Playa,Ciudad Principal,240,215.0,113.0,397,55.0,225.87842,2023-06-09 08:20:00,2023-06-09 09:15:00,BH,AW
359902abf89f4a7ad239631d819f49ee,Ciudad Principal,Ciudad Principal,220,199.0,141.0,74,100.0,198.20866,2023-06-04 07:00:00,2023-06-04 08:40:00,AT,AW
364e911a467a7e5ca67dd4f575cb8b59,Ciudad Principal,Ciudad Principal,186,165.0,124.0,133,85.0,175.09259,2023-06-03 06:00:00,2023-06-03 07:25:00,AO,AT
365a7ae9100b7a5756e608443b43578e,Playa,Ciudad Principal,240,193.0,97.0,397,55.0,191.56082,2023-06-03 08:20:00,2023-06-03 09:15:00,BH,AW
37397cf80da4849fbf101175c462dbcb,Ciudad Principal,Ciudad Principal,180,180.0,144.0,784,105.0,181.69092,2023-06-30 05:40:00,2023-06-30 07:25:00,AW,AT
37bfb074a899fc554f68bf9c030c125a,Ciudad Principal,Ciudad Principal,240,240.0,184.0,1283,105.0,239.01567,2023-06-15 08:35:00,2023-06-15 10:20:00,AW,AT
384b7b7520035da40f759d75cdc06366,Ciudad Principal,Ciudad Principal,240,197.0,145.0,74,100.0,207.39108,2023-06-08 07:00:00,2023-06-08 08:40:00,AT,AW
389ba5409816c24f5d653834af41636f,Playa,Ciudad Principal,240,240.0,150.0,832,75.0,230.67807,2023-06-10 14:05:00,2023-06-10 15:20:00,BH,AT
38b432bd219a26a9f1615d100fbb8f64,Ciudad Principal,Ciudad Principal,220,220.0,164.0,626,100.0,213.85178,2023-06-23 06:00:00,2023-06-23 07:40:00,AT,AW
38fa810a96166365110c5a38f03290eb,Ciudad Principal,Ciudad Principal,186,185.0,139.0,784,105.0,183.14761,2023-06-06 05:40:00,2023-06-06 07:25:00,AW,AT
3905cf1138ee4bcafa8d832609174dfb,Ciudad Principal,Ciudad Principal,220,220.0,168.0,74,100.0,220.13307,2023-06-24 07:00:00,2023-06-24 08:40:00,AT,AW
393f37828b3663a19228de8e6d1cb52a,Ciudad Principal,Ciudad Principal,240,192.0,130.0,256,105.0,193.86748,2023-06-01 09:35:00,2023-06-01 11:20:00,AW,AT
3a0dbc61d59d0a9ebc1dd2aaa371c606,Ciudad Principal,Ciudad Principal,220,189.0,133.0,241,85.0,190.74124,2023-06-03 16:35:00,2023-06-03 18:00:00,AO,AW
3a2f7decd22033188d61b9493e94e657,Ciudad Principal,Ciudad Principal,240,203.0,142.0,112,105.0,210.68596,2023-06-06 16:15:00,2023-06-06 18:00:00,AW,AT
3aa1f89b9000b984cfc353c5950700cb,Ciudad Principal,Playa,220,220.0,139.0,111,85.0,218.49832,2023-06-12 13:55:00,2023-06-12 15:20:00,AT,BE
3b3cdfee4ccf493ec95a79163d9899a6,Ciudad Principal,Ciudad Fronteriza,240,178.0,117.0,1659,270.0,182.6782,2023-06-04 09:30:00,2023-06-04 14:00:00,AT,BM
3b81a77c716178bb073bce4f4869e4ec,Ciudad Principal,Ciudad Principal,186,179.0,125.0,44,85.0,178.4813,2023-06-10 08:15:00,2023-06-10 09:40:00,AO,AT
3b9d1de7bde3c4c69716bf92d138f2f1,Ciudad Principal,Ciudad Principal,220,202.0,139.0,672,105.0,197.03291,2023-06-19 14:40:00,2023-06-19 16:25:00,AW,AT
3c153136230d87f52b5d6634f7fefe85,Ciudad Principal,Ciudad Principal,186,186.0,106.0,784,105.0,159.44606,2023-06-23 05:40:00,2023-06-23 07:25:00,AW,AT
3cddb4163ccd87139673a4a95d95fdb2,Ciudad Principal,Ciudad Principal,180,180.0,151.0,133,85.0,182.71255,2023-06-27 06:00:00,2023-06-27 07:25:00,AO,AT
3cfa2a3130f8d7f58e0a310f3add6396,Ciudad Principal,Ciudad Principal,240,240.0,190.0,112,105.0,239.38014,2023-06-11 16:15:00,2023-06-11 18:00:00,AW,AT
3d24e4cb0ef451ac51469294492f5031,Ciudad Principal,Ciudad Principal,240,209.0,139.0,241,85.0,196.01633,2023-06-13 16:35:00,2023-06-13 18:00:00,AO,AW
3debb9465a9de250f0ae694a95967bdd,Ciudad Principal,Ciudad Principal,240,240.0,187.0,112,105.0,238.83334,2023-06-22 16:15:00,2023-06-22 18:00:00,AW,AT
3e3c0eed4efd2547c858b24563e13976,Ciudad Principal,Ciudad Principal,220,211.0,144.0,241,85.0,205.34904,2023-06-18 16:35:00,2023-06-18 18:00:00,AO,AW
3e54fd9bfbf090af8cb7ea99ac6d1b2b,Ciudad Principal,Ciudad Principal,240,175.0,125.0,1682,85.0,186.26053,2023-06-08 06:00:00,2023-06-08 07:25:00,AO,AW
3e79fe2715bbcc455b02c88691bc7e27,Ciudad Principal,Ciudad Principal,180,180.0,151.0,1682,85.0,184.57703,2023-06-13 06:00:00,2023-06-13 07:25:00,AO,AW
3ebea64d92b4bd54e0d0289fe34878da,Playa,Ciudad Principal,240,208.0,115.0,832,75.0,211.56767,2023-06-03 14:05:00,2023-06-03 15:20:00,BH,AT
3f0c9e3007af2d041f16b7744ac84c73,Ciudad Principal,Ciudad Principal,186,184.0,121.0,112,105.0,174.87604,2023-06-12 16:15:00,2023-06-12 18:00:00,AW,AT
3f517120662c99b6c9230f67935bc644,Ciudad Principal,Ciudad Principal,180,180.0,135.0,784,105.0,178.79536,2023-06-09 05:40:00,2023-06-09 07:25:00,AW,AT
3f75681eb0d82b6747e044a7ce81bbb9,Ciudad Principal,Ciudad Principal,186,186.0,139.0,44,85.0,182.93527,2023-06-05 08:15:00,2023-06-05 09:40:00,AO,AT
3fbe232dbbd73a61698777c62ea61966,Ciudad Principal,Ciudad Principal,186,183.0,132.0,784,105.0,181.42175,2023-06-03 05:40:00,2023-06-03 07:25:00,AW,AT
40612e5931ebda4720089147dedbbae9,Ciudad Principal,Ciudad Principal,240,203.0,128.0,74,100.0,194.92125,2023-06-02 07:00:00,2023-06-02 08:40:00,AT,AW
4101b0f5209ad1e7ea11aeb932b9bb9c,Playa,Ciudad Principal,240,220.0,145.0,832,75.0,228.74806,2023-06-06 14:05:00,2023-06-06 15:20:00,BH,AT
42713c6bb83630ecd6bfd5c295762bf3,Ciudad Principal,Ciudad Principal,180,180.0,159.0,44,85.0,183.38205,2023-06-21 08:15:00,2023-06-21 09:40:00,AO,AT
42ac7cee8468770aa7740225d2adbd34,Playa,Ciudad Principal,220,180.0,105.0,397,55.0,199.6358,2023-06-20 08:20:00,2023-06-20 09:15:00,BH,AW
42b01d6710d5daea77af65790010f433,Ciudad Principal,Ciudad Principal,186,183.0,132.0,16,100.0,180.82825,2023-06-15 08:05:00,2023-06-15 09:45:00,AT,AW
42dfa149a06b63d5e67225c875a5e63b,Playa,Ciudad Principal,180,180.0,123.0,1618,200.0,184.02103,2023-06-05 22:00:00,2023-06-06 01:20:00,AK,AT
42f10f59ab7c7b602ac1670bedd32825,Ciudad Principal,Ciudad Principal,186,164.0,104.0,16,100.0,157.5227,2023-06-02 08:05:00,2023-06-02 09:45:00,AT,AW
433c534df26e5f8611e89297df494434,Ciudad Principal,Playa,220,220.0,137.0,778,195.0,215.86642,2023-06-30 09:55:00,2023-06-30 13:10:00,AT,BH
443f40ddaf6054cb00f60044ff383131,Playa,Ciudad Principal,220,220.0,85.0,397,55.0,197.90408,2023-06-26 08:20:00,2023-06-26 09:15:00,BH,AW
4496f4b59e4d5cffa6cf2ae08d93f07a,Ciudad Principal,Ciudad Principal,240,240.0,185.0,256,105.0,238.92068,2023-06-21 09:35:00,2023-06-21 11:20:00,AW,AT
45722985825f7484f191907affc5dd47,Playa,Ciudad Principal,240,225.0,123.0,400,75.0,217.97423,2023-06-26 12:00:00,2023-06-26 13:15:00,BE,AT
4613c89a87ee7cae21bf534ece4728c4,Ecoturismo,Ciudad Principal,220,220.0,174.0,287,120.0,222.68613,2023-06-19 06:20:00,2023-06-19 08:20:00,AU,AT
46237a8cbdde244d01197ecd56b3ff59,Ciudad Principal,Ciudad Principal,220,202.0,152.0,1283,105.0,210.93306,2023-06-05 08:35:00,2023-06-05 10:20:00,AW,AT
463d53bc1fac827c7e2e347d408c1ac6,Ecoturismo,Ciudad Principal,220,220.0,132.0,287,120.0,196.14085,2023-06-17 06:20:00,2023-06-17 08:20:00,AU,AT
4670fcc9830495dc1a248f1d9076820d,Ciudad Principal,Ciudad Principal,240,240.0,174.0,112,105.0,237.48671,2023-06-30 16:15:00,2023-06-30 18:00:00,AW,AT
46aa708d70669600c56b69e3a630f10c,Ciudad Principal,Playa,186,180.0,88.0,973,85.0,167.99875,2023-06-19 19:45:00,2023-06-19 21:10:00,AT,AK
4708556c2ad487007c9bf42e22b872ab,Ciudad Principal,Ciudad Fronteriza,240,214.0,131.0,1659,270.0,195.4554,2023-06-11 09:30:00,2023-06-11 14:00:00,AT,BM
470b8aa5454c7ee7ae377169cd7ca213,Ciudad Principal,Playa,240,214.0,132.0,111,85.0,219.44226,2023-06-23 13:55:00,2023-06-23 15:20:00,AT,BE
4720e9ce8bdd4b0d23210b35d4a1f849,Ciudad Principal,MX Amigos y Familia,240,173.0,135.0,260,125.0,197.18982,2023-06-04 22:30:00,2023-06-05 00:35:00,AW,BQ
47230eb22c97ea2940bee2fe6a9f1ca6,Ciudad Principal,Ciudad Principal,220,211.0,145.0,241,85.0,205.34904,2023-06-08 16:35:00,2023-06-08 18:00:00,AO,AW
473f316f082efb2c3e571c279704fade,Ciudad Principal,Ciudad Fronteriza,186,147.0,94.0,1659,270.0,144.14648,2023-06-15 09:30:00,2023-06-15 14:00:00,AT,BM
47a70a1dc5d0b29860cdad524f252b05,Ciudad Principal,Playa,186,185.0,99.0,973,85.0,176.76251,2023-06-25 19:45:00,2023-06-25 21:10:00,AT,AK
484eb96fafd9bb91b9b207b471fb8711,MX Amigos y Familia,Ciudad Principal,186,182.0,138.0,692,95.0,181.80215,2023-06-24 06:15:00,2023-06-24 07:50:00,BP,AO
4874de9231302af07afffc2c5b93ed77,Playa,Ciudad Principal,240,167.0,85.0,397,55.0,190.97208,2023-06-11 08:20:00,2023-06-11 09:15:00,BH,AW
489fd7c8b735ea2b00f2a7fb3c4b1f9f,Ciudad Principal,MX Amigos y Familia,186,171.0,108.0,569,185.0,168.65225,2023-06-21 20:50:00,2023-06-21 23:55:00,AO,AP
48bd2567df5b169abd02e7baef27c811,Playa,Ciudad Principal,220,196.0,99.0,397,55.0,186.35101,2023-06-05 08:20:00,2023-06-05 09:15:00,BH,AW
492013ccce7a2d8f5dd317d77f707c34,Ciudad Principal,Ciudad Principal,186,170.0,144.0,142,90.0,184.99486,2023-06-29 20:20:00,2023-06-29 21:50:00,AT,AO
493a0b20579d3916632ed88c31e9ca24,Ciudad Principal,Ciudad Principal,240,215.0,165.0,74,100.0,223.95331,2023-06-28 07:00:00,2023-06-28 08:40:00,AT,AW
49aff918bf8762f0b8f8e5dea7580b84,Ciudad Principal,Ciudad Principal,240,240.0,180.0,1682,85.0,239.8815,2023-06-26 06:00:00,2023-06-26 07:25:00,AO,AW
4a519a0275af3fa7c89fb3b4c3a7194d,Playa,Ciudad Principal,240,231.0,137.0,832,75.0,226.04994,2023-06-15 14:05:00,2023-06-15 15:20:00,BH,AT
4ad6ffe0b0d7b82eeea79f10f3d747fe,Ciudad Principal,Ciudad Principal,240,240.0,191.0,256,105.0,239.66722,2023-06-12 09:35:00,2023-06-12 11:20:00,AW,AT
4b2fa3cac0fbd4b6e8fa5cff6d421067,MX Amigos y Familia,Ciudad Principal,186,161.0,109.0,692,95.0,158.2892,2023-06-22 06:15:00,2023-06-22 07:50:00,BP,AO
4b7b6a124a598ec6b8aae98fa5a86b61,Ciudad Principal,Ciudad Principal,220,209.0,164.0,626,100.0,213.85178,2023-06-12 06:00:00,2023-06-12 07:40:00,AT,AW
4ba23ba06c36ec47d5f07d6c4283572b,MX Amigos y Familia,Ciudad Principal,186,165.0,104.0,692,95.0,154.50027,2023-06-25 06:15:00,2023-06-25 07:50:00,BP,AO
4bc62e23a9fa18d4f0ab8c198a6a2b82,MX Amigos y Familia,Ciudad Principal,186,148.0,107.0,692,95.0,157.17209,2023-06-20 06:15:00,2023-06-20 07:50:00,BP,AO
4c3215b6026112f0ce8c49dea5dd51e9,Ciudad Principal,Ciudad Principal,240,230.0,173.0,74,100.0,233.87802,2023-06-26 07:00:00,2023-06-26 08:40:00,AT,AW
4c3a2ba4f7023e5516e7d3fb5ad383a2,Ciudad Principal,Ciudad Fronteriza,186,123.0,84.0,1659,270.0,139.91414,2023-06-08 09:30:00,2023-06-08 14:00:00,AT,BM
4c58e534b0f1f5161cf51f48b5f35b79,Playa,Ciudad Principal,186,186.0,71.0,3780,205.0,178.37064,2023-06-19 09:45:00,2023-06-19 13:10:00,AK,AW
4ca997c03846aaf3a18fb00aa869034c,Playa,Ciudad Principal,240,204.0,118.0,400,75.0,213.56131,2023-06-05 12:00:00,2023-06-05 13:15:00,BE,AT
4cfde40e90fc9bde962d0ec2712d9b75,Ciudad Principal,Ciudad Fronteriza,186,149.0,105.0,1659,270.0,161.46742,2023-06-19 09:30:00,2023-06-19 14:00:00,AT,BM
4dc4768570e9ad9d6392ee9e3e311fca,Ciudad Principal,Ciudad Principal,240,202.0,140.0,626,100.0,193.87659,2023-06-02 06:00:00,2023-06-02 07:40:00,AT,AW
4e366903a9bc67bfdc8678afa9e347af,Playa,Ciudad Principal,240,227.0,148.0,832,75.0,229.90437,2023-06-24 14:05:00,2023-06-24 15:20:00,BH,AT
4ea12a8886612cfbfb4a27d72ef6623a,Ciudad Principal,Ciudad Principal,186,186.0,150.0,133,85.0,186.9739,2023-06-15 06:00:00,2023-06-15 07:25:00,AO,AT
4eb2f6062c2e4c636ed8944d303b04b1,Ciudad Principal,MX Amigos y Familia,186,186.0,122.0,569,185.0,176.32338,2023-06-02 20:50:00,2023-06-02 23:55:00,AO,AP
4ec86f422c54684d4c971914a379f5db,Ciudad Principal,Ciudad Principal,240,240.0,179.0,256,105.0,237.73708,2023-06-16 09:35:00,2023-06-16 11:20:00,AW,AT
4ee8bf00aae9fbddc0bdec594ddd4ec1,Playa,Ciudad Principal,240,240.0,144.0,832,75.0,228.74806,2023-06-22 14:05:00,2023-06-22 15:20:00,BH,AT
4f3d94008640e3cb50abf98f33587c83,Ciudad Principal,Ciudad Principal,186,186.0,173.0,784,105.0,189.16658,2023-06-26 05:40:00,2023-06-26 07:25:00,AW,AT
4f8d364c1f576c05102e1cd4096ae772,Ciudad Principal,Ciudad Principal,240,192.0,136.0,74,100.0,196.47578,2023-06-06 07:00:00,2023-06-06 08:40:00,AT,AW
5006426421d0ebb9a99a44955f70f2e7,Ciudad Principal,Ciudad Fronteriza,240,193.0,127.0,1659,270.0,195.2189,2023-06-18 09:30:00,2023-06-18 14:00:00,AT,BM
501b6ce5697094d8c804f27707120b89,Playa,Ciudad Principal,240,174.0,83.0,397,55.0,185.41559,2023-06-18 08:20:00,2023-06-18 09:15:00,BH,AW
504f2f1fe07ac7f262ebce32ec4382cc,Ciudad Principal,Ciudad Principal,186,186.0,116.0,44,85.0,170.41193,2023-06-30 08:15:00,2023-06-30 09:40:00,AO,AT
505427ed845aa284f8fca91a6f400722,Ciudad Principal,Ciudad Principal,240,240.0,212.0,256,105.0,239.66722,2023-06-07 09:35:00,2023-06-07 11:20:00,AW,AT
50874f38231b2bbb65bd5db0e08c5785,Ecoturismo,Ciudad Principal,220,144.0,96.0,287,120.0,160.84378,2023-06-04 06:20:00,2023-06-04 08:20:00,AU,AT
50bedb981161671b113fc6703c51fa55,Ciudad Principal,Ciudad Fronteriza,180,168.0,115.0,1659,270.0,168.79036,2023-06-14 09:30:00,2023-06-14 14:00:00,AT,BM
511839385ca8f7b2d50dbc51dc15fc73,Ciudad Principal,Ciudad Principal,186,182.0,154.0,784,105.0,187.3716,2023-06-12 05:40:00,2023-06-12 07:25:00,AW,AT
51243c9ebe45c89f859bbfef4de3c27c,Ciudad Principal,Ciudad Principal,240,236.0,180.0,1283,105.0,239.01567,2023-06-19 08:35:00,2023-06-19 10:20:00,AW,AT
51bc5ae41b1a82db1180271622df8675,Ciudad Principal,Ciudad Principal,240,240.0,184.0,672,105.0,237.90378,2023-06-23 14:40:00,2023-06-23 16:25:00,AW,AT
521d21f3f5d14bedbfafddab2e96d333,Playa,Ciudad Principal,240,222.0,137.0,400,75.0,226.10516,2023-06-10 12:00:00,2023-06-10 13:15:00,BE,AT
52964a0ac63fcb2fb899a0b10b8920ce,Ciudad Principal,Ciudad Principal,186,177.0,132.0,133,85.0,180.46446,2023-06-16 06:00:00,2023-06-16 07:25:00,AO,AT
52a0a3e662940bcda95de450393923ea,Ciudad Principal,Ciudad Principal,240,165.0,126.0,1283,105.0,189.66452,2023-06-11 08:35:00,2023-06-11 10:20:00,AW,AT
52d6cbc6956c9355f95707e74c656085,Ciudad Principal,Ciudad Principal,220,208.0,151.0,1283,105.0,210.93306,2023-06-14 08:35:00,2023-06-14 10:20:00,AW,AT
53016eebca4f76ce49613222ed4b8759,Playa,Ciudad Principal,186,186.0,79.0,3780,205.0,178.3543,2023-06-23 09:45:00,2023-06-23 13:10:00,AK,AW
5362d3966d80ac787b5a516422ba3b16,Playa,Ciudad Principal,186,186.0,134.0,1618,200.0,189.4903,2023-06-07 22:00:00,2023-06-08 01:20:00,AK,AT
53a98df090e46ab87bb657d7ed7dc482,Ciudad Principal,Ciudad Principal,240,210.0,157.0,672,105.0,217.56923,2023-06-14 14:40:00,2023-06-14 16:25:00,AW,AT
53e54fc6506d0c24835b96400781c377,Ciudad Principal,Playa,240,233.0,164.0,778,195.0,232.112,2023-06-17 09:55:00,2023-06-17 13:10:00,AT,BH
543d060afc088dcf1e15f5364909412f,Ciudad Principal,Ciudad Principal,240,208.0,154.0,112,105.0,220.75685,2023-06-18 16:15:00,2023-06-18 18:00:00,AW,AT
5446f0d0c23ffa2ed56288066f1f86c7,Ciudad Principal,Ciudad Principal,186,168.0,141.0,142,90.0,182.06866,2023-06-20 20:20:00,2023-06-20 21:50:00,AT,AO
54a87474681d0e8e6e14fdaedd991e39,Ciudad Principal,Ciudad Principal,180,180.0,123.0,1528,85.0,175.14445,2023-06-22 11:20:00,2023-06-22 12:45:00,AO,AW
54ca0e3d106748d8e4b9693dcd98be31,Playa,Ciudad Principal,186,183.0,128.0,1618,200.0,188.82996,2023-06-23 22:00:00,2023-06-24 01:20:00,AK,AT
54e4a40324ba229926fa05e7c9f4dbd0,MX Amigos y Familia,Ciudad Principal,186,157.0,117.0,692,95.0,168.26794,2023-06-21 06:15:00,2023-06-21 07:50:00,BP,AO
551d43bf9116579e952c75e5a3ccacf6,Ciudad Principal,Ciudad Principal,186,177.0,130.0,784,105.0,178.62688,2023-06-16 05:40:00,2023-06-16 07:25:00,AW,AT
556e12173ad82846967eb9b1f759ba4e,Ciudad Principal,Ciudad Principal,220,160.0,115.0,1682,85.0,166.47087,2023-06-25 06:00:00,2023-06-25 07:25:00,AO,AW
55c59555e6c7362c63f9ffc46ea1a374,Ecoturismo,Ciudad Principal,240,188.0,138.0,287,120.0,205.36316,2023-06-05 06:20:00,2023-06-05 08:20:00,AU,AT
55fefcc4e1629ac2b33aeb2fec8f8aaa,Playa,Ciudad Principal,186,186.0,117.0,1618,200.0,185.5171,2023-06-02 22:00:00,2023-06-03 01:20:00,AK,AT
565d79189e1af21deb9179ebd7c130ee,Playa,Ciudad Principal,180,180.0,122.0,1618,200.0,183.55496,2023-06-04 22:00:00,2023-06-05 01:20:00,AK,AT
568fa6d0071ad3ba0518f8f0515f3f41,Ciudad Principal,Ciudad Principal,240,239.0,149.0,256,105.0,216.56647,2023-06-18 09:35:00,2023-06-18 11:20:00,AW,AT
56eb7edb2c07e8dfcff2899dba55caab,MX Amigos y Familia,Ciudad Principal,186,157.0,105.0,692,95.0,155.58669,2023-06-12 06:15:00,2023-06-12 07:50:00,BP,AO
57366081ed185f106660df27f4e89725,Ecoturismo,Ciudad Principal,240,240.0,160.0,287,120.0,229.93575,2023-06-25 06:20:00,2023-06-25 08:20:00,AU,AT
57a66a8a8790fe7e753ec9c20002e9bf,Ciudad Principal,Ciudad Fronteriza,186,154.0,116.0,1659,270.0,170.16553,2023-06-05 09:30:00,2023-06-05 14:00:00,AT,BM
5875d1d22347e8d33a93eacd29aa7eef,Ciudad Principal,Playa,240,219.0,126.0,778,195.0,215.33772,2023-06-13 09:55:00,2023-06-13 13:10:00,AT,BH
58f0a33b757c88e5bbfd46fa2d33c785,Ciudad Principal,Ciudad Principal,240,175.0,140.0,74,100.0,199.71243,2023-06-01 07:00:00,2023-06-01 08:40:00,AT,AW
5904ade878eef7c0febda024b8d09a89,Ciudad Principal,Ciudad Principal,180,180.0,144.0,133,85.0,181.29323,2023-06-20 06:00:00,2023-06-20 07:25:00,AO,AT
59a89e281448721c98951d774a4d9ca8,Ciudad Principal,Playa,240,219.0,132.0,778,195.0,219.6054,2023-06-06 09:55:00,2023-06-06 13:10:00,AT,BH
59c7ca66ad592b2200d10f9aa88a8a0b,Ciudad Principal,Playa,220,220.0,130.0,111,85.0,211.4596,2023-06-16 13:55:00,2023-06-16 15:20:00,AT,BE
5a3ac32d5156ae0eba8638b2963710c6,Playa,Ciudad Principal,240,214.0,86.0,397,55.0,197.01872,2023-06-25 08:20:00,2023-06-25 09:15:00,BH,AW
5a95a835b0cb92e46444457ad3256a7a,MX Amigos y Familia,MX Amigos y Familia,186,150.0,98.0,864,150.0,154.51582,2023-06-17 08:40:00,2023-06-17 11:10:00,BG,BP
5aa8824786c2eb9afde5e9efc4b049d3,MX Amigos y Familia,Ciudad Principal,186,158.0,106.0,692,95.0,157.17209,2023-06-30 06:15:00,2023-06-30 07:50:00,BP,AO
5b1343c28ba82baea4c3cb532c7df461,Ciudad Principal,Ciudad Principal,186,186.0,166.0,133,85.0,190.3342,2023-06-12 06:00:00,2023-06-12 07:25:00,AO,AT
5bc055c3c8f5eab586297f4a49cf2acf,Playa,Ciudad Principal,220,218.0,116.0,400,75.0,204.95996,2023-06-16 12:00:00,2023-06-16 13:15:00,BE,AT
5bc97e0d41fa07b55febffec93caf40f,Ciudad Principal,Ciudad Principal,220,220.0,153.0,256,105.0,208.71254,2023-06-09 09:35:00,2023-06-09 11:20:00,AW,AT
5cd3a56c619ee293ca099ac5f31874dc,Ciudad Principal,Ciudad Principal,186,175.0,142.0,1149,85.0,180.23033,2023-06-08 19:20:00,2023-06-08 20:45:00,AO,AW
5d088dba6d1f49b6f7823839c50f1297,Ciudad Principal,Ciudad Principal,220,139.0,99.0,1149,85.0,139.45773,2023-06-24 19:20:00,2023-06-24 20:45:00,AO,AW
5db104f5f4da462dd5f50521f91acd40,MX Amigos y Familia,Ciudad Principal,186,171.0,136.0,692,95.0,181.33412,2023-06-16 06:15:00,2023-06-16 07:50:00,BP,AO
