Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
3a431eb469c8df12707e3e624449518b,Playa,Ciudad Principal,240,195.0,118.0,400,75.0,196.59235,2023-09-28 12:00:00,2023-09-28 13:15:00,BE,AT
3a6ab7bde829b13556127cef5f689d58,Ciudad Principal,Playa,186,184.0,86.0,1001,90.0,178.87755,2023-09-08 13:00:00,2023-09-08 14:30:00,AW,AK
3aa3e2adce95a77ea2d74327e24f9f20,Ciudad Principal,Ecoturismo,220,214.0,128.0,957,75.0,195.0438,2023-09-03 12:50:00,2023-09-03 14:05:00,AT,BB
3aa441a8c549456fa3de147b970a55c6,Ciudad Principal,Ciudad Principal,240,82.0,59.0,1682,85.0,90.238846,2023-09-03 06:00:00,2023-09-03 07:25:00,AO,AW
3ab287f2df4fa5b7948ea1e2074227ed,Ciudad Principal,MX Amigos y Familia,240,193.0,140.0,781,95.0,198.27711,2023-09-13 08:40:00,2023-09-13 10:15:00,AW,BC
3b6ed22facdd931a5ce275477195c02e,Playa,Ciudad Principal,186,158.0,79.0,397,55.0,143.52351,2023-09-30 08:20:00,2023-09-30 09:15:00,BH,AW
3b828c38f279dedf35371ab414165994,MX Amigos y Familia,Ecoturismo,240,166.0,104.0,438,85.0,158.74986,2023-09-03 08:50:00,2023-09-03 10:15:00,BP,AU
3b82d26ad874a824ad9f0a96accbdb2a,Ciudad Principal,Playa,220,218.0,156.0,778,195.0,215.07187,2023-09-13 09:55:00,2023-09-13 13:10:00,AT,BH
3b97a3394383964f69acee8929e30b49,Playa,Ciudad Fronteriza,240,183.0,103.0,1116,395.0,185.00829,2023-09-28 08:25:00,2023-09-28 15:00:00,AK,BM
3ba1306ae8cf8833ec565e1f74678bd5,Ciudad Principal,Ecoturismo,240,230.0,167.0,392,125.0,231.74069,2023-09-17 09:05:00,2023-09-17 11:10:00,AT,AU
3bcccc0656a0d9422e6496caaad624bf,Playa,MX Amigos y Familia,186,145.0,73.0,771,200.0,136.29459,2023-09-09 06:30:00,2023-09-09 09:50:00,AK,BN
3bd4709a4b3a52e24e678a4e03a0dff2,Ciudad Principal,Playa,186,186.0,104.0,1001,90.0,183.781,2023-09-10 13:00:00,2023-09-10 14:30:00,AW,AK
3be27fddb385cf68014c3a6d9cdbf84e,Ciudad Principal,Playa,240,188.0,88.0,3439,85.0,217.35942,2023-09-18 23:00:00,2023-09-19 00:25:00,AW,AK
3bef44308a82c681e19c63db5fca57d3,Ciudad Principal,Ciudad Principal,240,229.0,164.0,256,105.0,231.57172,2023-09-01 09:35:00,2023-09-01 11:20:00,AW,AT
3bffc3a1bb784f09dd2bc6e0cc4e35ac,Ciudad Principal,Ciudad Principal,240,240.0,183.0,256,105.0,238.18735,2023-09-19 09:35:00,2023-09-19 11:20:00,AW,AT
3c114f095f27efdcf7578aede14cef6a,Ciudad Fronteriza,Ciudad Principal,240,240.0,143.0,869,160.0,233.31844,2023-09-08 06:20:00,2023-09-08 09:00:00,AF,AT
3c1cd69c81dd05ae62c54bbd7552eace,MX Amigos y Familia,Ciudad Principal,240,238.0,155.0,2548,105.0,237.28857,2023-09-22 06:10:00,2023-09-22 07:55:00,AP,AT
3c25837366fefdcc4332d7427d4698d3,Playa,Ciudad Principal,240,240.0,150.0,397,55.0,240.03091,2023-09-28 08:20:00,2023-09-28 09:15:00,BH,AW
3c318f910d2b28d8fe1173b2dac3a134,Ciudad Fronteriza,Ciudad Principal,240,236.0,159.0,649,105.0,236.35133,2023-09-18 05:50:00,2023-09-18 07:35:00,AF,AW
3c3d33fd45c5d13b548f1554861e844c,Ecoturismo,Ciudad Principal,240,206.0,136.0,287,120.0,201.42099,2023-09-17 06:20:00,2023-09-17 08:20:00,AU,AT
3c96e7180df2c5c0a8f34e4bd91d6e37,Ciudad Principal,Ecoturismo,240,218.0,165.0,392,125.0,231.35442,2023-09-20 09:05:00,2023-09-20 11:10:00,AT,AU
3cb215b6e13dddd9cb6fa8b2696ea13d,Ciudad Fronteriza,Ciudad Principal,240,232.0,159.0,869,160.0,238.85255,2023-09-14 06:20:00,2023-09-14 09:00:00,AF,AT
3cefdabc99938005daf796ef2fd8c023,Ciudad Fronteriza,Ciudad Principal,180,180.0,131.0,686,95.0,183.84616,2023-09-19 11:10:00,2023-09-19 12:45:00,BM,AW
3d0718726c1bafd741b1144ead9fc6ac,Ciudad Fronteriza,Ciudad Principal,180,180.0,139.0,686,95.0,185.55753,2023-09-29 11:10:00,2023-09-29 12:45:00,BM,AW
3d110b291b6a8a026fe42b8dfc08ac4a,Ciudad Principal,Ciudad Fronteriza,236,192.0,116.0,156,230.0,188.40404,2023-09-30 13:35:00,2023-09-30 17:25:00,AW,BM
3d21b2f39d38cfacccaebfda8f907039,Ciudad Principal,Playa,220,220.0,109.0,2717,90.0,219.75502,2023-09-24 18:10:00,2023-09-24 19:40:00,AW,AK
3d4f3439596813a5bb6d8329c8ee6e58,Ciudad Principal,Playa,186,186.0,94.0,973,85.0,178.84782,2023-09-18 19:45:00,2023-09-18 21:10:00,AT,AK
3d6dbfb0ebacc9904cfcb45301bf259c,Ciudad Principal,Ciudad Principal,186,175.0,125.0,1234,95.0,174.78456,2023-09-08 06:00:00,2023-09-08 07:35:00,AW,AO
3d743355d5e97f9830be6b85853e564b,Ecoturismo,Ciudad Principal,240,165.0,114.0,287,120.0,175.5253,2023-09-24 06:20:00,2023-09-24 08:20:00,AU,AT
3db713984b487448dc550fecdfdb5a70,Playa,Ciudad Principal,186,170.0,85.0,2430,205.0,174.24808,2023-09-16 08:30:00,2023-09-16 11:55:00,AK,AT
3dc0a04a1c89336e7d0caaaed20a2b3a,Ciudad Principal,Ciudad Principal,186,161.0,87.0,708,100.0,146.78503,2023-09-23 22:50:00,2023-09-24 00:30:00,AW,AT
3e0d47d34b73f22a3617148af7735952,Ciudad Principal,Playa,240,189.0,122.0,111,85.0,201.72038,2023-09-29 13:55:00,2023-09-29 15:20:00,AT,BE
3e32da8d570e7aa0e0c80b52e707d7b8,Ciudad Principal,Ciudad Principal,240,231.0,149.0,1494,105.0,217.21217,2023-09-18 18:25:00,2023-09-18 20:10:00,AW,AT
3e7085e4247bb9acc37895a21e8832dd,Ciudad Principal,Ciudad Fronteriza,236,210.0,157.0,775,270.0,213.94412,2023-09-29 09:20:00,2023-09-29 13:50:00,AT,BM
3e7d5a2b18c7f744df67ac75b06ec98c,Playa,Ciudad Principal,240,185.0,110.0,1669,205.0,189.85645,2023-09-13 18:50:00,2023-09-13 22:15:00,AK,AW
3e8daf1ef04498d98d698b5d7b71a6c0,Ciudad Principal,Ciudad Principal,240,240.0,157.0,555,95.0,223.91447,2023-09-29 08:15:00,2023-09-29 09:50:00,AW,AO
3e9f7c886664160c6f8c14ab7e4d14ab,Ciudad Principal,Playa,240,229.0,163.0,778,195.0,232.11746,2023-09-19 09:55:00,2023-09-19 13:10:00,AT,BH
3f6fd853e853db5667cd7c85d7762117,MX Amigos y Familia,Ciudad Principal,240,219.0,173.0,96,90.0,230.02441,2023-09-07 20:10:00,2023-09-07 21:40:00,BQ,AT
3f8d2a1cb283472623dc9c7e02c2b3c5,Ecoturismo,Ciudad Principal,240,240.0,190.0,287,120.0,239.45108,2023-09-04 06:20:00,2023-09-04 08:20:00,AU,AT
3fb48982b57e1294add1dd38509b3042,Ciudad Principal,Ciudad Principal,186,186.0,156.0,784,105.0,188.52252,2023-09-12 05:40:00,2023-09-12 07:25:00,AW,AT
3fb62741aa8d1826e127cb00be889c26,Ciudad Principal,Ciudad Principal,186,186.0,153.0,901,95.0,186.30592,2023-09-01 13:35:00,2023-09-01 15:10:00,AW,AO
40da7e49e46e12580ee25d3cbb923ac2,MX Amigos y Familia,Ciudad Principal,240,240.0,173.0,2548,105.0,243.30823,2023-09-28 06:10:00,2023-09-28 07:55:00,AP,AT
40e3a6c074cc556c6ae41ad626f6cfdc,Playa,Ciudad Fronteriza,240,114.0,61.0,1116,395.0,119.97124,2023-09-18 08:25:00,2023-09-18 15:00:00,AK,BM
41410f1ccb503a900fac74858539dfd3,Ciudad Principal,Ciudad Principal,240,240.0,187.0,708,100.0,240.11089,2023-09-19 22:50:00,2023-09-20 00:30:00,AW,AT
416cc61e448b128127f58d606852e70d,Ciudad Fronteriza,Ciudad Principal,220,219.0,154.0,686,95.0,222.67726,2023-09-25 11:10:00,2023-09-25 12:45:00,BM,AW
41772e1f221ae9fcb3137bf23b91ca0f,Ciudad Principal,Ciudad Principal,240,207.0,147.0,1494,105.0,217.0395,2023-09-16 18:25:00,2023-09-16 20:10:00,AW,AT
4179e4fc8002ad976e6a9ce70da35205,Ciudad Principal,Ciudad Fronteriza,220,171.0,106.0,156,230.0,176.5606,2023-09-20 13:35:00,2023-09-20 17:25:00,AW,BM
41c9446ef632394d3211a0d512866252,Ciudad Fronteriza,Ciudad Principal,240,238.0,150.0,869,160.0,233.92567,2023-09-10 06:20:00,2023-09-10 09:00:00,AF,AT
41ef419fc5bd270e15cc066031e69f05,Ciudad Principal,Playa,186,186.0,96.0,973,85.0,179.8379,2023-09-04 19:45:00,2023-09-04 21:10:00,AT,AK
41fb3243b2d8898060122376691bb194,Ecoturismo,Ciudad Principal,220,215.0,135.0,287,120.0,197.87521,2023-09-14 06:20:00,2023-09-14 08:20:00,AU,AT
421cca1e58b20039a769dff9f6507134,Ciudad Principal,Playa,186,186.0,83.0,1001,90.0,178.07835,2023-09-28 13:00:00,2023-09-28 14:30:00,AW,AK
4220af2fafc3e9d88ecdcc2800596887,Ciudad Principal,Ciudad Fronteriza,186,138.0,89.0,1876,240.0,141.34148,2023-09-16 00:45:00,2023-09-16 04:45:00,AO,BM
4239a9f071fe0bdec6d94bbc6766f295,Ciudad Principal,Ciudad Principal,186,186.0,136.0,214,95.0,181.67232,2023-09-21 18:45:00,2023-09-21 20:20:00,AW,AO
42590ec40fedb2754d36aa83e35dea1a,Ciudad Principal,Ciudad Principal,240,240.0,172.0,555,95.0,234.7316,2023-09-19 08:15:00,2023-09-19 09:50:00,AW,AO
426a7d8fc2aa18109d6eb87d75531b08,Ciudad Principal,Ciudad Principal,240,56.0,41.0,1682,85.0,61.503914,2023-09-24 06:00:00,2023-09-24 07:25:00,AO,AW
4287e1d38773867e591e8f4fb7cf5320,Ciudad Principal,Ciudad Principal,240,240.0,188.0,1494,105.0,238.56511,2023-09-27 18:25:00,2023-09-27 20:10:00,AW,AT
42bb9faea75a4f24c539415999bef6c3,Ciudad Principal,Ciudad Principal,240,240.0,163.0,256,105.0,231.57172,2023-09-21 09:35:00,2023-09-21 11:20:00,AW,AT
43001ed72e9d6ee7b4c8f9a584f391f7,Ciudad Principal,Ciudad Principal,186,186.0,139.0,901,95.0,182.93184,2023-09-14 13:35:00,2023-09-14 15:10:00,AW,AO
43091be3dac36c9e032a2607393e475f,Ecoturismo,Ciudad Principal,240,240.0,159.0,287,120.0,227.03609,2023-09-22 06:20:00,2023-09-22 08:20:00,AU,AT
4356da69155d01519705c2f32d166215,MX Amigos y Familia,Ciudad Principal,220,207.0,168.0,96,90.0,213.247,2023-09-14 20:10:00,2023-09-14 21:40:00,BQ,AT
439152c2af62685b05bfaa5534092dfa,Ciudad Principal,Ciudad Principal,186,186.0,146.0,784,105.0,184.35942,2023-09-28 05:40:00,2023-09-28 07:25:00,AW,AT
43a137b70cb3bdcfb8f208abbeff4984,Ciudad Principal,Playa,240,184.0,106.0,111,85.0,187.51225,2023-09-08 13:55:00,2023-09-08 15:20:00,AT,BE
43b07f3df84ef13d1ca338cb7bf1074e,Ciudad Principal,Playa,240,240.0,132.0,470,175.0,225.1476,2023-09-25 16:00:00,2023-09-25 18:55:00,AW,BH
43fb50daefe6a95cea677214dc262e66,Ciudad Principal,Playa,240,223.0,82.0,3439,85.0,207.32556,2023-09-11 23:00:00,2023-09-12 00:25:00,AW,AK
441e2477b9467aeb03151e720a73f19e,Playa,Ciudad Principal,240,185.0,120.0,400,75.0,199.7694,2023-09-27 12:00:00,2023-09-27 13:15:00,BE,AT
44889a1ebbc0ff52e910986af201c594,Ciudad Principal,Playa,220,220.0,95.0,3439,85.0,212.47324,2023-09-25 23:00:00,2023-09-26 00:25:00,AW,AK
44a644cea8d76c4dbb74dd2f03f00419,Ciudad Fronteriza,Ciudad Principal,240,226.0,110.0,606,155.0,211.03688,2023-09-15 05:00:00,2023-09-15 07:35:00,BM,AT
44c3c20f50430312f266c513a7e44c35,Ciudad Fronteriza,Ciudad Principal,240,219.0,136.0,649,105.0,218.90881,2023-09-10 05:50:00,2023-09-10 07:35:00,AF,AW
44c8c56cba7e4d11b4fbb4d6517f898c,Playa,MX Amigos y Familia,186,162.0,104.0,813,65.0,176.71431,2023-09-22 12:40:00,2023-09-22 13:45:00,BH,BN
44c8c56cba7e4d11b4fbb4d6517f898c,Playa,MX Amigos y Familia,186,162.0,104.0,813,65.0,176.71431,2023-09-22 10:50:00,2023-09-22 12:10:00,BN,AK
44cc98fd338caffad59e17785743d8cc,Ciudad Principal,Ciudad Principal,240,238.0,170.0,901,95.0,233.72574,2023-09-12 13:35:00,2023-09-12 15:10:00,AW,AO
44cfae811cf075a72c55fb5f924cbfe7,Ciudad Principal,Ciudad Principal,180,180.0,128.0,708,100.0,178.10179,2023-09-07 22:50:00,2023-09-08 00:30:00,AW,AT
4502d704e5d7f4563adcd28fe8c6b478,Ciudad Principal,Ciudad Fronteriza,220,199.0,164.0,156,230.0,209.7584,2023-09-22 13:35:00,2023-09-22 17:25:00,AW,BM
450fc75c41a9bc75c846afd4204d6076,Ciudad Principal,Ecoturismo,240,192.0,124.0,957,75.0,193.45865,2023-09-26 12:50:00,2023-09-26 14:05:00,AT,BB
451a492150ceeeed4006e9465954a1c1,Ciudad Principal,Ciudad Fronteriza,240,164.0,109.0,156,230.0,172.83765,2023-09-12 13:35:00,2023-09-12 17:25:00,AW,BM
451e8d11c4507aa83a2b71237b999831,Ciudad Principal,Ciudad Principal,186,186.0,125.0,241,85.0,174.29861,2023-09-21 16:35:00,2023-09-21 18:00:00,AO,AW
452dc9fcce5fda13d8080accd2b46098,Ciudad Principal,Playa,240,220.0,95.0,3439,85.0,214.41133,2023-09-01 23:00:00,2023-09-02 00:25:00,AW,AK
453740235b874022fff279193c1a978e,Ciudad Principal,Ciudad Principal,186,161.0,109.0,1528,85.0,165.45386,2023-09-26 11:20:00,2023-09-26 12:45:00,AO,AW
4538cb85854d3e6c72ec08b41f5fc19f,MX Amigos y Familia,Ciudad Principal,220,212.0,156.0,96,90.0,210.88666,2023-09-05 20:10:00,2023-09-05 21:40:00,BQ,AT
456eb930a4dd1117f9dc42be578da297,Ciudad Principal,Ecoturismo,240,231.0,161.0,392,125.0,229.42418,2023-09-10 09:05:00,2023-09-10 11:10:00,AT,AU
45c1ef22d5ec7c0a178b6f20df7b8da2,Playa,MX Amigos y Familia,186,157.0,72.0,771,200.0,139.00114,2023-09-21 06:30:00,2023-09-21 09:50:00,AK,BN
45c4320327892480da6951748e86f8bf,Ciudad Principal,Playa,186,178.0,115.0,973,85.0,184.57735,2023-09-21 19:45:00,2023-09-21 21:10:00,AT,AK
45def1d05bcec9ad7d4683c98fd87104,Ciudad Principal,Ciudad Principal,240,234.0,158.0,112,105.0,227.13658,2023-09-05 16:15:00,2023-09-05 18:00:00,AW,AT
46006a4fc2fac2a34a2df4d812e89ad8,Ciudad Principal,Ciudad Fronteriza,240,240.0,165.0,775,270.0,229.8925,2023-09-14 09:20:00,2023-09-14 13:50:00,AT,BM
4712322e99d6f2c62920970231a95a52,Ciudad Principal,Playa,240,221.0,88.0,2717,90.0,211.42606,2023-09-08 18:10:00,2023-09-08 19:40:00,AW,AK
471730a64b25fadce88af9934baa9449,Ciudad Principal,Ciudad Principal,186,170.0,123.0,1494,105.0,179.55582,2023-09-11 18:25:00,2023-09-11 20:10:00,AW,AT
472d117e79f4b7c363991bd077ee4816,Ciudad Principal,Ciudad Fronteriza,186,132.0,81.0,1876,240.0,126.767975,2023-09-12 00:45:00,2023-09-12 04:45:00,AO,BM
477b47ac101281e280381a263965e5ec,Ciudad Principal,Ciudad Principal,180,180.0,123.0,1528,85.0,175.60042,2023-09-16 11:20:00,2023-09-16 12:45:00,AO,AW
47c04637bd954fc4b25fa07aade0ddf7,Ciudad Principal,Playa,220,153.0,100.0,470,175.0,169.67422,2023-09-22 16:00:00,2023-09-22 18:55:00,AW,BH
47e13cf4cb0c3ac646b56ac308472bcf,Ecoturismo,MX Amigos y Familia,186,137.0,82.0,1087,110.0,125.20285,2023-09-13 10:55:00,2023-09-13 12:45:00,AU,BN
47fe454463e3fb85ba84a54305c3e7d8,MX Amigos y Familia,Ecoturismo,240,174.0,131.0,438,85.0,177.95035,2023-09-06 08:50:00,2023-09-06 10:15:00,BP,AU
481d3ecfad2aace8606b27ba719de8e4,Ciudad Principal,Ecoturismo,240,191.0,118.0,1125,125.0,181.69057,2023-09-09 06:00:00,2023-09-09 08:05:00,AW,AU
48aa528fc17e8ea2516387a6deab8875,Ciudad Principal,Playa,240,205.0,149.0,778,195.0,223.38014,2023-09-26 09:55:00,2023-09-26 13:10:00,AT,BH
48c52c2c6b633dd6a8216b5826a8b468,Playa,Ciudad Principal,186,176.0,85.0,1629,205.0,174.60075,2023-09-29 08:40:00,2023-09-29 12:05:00,AK,AT
48cd6192d8882366f9cbe382e928417e,Ciudad Principal,Playa,240,210.0,93.0,3439,85.0,213.28455,2023-09-13 23:00:00,2023-09-14 00:25:00,AW,AK
48e66d385a9fae8e8fd458011fd342ed,Ciudad Principal,MX Amigos y Familia,186,127.0,89.0,1840,90.0,139.68085,2023-09-17 08:40:00,2023-09-17 10:10:00,AO,BP
4937fae733828db6c7197bb8234ec3ec,Ciudad Principal,Ecoturismo,236,180.0,128.0,1125,125.0,191.89514,2023-09-07 06:00:00,2023-09-07 08:05:00,AW,AU
49589d75b65e7a58f884299bef4d7605,Ciudad Principal,MX Amigos y Familia,186,177.0,109.0,2861,90.0,164.27174,2023-09-15 12:50:00,2023-09-15 14:20:00,AO,BP
495cce7840ee6ecb1c0f47257ee2e045,Ciudad Principal,Ciudad Principal,180,180.0,147.0,555,95.0,180.32574,2023-09-26 08:15:00,2023-09-26 09:50:00,AW,AO
49f6e5318e06dd215da002cbd756d204,Ciudad Principal,Ciudad Principal,186,179.0,123.0,142,90.0,180.15538,2023-09-26 20:20:00,2023-09-26 21:50:00,AT,AO
4a41aed3ceab18d9f43ceb568e81f7dd,Ciudad Principal,Ciudad Principal,240,240.0,190.0,112,105.0,239.20006,2023-09-01 16:15:00,2023-09-01 18:00:00,AW,AT
4a635d2de61fb4d70e624fa4d338a41d,MX Amigos y Familia,Ciudad Principal,240,240.0,158.0,2548,105.0,238.4816,2023-09-29 06:10:00,2023-09-29 07:55:00,AP,AT
4a8fcda04cf63f35efe5d9a7f31dd518,Ciudad Fronteriza,Ciudad Principal,240,240.0,171.0,649,105.0,240.48752,2023-09-20 05:50:00,2023-09-20 07:35:00,AF,AW
4a9defbdfa92079770560ab20887a30e,Ciudad Principal,Ciudad Principal,220,220.0,152.0,555,95.0,212.62286,2023-09-12 08:15:00,2023-09-12 09:50:00,AW,AO
4aaaaf612c9b670b0ecc6548a26b6de5,Ciudad Principal,Ciudad Fronteriza,186,135.0,91.0,1876,240.0,141.8297,2023-09-25 00:45:00,2023-09-25 04:45:00,AO,BM
4ad027c3d7bd090894998e95f0bb34cc,Ciudad Principal,Ciudad Principal,186,186.0,138.0,112,105.0,184.29951,2023-09-26 16:15:00,2023-09-26 18:00:00,AW,AT
4b16f0d7c8983a3cba77297940c6aa64,Ciudad Principal,Ciudad Fronteriza,240,201.0,125.0,156,230.0,197.60783,2023-09-26 13:35:00,2023-09-26 17:25:00,AW,BM
4b6694da2b5521b07492ab11cf957f9a,MX Amigos y Familia,Ciudad Principal,180,180.0,144.0,96,90.0,175.89453,2023-09-20 20:10:00,2023-09-20 21:40:00,BQ,AT
4b7620587c088a795e2ea3edecb41c6a,MX Amigos y Familia,MX Amigos y Familia,186,113.0,89.0,1319,30.0,122.60859,2023-09-27 11:40:00,2023-09-27 12:10:00,BP,BG
4b8c978f309fa937f6f07186b06a0bba,Ciudad Principal,MX Amigos y Familia,240,240.0,179.0,781,95.0,233.85103,2023-09-04 08:40:00,2023-09-04 10:15:00,AW,BC
4bb059d16ff3707d647aaf99ac1d8031,Ciudad Fronteriza,MX Amigos y Familia,240,208.0,146.0,1243,125.0,210.79953,2023-09-24 21:25:00,2023-09-24 23:30:00,BM,AJ
4c754889069f65d35c7debce20bc4899,MX Amigos y Familia,Ecoturismo,220,165.0,110.0,438,85.0,159.78596,2023-09-17 08:50:00,2023-09-17 10:15:00,BP,AU
4c7ebf58ae4c2521ac143f2b85961028,Ciudad Principal,Playa,240,192.0,130.0,111,85.0,206.2683,2023-09-27 13:55:00,2023-09-27 15:20:00,AT,BE
4c908049f62f74c2b42d2af15f7c7749,MX Amigos y Familia,Ciudad Principal,240,240.0,158.0,2548,105.0,238.4816,2023-09-21 06:10:00,2023-09-21 07:55:00,AP,AT
4ca45a2a5a07e77f8c01aee4bc6d6958,Ciudad Fronteriza,Ciudad Principal,240,227.0,157.0,686,95.0,235.29141,2023-09-05 11:10:00,2023-09-05 12:45:00,BM,AW
4cf0a522f341198a289c88418306d1c4,Ciudad Principal,Playa,186,183.0,80.0,973,85.0,167.49644,2023-09-17 19:45:00,2023-09-17 21:10:00,AT,AK
4d2eab2b018a559db68b5c6a1216f2ee,MX Amigos y Familia,MX Amigos y Familia,186,104.0,71.0,1319,30.0,97.487915,2023-09-22 11:40:00,2023-09-22 12:10:00,BP,BG
4d32aad80dcfc905bb7e0b7796d3b418,Ciudad Fronteriza,Ciudad Principal,220,220.0,125.0,686,95.0,212.10495,2023-09-21 11:10:00,2023-09-21 12:45:00,BM,AW
4d4f515b79a03ae58a55234118e3d1e8,Ciudad Principal,Playa,240,206.0,127.0,470,175.0,218.49605,2023-09-05 16:00:00,2023-09-05 18:55:00,AW,BH
4e0e9137c85fb6d2ca492081b151ab38,Playa,MX Amigos y Familia,180,174.0,100.0,771,200.0,169.88123,2023-09-27 06:30:00,2023-09-27 09:50:00,AK,BN
4e302efba05e765a265b1895d8f00769,MX Amigos y Familia,MX Amigos y Familia,186,113.0,77.0,1319,30.0,109.71525,2023-09-04 11:40:00,2023-09-04 12:10:00,BP,BG
4e64421f11a5453c27558ba70178b94e,Ciudad Principal,Ciudad Fronteriza,240,156.0,117.0,775,270.0,171.13252,2023-09-06 09:20:00,2023-09-06 13:50:00,AT,BM
4e9afc392e3af5c2bf8040cb77e38b64,Ciudad Principal,MX Amigos y Familia,240,220.0,173.0,781,95.0,230.2921,2023-09-20 08:40:00,2023-09-20 10:15:00,AW,BC
4ea3875b9ab4fbc232c9ef62e7221276,Ciudad Principal,Ciudad Principal,240,218.0,170.0,214,95.0,224.62364,2023-09-06 18:45:00,2023-09-06 20:20:00,AW,AO
4eac1c14b3f7295fdae5af18915eedf2,Ciudad Principal,Playa,240,240.0,127.0,143,90.0,239.71974,2023-09-25 13:20:00,2023-09-25 14:50:00,AW,AK
4eda156597ecc5dfbf22ce0e37526d09,Ciudad Principal,Ciudad Principal,180,180.0,132.0,2288,90.0,180.88466,2023-09-15 08:10:00,2023-09-15 09:40:00,AT,AO
4f45c78711289338d7d5d51f5c0ebe54,Playa,MX Amigos y Familia,186,173.0,116.0,1943,190.0,173.16142,2023-09-24 15:05:00,2023-09-24 18:15:00,AK,BC
4f61c1d48a69a87ec1179e4e1b91167f,Playa,Ciudad Principal,240,238.0,143.0,397,55.0,237.31294,2023-09-19 08:20:00,2023-09-19 09:15:00,BH,AW
4fa66d9a07f12b8378d0d52d01edab9c,Ciudad Principal,Ciudad Principal,186,186.0,159.0,1494,105.0,188.81935,2023-09-29 18:25:00,2023-09-29 20:10:00,AW,AT
4fb210a0ee5285bd179d60d902258760,Ciudad Principal,Ciudad Principal,240,240.0,132.0,1528,85.0,192.29712,2023-09-02 11:20:00,2023-09-02 12:45:00,AO,AW
4fd64e44ac7d9aa626ad8516c3133e8c,Ciudad Principal,Ciudad Principal,180,179.0,134.0,1682,85.0,175.61044,2023-09-27 06:00:00,2023-09-27 07:25:00,AO,AW
4fe66e896b6ec5e49d1a33a62018129c,MX Amigos y Familia,MX Amigos y Familia,186,107.0,79.0,1319,30.0,107.0184,2023-09-06 11:40:00,2023-09-06 12:10:00,BP,BG
4fe84a3987affe6fb2c566e3368f9256,MX Amigos y Familia,Ciudad Principal,240,176.0,136.0,96,90.0,192.93613,2023-09-02 20:10:00,2023-09-02 21:40:00,BQ,AT
502c8cdeac87b953639a1ce238e38090,Playa,MX Amigos y Familia,180,107.0,59.0,771,200.0,121.50457,2023-09-05 06:30:00,2023-09-05 09:50:00,AK,BN
502f51863afeedd5fde9abf930b2e805,Ciudad Principal,Ciudad Fronteriza,180,180.0,121.0,156,230.0,193.5708,2023-09-19 13:35:00,2023-09-19 17:25:00,AW,BM
5050bed204a04190b1b2bf615389bafb,Playa,MX Amigos y Familia,186,176.0,120.0,1943,190.0,175.34229,2023-09-21 15:05:00,2023-09-21 18:15:00,AK,BC
50b77f9770c9a7466951f4c146ca1092,Ciudad Principal,Ciudad Principal,220,174.0,120.0,1528,85.0,185.71889,2023-09-18 11:20:00,2023-09-18 12:45:00,AO,AW
511b06fcd828d97b4803509c389d15a9,MX Amigos y Familia,Ciudad Principal,220,220.0,134.0,2548,105.0,218.80086,2023-09-08 06:10:00,2023-09-08 07:55:00,AP,AT
51270bff0731919b3b5d5f6676422cac,Ciudad Principal,Ciudad Fronteriza,240,215.0,133.0,775,270.0,198.37115,2023-09-17 09:20:00,2023-09-17 13:50:00,AT,BM
513439f4c04c4e6762e3b8b294732c00,Ciudad Principal,Playa,240,218.0,149.0,778,195.0,223.38014,2023-09-07 09:55:00,2023-09-07 13:10:00,AT,BH
514c3d70a24d858e6fc5dbfc2c15f4c0,Ciudad Principal,Ciudad Principal,240,234.0,137.0,555,95.0,199.09937,2023-09-08 08:15:00,2023-09-08 09:50:00,AW,AO
514dde937f7b012909dfec6030f25f6e,Ciudad Principal,Ciudad Fronteriza,180,180.0,121.0,1876,240.0,176.941,2023-09-02 00:45:00,2023-09-02 04:45:00,AO,BM
51a43d60bfc688b1b34756c7b40d7db2,Ciudad Principal,Ciudad Principal,186,186.0,128.0,1528,85.0,180.06815,2023-09-28 11:20:00,2023-09-28 12:45:00,AO,AW
51b3da48a64a7570ce060b0ef18fe2b3,Ciudad Fronteriza,Ciudad Principal,220,220.0,152.0,649,105.0,221.9287,2023-09-19 05:50:00,2023-09-19 07:35:00,AF,AW
51c09a1a8e179a19ca88acc2602b3184,Ciudad Principal,Ciudad Principal,240,198.0,116.0,2288,90.0,185.05089,2023-09-10 08:10:00,2023-09-10 09:40:00,AT,AO
51d5bf204c9eba10cfe4c223357ce806,Ciudad Principal,Playa,240,240.0,118.0,143,90.0,237.27608,2023-09-24 13:20:00,2023-09-24 14:50:00,AW,AK
51fa56107fac96318f8111b832208fe2,Playa,MX Amigos y Familia,180,168.0,108.0,813,65.0,173.81358,2023-09-05 12:40:00,2023-09-05 13:45:00,BH,BN
51fa56107fac96318f8111b832208fe2,Playa,MX Amigos y Familia,180,168.0,108.0,813,65.0,173.81358,2023-09-05 10:50:00,2023-09-05 12:10:00,BN,AK
5233efe343bd89fc483f85274d4f6f11,Ciudad Fronteriza,Ciudad Principal,240,240.0,143.0,606,155.0,232.76836,2023-09-16 05:00:00,2023-09-16 07:35:00,BM,AT
