Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
308248bde7c72363a442ba8debd465dd,MX Amigos y Familia,Ciudad Principal,240,170.0,128.0,1627,90.0,166.26949,2023-02-15 06:00:00,2023-02-15 07:30:00,AL,AW
309db0dbdf26686d5d429fea6067e074,Ciudad Principal,Ciudad Principal,240,206.0,143.0,1767,90.0,212.29247,2023-02-22 11:20:00,2023-02-22 12:50:00,AO,AW
31f7e91a06e8ddf39c5e9e96bd1b0f5b,MX Amigos y Familia,Playa,186,127.0,56.0,1098,100.0,100.682014,2023-02-13 18:50:00,2023-02-13 20:30:00,AD,AK
32104e53a8cc8981d0c8612af0e3fbf7,MX Amigos y Familia,Ciudad Principal,220,122.0,71.0,1627,90.0,90.765755,2023-02-19 06:00:00,2023-02-19 07:30:00,AL,AW
3234711170884af4671099083d9a60f5,Ecoturismo,Ciudad Principal,240,240.0,142.0,898,110.0,230.78761,2023-02-23 06:20:00,2023-02-23 08:10:00,AU,AT
32603d32efb9184189290dee71a4ad79,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,64.0,242,180.0,97.16111,2023-02-01 06:10:00,2023-02-01 09:10:00,AJ,BM
3284a44fd8f3b1de4e7ce9968164edba,Ciudad Principal,MX Amigos y Familia,240,177.0,132.0,590,70.0,170.83199,2023-02-03 22:45:00,2023-02-03 23:55:00,AW,BJ
32c1332b81cfa07c3cde788d4df8c6a5,Ciudad Principal,Ciudad Principal,220,179.0,150.0,783,90.0,201.43037,2023-02-07 06:00:00,2023-02-07 07:30:00,AO,AW
33235ad43ca63390ee7044372658cd2e,Ciudad Principal,MX Amigos y Familia,186,103.0,72.0,62,105.0,104.86141,2023-02-23 16:20:00,2023-02-23 18:05:00,AO,AL
336816c962596fb515f26b15de0d9213,Ciudad Principal,MX Amigos y Familia,186,87.0,65.0,14,80.0,91.778366,2023-02-02 06:00:00,2023-02-02 07:20:00,AW,AD
342448af2672daf492a0bef8a630e6fd,Ciudad Principal,MX Amigos y Familia,186,150.0,109.0,367,100.0,157.47792,2023-02-18 07:45:00,2023-02-18 09:25:00,AT,BG
344e7fe78bdff2438c886814eadb59e9,Ciudad Principal,Ciudad Principal,180,155.0,105.0,2092,85.0,154.92995,2023-02-26 17:05:00,2023-02-26 18:30:00,AW,AO
34640f600f3beb0362b06888071bfd42,Ciudad Principal,Ecoturismo,240,240.0,176.0,228,125.0,241.18593,2023-02-03 16:00:00,2023-02-03 18:05:00,AT,AU
348b79442b7188d08b1c3d7ea5875f24,Ciudad Principal,Ecoturismo,180,180.0,121.0,228,125.0,183.93759,2023-02-04 16:00:00,2023-02-04 18:05:00,AT,AU
34985853a87c573777fc6c880ece970e,Ciudad Principal,Ciudad Principal,186,159.0,122.0,2092,85.0,173.3668,2023-02-22 17:05:00,2023-02-22 18:30:00,AW,AO
34a1f21a29f8a31150f22c5d1f6a2458,Ciudad Principal,Ecoturismo,240,240.0,170.0,392,125.0,240.61856,2023-02-04 09:05:00,2023-02-04 11:10:00,AT,AU
34c3cd57fd5c604e44dfe1475872b10a,Ciudad Principal,Ciudad Principal,220,179.0,100.0,1767,90.0,154.78033,2023-02-26 11:20:00,2023-02-26 12:50:00,AO,AW
353432a5570d85eba441df60edb1c8fb,Ciudad Principal,MX Amigos y Familia,180,144.0,106.0,367,100.0,152.96071,2023-02-04 07:45:00,2023-02-04 09:25:00,AT,BG
354a61df48e4c6f0bc43557744ea6b42,Playa,Ciudad Principal,240,201.0,137.0,378,195.0,203.31618,2023-02-01 19:00:00,2023-02-01 22:15:00,AK,AT
355b3c1213973407e4bd385994e87ee7,MX Amigos y Familia,Ciudad Principal,240,181.0,155.0,1627,90.0,195.46933,2023-02-27 06:00:00,2023-02-27 07:30:00,AL,AW
35d5d731f6f432c0fbd35e40d31d8d96,Ciudad Principal,Ciudad Principal,186,186.0,140.0,992,80.0,182.40791,2023-02-16 08:15:00,2023-02-16 09:35:00,AO,AT
362a53fcd6bb8da560da5fe4384e0b75,MX Amigos y Familia,Ciudad Principal,220,103.0,81.0,1627,90.0,110.15936,2023-02-10 06:00:00,2023-02-10 07:30:00,AL,AW
3650732f2e03f0f44dd6ea9751de1232,Ciudad Principal,Ciudad Principal,186,122.0,92.0,1275,95.0,134.85446,2023-02-01 12:40:00,2023-02-01 14:15:00,AW,BA
3650732f2e03f0f44dd6ea9751de1232,Ciudad Principal,Ciudad Principal,186,122.0,92.0,1275,95.0,134.85446,2023-02-01 10:40:00,2023-02-01 12:00:00,BA,BB
3672fef2f7fd8f2ea5ec4ff3f0056a27,Ciudad Principal,Ciudad Principal,186,156.0,117.0,1767,90.0,163.50352,2023-02-21 11:20:00,2023-02-21 12:50:00,AO,AW
368e9d3d64b3e2d489eb230239365c37,Ciudad Principal,Ciudad Principal,220,115.0,3.0,1171,90.0,108.410645,2023-02-17 16:35:00,2023-02-17 18:05:00,AO,AW
372748169207ee19e62ed9c5892128c4,Ciudad Principal,Ciudad Principal,186,186.0,145.0,561,80.0,183.92494,2023-02-23 06:00:00,2023-02-23 07:20:00,AO,AT
3771c2ac8103933377ff584de938b16b,Ciudad Principal,Playa,240,233.0,116.0,427,100.0,221.48424,2023-02-25 19:20:00,2023-02-25 20:30:00,AP,AW
3771c2ac8103933377ff584de938b16b,Ciudad Principal,Playa,240,233.0,116.0,427,100.0,221.48424,2023-02-25 17:00:00,2023-02-25 18:40:00,AW,AK
37cc9addf1324104a21685f5532e8012,Ciudad Principal,Ciudad Principal,186,162.0,111.0,273,90.0,161.96742,2023-02-02 08:15:00,2023-02-02 09:45:00,AO,AW
37ed8d3ecdb31d5b4926d385f633cadf,Ciudad Principal,Ciudad Principal,186,173.0,121.0,273,90.0,172.67357,2023-02-23 08:15:00,2023-02-23 09:45:00,AO,AW
382d1fdae134211c394a25195f4796c5,MX Amigos y Familia,Ciudad Fronteriza,186,173.0,105.0,2462,290.0,173.63522,2023-02-12 08:50:00,2023-02-12 13:40:00,AD,BM
3833da5515aa986d03048a83a8515d0f,Playa,Ciudad Principal,220,184.0,128.0,378,195.0,190.08012,2023-02-26 19:00:00,2023-02-26 22:15:00,AK,AT
38477b1862575d62536e74e9b6f1181e,Ciudad Principal,MX Amigos y Familia,180,180.0,125.0,382,95.0,175.49754,2023-02-21 08:40:00,2023-02-21 10:15:00,AW,BP
38ced6d46eebebc69193525f8a652528,Ciudad Fronteriza,Ciudad Principal,240,240.0,165.0,2345,105.0,241.3489,2023-02-26 21:20:00,2023-02-26 23:05:00,BM,AT
38e41ee536564bef8de01fef10a9c724,Ciudad Principal,Ciudad Principal,220,152.0,109.0,783,90.0,159.22664,2023-02-02 06:00:00,2023-02-02 07:30:00,AO,AW
392194add3c73fe8b4f6003219a26715,Ciudad Principal,Ciudad Principal,236,236.0,168.0,1171,90.0,231.85005,2023-02-16 16:35:00,2023-02-16 18:05:00,AO,AW
39472ef0d240dd1972ae37f457a817fa,Ciudad Fronteriza,Ciudad Principal,240,213.0,144.0,2345,105.0,229.49455,2023-02-11 21:20:00,2023-02-11 23:05:00,BM,AT
396431ef732a4a429b509b4138daa92a,Ciudad Principal,Ciudad Principal,186,172.0,83.0,1767,90.0,150.38533,2023-02-09 11:20:00,2023-02-09 12:50:00,AO,AW
397113c123f1e6ad9b883a0097cc4f7d,Ciudad Fronteriza,Ciudad Principal,186,186.0,111.0,2345,105.0,183.64363,2023-02-09 21:20:00,2023-02-09 23:05:00,BM,AT
39dae73bffba78551be63ea84d50e6b3,Ciudad Principal,MX Amigos y Familia,186,107.0,79.0,367,100.0,115.64307,2023-02-14 07:45:00,2023-02-14 09:25:00,AT,BG
3a216a4423a0b2f883fd5523cd4ec8e8,Ciudad Principal,Ciudad Principal,186,163.0,118.0,401,85.0,166.76094,2023-02-10 06:00:00,2023-02-10 07:25:00,AT,AO
3a45481c3f2114521331e9689699414c,MX Amigos y Familia,Ciudad Fronteriza,180,142.0,75.0,2462,290.0,133.07112,2023-02-24 08:50:00,2023-02-24 13:40:00,AD,BM
3a8701c4d5c4105cb70fa341e695bdf1,Ciudad Principal,Ciudad Principal,220,220.0,199.0,561,80.0,222.37599,2023-02-07 06:00:00,2023-02-07 07:20:00,AO,AT
3aae472294d4a7698421703d85efbf37,Ciudad Principal,Ciudad Principal,186,186.0,133.0,2092,85.0,179.20975,2023-02-20 17:05:00,2023-02-20 18:30:00,AW,AO
3b0a6173d4c3fdaf95274554bc26fe68,Ciudad Principal,Ciudad Principal,186,186.0,124.0,1171,90.0,173.07175,2023-02-02 16:35:00,2023-02-02 18:05:00,AO,AW
3ba3b4ed80ad6a1c72adb093d62b18ce,Ciudad Principal,MX Amigos y Familia,186,102.0,49.0,62,105.0,83.53772,2023-02-27 16:20:00,2023-02-27 18:05:00,AO,AL
3bd5459cc17fd0271ce59c3f76c1230f,Ciudad Principal,MX Amigos y Familia,186,186.0,118.0,14,80.0,168.11476,2023-02-21 06:00:00,2023-02-21 07:20:00,AW,AD
3ca6ef907b23df38c751c9b7b02a5681,Ecoturismo,Ciudad Principal,240,240.0,90.0,898,110.0,205.4581,2023-02-16 06:20:00,2023-02-16 08:10:00,AU,AT
3cadfc9cebaf87d222f9056b77d66370,MX Amigos y Familia,Ciudad Fronteriza,186,153.0,93.0,2462,290.0,158.39766,2023-02-19 08:50:00,2023-02-19 13:40:00,AD,BM
3ce41e09061e50f5069f7f868a968184,Ciudad Principal,Ciudad Principal,186,186.0,144.0,992,80.0,183.7534,2023-02-04 08:15:00,2023-02-04 09:35:00,AO,AT
3da13f1c3ecf67233c24980e0d915957,Ciudad Principal,Ecoturismo,240,240.0,167.0,228,125.0,240.1938,2023-02-01 16:00:00,2023-02-01 18:05:00,AT,AU
3dc52d79e5050fe761a6e91ecee9bce4,Ciudad Principal,Ciudad Principal,240,215.0,150.0,561,80.0,215.48976,2023-02-04 06:00:00,2023-02-04 07:20:00,AO,AT
3dcc66fd3a04e138a5c7e2037a81cef4,Ciudad Principal,Playa,236,209.0,109.0,427,100.0,213.9146,2023-02-01 19:20:00,2023-02-01 20:30:00,AP,AW
3dcc66fd3a04e138a5c7e2037a81cef4,Ciudad Principal,Playa,236,209.0,109.0,427,100.0,213.9146,2023-02-01 17:00:00,2023-02-01 18:40:00,AW,AK
3de86d5abf4844a0995afaa1cedb3e8d,Ciudad Fronteriza,MX Amigos y Familia,186,176.0,103.0,277,85.0,176.04538,2023-02-13 06:05:00,2023-02-13 07:30:00,BM,AV
3e516592dc58ce96ddf5401fc1ef1130,Ciudad Principal,MX Amigos y Familia,186,124.0,94.0,367,100.0,131.58455,2023-02-28 07:45:00,2023-02-28 09:25:00,AT,BG
3e80e502b56632c0885e6ad2b328555e,Ciudad Principal,Ciudad Principal,186,83.0,72.0,783,90.0,101.17312,2023-02-21 06:00:00,2023-02-21 07:30:00,AO,AW
3e994ac4ae773150c6f761d191564452,Ciudad Principal,Ciudad Principal,236,219.0,141.0,1767,90.0,212.22188,2023-02-10 11:20:00,2023-02-10 12:50:00,AO,AW
3ea20dfb3fe9c40adb648abb480d718d,MX Amigos y Familia,Ciudad Fronteriza,180,153.0,90.0,2462,290.0,151.45502,2023-02-23 08:50:00,2023-02-23 13:40:00,AD,BM
3ec049bb1aa6f2d3842c7e20ef6e5ee5,MX Amigos y Familia,Playa,186,163.0,78.0,1098,100.0,160.54959,2023-02-07 18:50:00,2023-02-07 20:30:00,AD,AK
3f0ae0e10023de8ddb12b5af6a639f31,Playa,Ciudad Principal,240,186.0,109.0,378,195.0,181.15785,2023-02-18 19:00:00,2023-02-18 22:15:00,AK,AT
3f55a7043748ec546defe620ba3e040f,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,90.0,664,75.0,151.95667,2023-02-02 06:55:00,2023-02-02 08:10:00,BM,AD
3f662b6ccbe7e952dc197929b5392a60,Ciudad Principal,MX Amigos y Familia,186,123.0,90.0,367,100.0,124.848145,2023-02-07 07:45:00,2023-02-07 09:25:00,AT,BG
3ff80ce1edcc47655e09b1c6b06fe931,Ciudad Principal,MX Amigos y Familia,186,84.0,64.0,62,105.0,94.67777,2023-02-13 16:20:00,2023-02-13 18:05:00,AO,AL
40021498242577ab697bfd2f83ddc993,Ciudad Principal,MX Amigos y Familia,236,82.0,58.0,62,105.0,84.21507,2023-02-12 16:20:00,2023-02-12 18:05:00,AO,AL
40148a2dfddeb5721dcdc43ca34d3d96,Ciudad Principal,MX Amigos y Familia,186,142.0,84.0,367,100.0,118.89816,2023-02-09 07:45:00,2023-02-09 09:25:00,AT,BG
40209d53e03171a67a2d7c911254c7b9,Ciudad Principal,Ciudad Principal,186,173.0,98.0,273,90.0,143.1816,2023-02-04 08:15:00,2023-02-04 09:45:00,AO,AW
406aac947d79f2532edddb780e814f4c,Ciudad Principal,MX Amigos y Familia,186,136.0,106.0,14,80.0,147.20319,2023-02-13 06:00:00,2023-02-13 07:20:00,AW,AD
4077b9214a650a80df6ba6a2d719e6e3,Ciudad Principal,Ciudad Principal,220,201.0,129.0,783,90.0,190.80896,2023-02-16 06:00:00,2023-02-16 07:30:00,AO,AW
4091b1931cbb31d2cd949e9232dce076,Ciudad Principal,MX Amigos y Familia,186,160.0,116.0,367,100.0,168.15483,2023-02-17 07:45:00,2023-02-17 09:25:00,AT,BG
40d71ae43206a7c5d7d65291dd30f791,MX Amigos y Familia,Ciudad Fronteriza,240,85.0,52.0,242,180.0,84.79563,2023-02-09 06:10:00,2023-02-09 09:10:00,AJ,BM
40f42f508999b52b1663afd33c6b9487,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,94.0,664,75.0,156.79263,2023-02-12 06:55:00,2023-02-12 08:10:00,BM,AD
41ace6b4df0c9960dc299be013c8c22c,Ciudad Principal,Playa,240,184.0,92.0,427,100.0,175.00728,2023-02-05 19:20:00,2023-02-05 20:30:00,AP,AW
41ace6b4df0c9960dc299be013c8c22c,Ciudad Principal,Playa,240,184.0,92.0,427,100.0,175.00728,2023-02-05 17:00:00,2023-02-05 18:40:00,AW,AK
428f6b2e401e500838e3af1eeb34c668,Playa,MX Amigos y Familia,220,107.0,53.0,175,245.0,108.95908,2023-02-19 08:10:00,2023-02-19 12:15:00,AK,AL
42dd32502be151a54555cb7e73c737f1,Ciudad Principal,MX Amigos y Familia,186,186.0,137.0,382,95.0,182.03326,2023-02-19 08:40:00,2023-02-19 10:15:00,AW,BP
43107ebe121d7e2597ac4a492b1a2bb8,Ciudad Principal,Ciudad Principal,220,113.0,82.0,1171,90.0,117.13974,2023-02-21 16:35:00,2023-02-21 18:05:00,AO,AW
439c55224fe2e5ffd09024e889bba996,Ciudad Principal,Ciudad Principal,186,170.0,90.0,528,85.0,143.08595,2023-02-21 11:15:00,2023-02-21 12:40:00,AT,AO
43bb52f5fc202c244ea8de029a6cbb41,Ciudad Principal,Ciudad Principal,180,157.0,122.0,401,85.0,171.66684,2023-02-28 06:00:00,2023-02-28 07:25:00,AT,AO
44dde40de626b4b82b473534b3b01abe,Ciudad Fronteriza,MX Amigos y Familia,186,156.0,96.0,664,75.0,163.0107,2023-02-08 06:55:00,2023-02-08 08:10:00,BM,AD
459aa14549b37ae96b2465c2ea56d2ae,Ciudad Fronteriza,Ciudad Principal,240,239.0,143.0,2345,105.0,230.63162,2023-02-14 21:20:00,2023-02-14 23:05:00,BM,AT
45a762334d8600d4f7b7d9b0c9a744c4,Ciudad Principal,Ciudad Principal,186,182.0,144.0,401,85.0,182.4198,2023-02-27 06:00:00,2023-02-27 07:25:00,AT,AO
46622537e3ea35679cabe7b6437b7b1a,Playa,Ciudad Principal,186,170.0,85.0,753,80.0,173.84027,2023-02-09 13:20:00,2023-02-09 14:40:00,AQ,AT
46694689d7481f5c66d9260c8721d755,Ciudad Principal,Ciudad Principal,186,186.0,148.0,992,80.0,185.26888,2023-02-27 08:15:00,2023-02-27 09:35:00,AO,AT
467c3a9f124305ff31f562fd4d9746aa,Ciudad Principal,Ciudad Principal,186,178.0,130.0,273,90.0,179.07928,2023-02-18 08:15:00,2023-02-18 09:45:00,AO,AW
46c0b56437718f72d71592ae2d02f654,MX Amigos y Familia,Ciudad Principal,240,104.0,88.0,1610,65.0,108.98377,2023-02-14 21:00:00,2023-02-14 22:05:00,BJ,AW
473c95a0d60daaef165d2ab9f55cabda,Ciudad Principal,Ciudad Principal,186,186.0,129.0,1275,95.0,179.14503,2023-02-22 12:40:00,2023-02-22 14:15:00,AW,BA
473c95a0d60daaef165d2ab9f55cabda,Ciudad Principal,Ciudad Principal,186,186.0,129.0,1275,95.0,179.14503,2023-02-22 10:40:00,2023-02-22 12:00:00,BA,BB
474c930e340e654a8cfd46b6f9da6087,Ciudad Principal,Ciudad Principal,186,158.0,113.0,528,85.0,162.79146,2023-02-08 11:15:00,2023-02-08 12:40:00,AT,AO
47534079296a3747222dd37be761010d,Ciudad Fronteriza,MX Amigos y Familia,186,133.0,77.0,664,75.0,131.06902,2023-02-18 06:55:00,2023-02-18 08:10:00,BM,AD
4791c9afd79b9c01dc2ad500ec061192,Ciudad Principal,Ciudad Principal,186,178.0,124.0,528,85.0,176.62982,2023-02-02 11:15:00,2023-02-02 12:40:00,AT,AO
48458d268f5f393e821a0e876c1601bc,Ciudad Principal,Ciudad Principal,240,240.0,182.0,783,90.0,231.84535,2023-02-24 06:00:00,2023-02-24 07:30:00,AO,AW
484f3fc49cb4eefd997d4d0431a6f7fb,Ciudad Principal,Ecoturismo,240,240.0,143.0,392,125.0,221.75952,2023-02-12 09:05:00,2023-02-12 11:10:00,AT,AU
48777fcb6594c270985839dd2992a09e,Ciudad Principal,Ciudad Principal,240,165.0,109.0,1171,90.0,158.00977,2023-02-07 16:35:00,2023-02-07 18:05:00,AO,AW
489a88c0a7018e05193870ed1e833e02,Ciudad Principal,MX Amigos y Familia,240,158.0,134.0,590,70.0,175.51656,2023-02-10 22:45:00,2023-02-10 23:55:00,AW,BJ
489a88c0a7018e05193870ed1e833e02,Ciudad Principal,MX Amigos y Familia,240,158.0,134.0,590,70.0,175.51656,2023-02-10 22:45:00,2023-02-10 23:55:00,AW,BJ
48b45ad0107b092235ad5566e182dd47,Ciudad Principal,Ciudad Principal,186,175.0,135.0,992,80.0,180.18254,2023-02-18 08:15:00,2023-02-18 09:35:00,AO,AT
491e2d11115748e1d8fc29a498dbe3b0,MX Amigos y Familia,Ciudad Principal,220,186.0,144.0,1627,90.0,187.33191,2023-02-22 06:00:00,2023-02-22 07:30:00,AL,AW
49969e93afd770612a5d5b82b98183f7,Ciudad Principal,MX Amigos y Familia,186,184.0,117.0,367,100.0,168.91475,2023-02-24 07:45:00,2023-02-24 09:25:00,AT,BG
49b76cbcbdeb880dfd9888375c219ed5,Ciudad Principal,Ciudad Principal,220,220.0,171.0,561,80.0,218.51353,2023-02-20 06:00:00,2023-02-20 07:20:00,AO,AT
4a422e2f9b6940ef771f5076b797571d,Ciudad Principal,Ciudad Principal,240,157.0,133.0,783,90.0,181.36841,2023-02-27 06:00:00,2023-02-27 07:30:00,AO,AW
4ae205aca71466fb0c7b48e8afaa590a,Ciudad Principal,Ciudad Principal,220,220.0,162.0,468,95.0,213.48,2023-02-08 07:35:00,2023-02-08 09:10:00,AW,AT
4ba895b9ee0bf699eeb3cbb249b3dd13,Ciudad Principal,MX Amigos y Familia,180,105.0,90.0,590,70.0,108.83051,2023-02-13 22:45:00,2023-02-13 23:55:00,AW,BJ
4be4848fcac6410364a71905a0ef0f63,Ecoturismo,Ciudad Principal,240,240.0,168.0,898,110.0,241.70102,2023-02-19 06:20:00,2023-02-19 08:10:00,AU,AT
4cedc8f51a95441b1bbb2875085eb98c,Playa,MX Amigos y Familia,240,188.0,87.0,175,245.0,184.41124,2023-02-01 08:10:00,2023-02-01 12:15:00,AK,AL
4d42683dccf37bab0ada807d0c1f9fbb,Ciudad Fronteriza,MX Amigos y Familia,186,148.0,91.0,664,75.0,156.02563,2023-02-25 06:55:00,2023-02-25 08:10:00,BM,AD
4d799afd3ac7457e7d1c8019b6eac1c2,Ciudad Principal,Playa,240,220.0,133.0,427,100.0,227.3961,2023-02-22 19:20:00,2023-02-22 20:30:00,AP,AW
4d799afd3ac7457e7d1c8019b6eac1c2,Ciudad Principal,Playa,240,220.0,133.0,427,100.0,227.3961,2023-02-22 17:00:00,2023-02-22 18:40:00,AW,AK
4e39a611ff129d9f73f32e2d2126b57d,MX Amigos y Familia,Ciudad Fronteriza,186,151.0,99.0,2462,290.0,166.34921,2023-02-03 08:50:00,2023-02-03 13:40:00,AD,BM
4eac1c3529769dfcf0dbbc433339cb00,Ciudad Principal,MX Amigos y Familia,240,155.0,115.0,590,70.0,151.00734,2023-02-07 22:45:00,2023-02-07 23:55:00,AW,BJ
4ed45c2474b5535e2d0de9e4e1f89e91,Playa,MX Amigos y Familia,186,186.0,96.0,523,170.0,169.03017,2023-02-08 09:00:00,2023-02-08 11:50:00,AK,BP
4eeb0f3c22fc6eb2afdea702d2addc84,Ciudad Principal,Ciudad Principal,186,171.0,117.0,2092,85.0,168.44005,2023-02-21 17:05:00,2023-02-21 18:30:00,AW,AO
500d44fab6f43e6b7f025a8408e5afc9,Ciudad Principal,Ecoturismo,220,220.0,153.0,392,125.0,220.55193,2023-02-07 09:05:00,2023-02-07 11:10:00,AT,AU
507bfc42e75a7285335eb40903074cca,Ciudad Principal,Ecoturismo,220,220.0,145.0,228,125.0,216.83704,2023-02-05 16:00:00,2023-02-05 18:05:00,AT,AU
5199608a84d99beb18b0983e7f23ab3e,Playa,Ciudad Principal,186,169.0,90.0,753,80.0,162.47813,2023-02-11 13:20:00,2023-02-11 14:40:00,AQ,AT
51d6b33ed58ccf1c0890c1c9a1ad693d,Ciudad Principal,MX Amigos y Familia,180,177.0,130.0,590,70.0,161.83589,2023-02-19 22:45:00,2023-02-19 23:55:00,AW,BJ
52996657384f95aa46c472027be4b03c,Ciudad Principal,Ecoturismo,240,240.0,166.0,392,125.0,239.33165,2023-02-19 09:05:00,2023-02-19 11:10:00,AT,AU
53280ee60fda11039cbb78eeb73244c4,Ciudad Principal,Ecoturismo,240,240.0,174.0,392,125.0,241.18593,2023-02-09 09:05:00,2023-02-09 11:10:00,AT,AU
5338825d88eb1b52251ed78c812f52ce,Ciudad Principal,Ciudad Principal,180,126.0,95.0,2092,85.0,135.5135,2023-02-25 17:05:00,2023-02-25 18:30:00,AW,AO
5481262f4ad69dc5797cc0a61220b383,Playa,MX Amigos y Familia,186,184.0,111.0,523,170.0,179.44022,2023-02-17 09:00:00,2023-02-17 11:50:00,AK,BP
54fdf305686d0cc6f754e03371bccf55,Ciudad Principal,Ciudad Principal,186,139.0,103.0,401,85.0,150.56102,2023-02-08 06:00:00,2023-02-08 07:25:00,AT,AO
55003d8226f08acbd12416778bf3c976,Ciudad Principal,Ciudad Principal,186,185.0,144.0,992,80.0,183.7534,2023-02-21 08:15:00,2023-02-21 09:35:00,AO,AT
55435ba051cb7d2b4129898882535bc8,Ciudad Principal,Ecoturismo,240,240.0,185.0,392,125.0,243.99939,2023-02-08 09:05:00,2023-02-08 11:10:00,AT,AU
55576ab3ed59e078b38c82e7615325d3,Ciudad Principal,Ciudad Principal,236,220.0,145.0,1171,90.0,210.0929,2023-02-09 16:35:00,2023-02-09 18:05:00,AO,AW
556684990ffb9d352a1acada002500a2,Playa,Ciudad Principal,180,180.0,112.0,753,80.0,182.27507,2023-02-02 13:20:00,2023-02-02 14:40:00,AQ,AT
55caed0770179e611cb88f76a955a347,Ciudad Principal,Ciudad Principal,186,185.0,128.0,984,80.0,179.1732,2023-02-26 13:30:00,2023-02-26 14:50:00,AO,AT
5641d5c83a6fe155ef298bce36c6b95e,Ciudad Principal,Ciudad Principal,186,151.0,124.0,2092,85.0,173.75041,2023-02-28 17:05:00,2023-02-28 18:30:00,AW,AO
565299f2b55888ac2b247c8c822db543,Ciudad Principal,Ciudad Principal,186,180.0,109.0,401,85.0,160.02138,2023-02-18 06:00:00,2023-02-18 07:25:00,AT,AO
56538752bc270d43a8abfcfd0dba4a90,Ciudad Principal,Ciudad Principal,240,161.0,110.0,1767,90.0,154.6021,2023-02-11 11:20:00,2023-02-11 12:50:00,AO,AW
5698ee8c026175891693d78b1d9fbb00,Ciudad Principal,Ecoturismo,240,240.0,163.0,228,125.0,237.88799,2023-02-13 16:00:00,2023-02-13 18:05:00,AT,AU
569d3bb257633f150eb6283d84729eac,Ciudad Principal,Ciudad Principal,186,174.0,115.0,2092,85.0,167.36139,2023-02-23 17:05:00,2023-02-23 18:30:00,AW,AO
574244d180a5de564e58ec72ee6325a2,Ciudad Principal,MX Amigos y Familia,236,80.0,53.0,62,105.0,76.32083,2023-02-05 16:20:00,2023-02-05 18:05:00,AO,AL
5757630416db492afa7533e3ae8d38ec,Ciudad Fronteriza,MX Amigos y Familia,186,185.0,96.0,277,85.0,169.74802,2023-02-20 06:05:00,2023-02-20 07:30:00,BM,AV
576025ac5d090ac3ee901efef0d0cf95,Playa,Ciudad Principal,240,201.0,105.0,753,80.0,190.59605,2023-02-15 13:20:00,2023-02-15 14:40:00,AQ,AT
577612f7ea33b2f2fe220064ca4053fd,Ciudad Principal,Ciudad Principal,186,173.0,137.0,984,80.0,181.49283,2023-02-08 13:30:00,2023-02-08 14:50:00,AO,AT
57801790a13319e5c313716a1a996371,Ciudad Principal,Ciudad Principal,220,176.0,134.0,561,80.0,195.53998,2023-02-18 06:00:00,2023-02-18 07:20:00,AO,AT
5783a69dcb1062359ae4d884c362f168,Ciudad Fronteriza,Ciudad Principal,186,186.0,125.0,2345,105.0,189.29736,2023-02-06 21:20:00,2023-02-06 23:05:00,BM,AT
5785ae3aafe690179585aaaf75254aa2,Playa,Ciudad Principal,240,224.0,148.0,378,195.0,219.35132,2023-02-28 19:00:00,2023-02-28 22:15:00,AK,AT
57e7ee4323c4b583663164c94460206a,Ciudad Principal,Ciudad Principal,220,220.0,168.0,1171,90.0,220.04036,2023-02-10 16:35:00,2023-02-10 18:05:00,AO,AW
5826662aabb148033fecfbb2d342f61b,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,2345,105.0,234.01451,2023-02-22 21:20:00,2023-02-22 23:05:00,BM,AT
58afe31a67dd69bb0a7932a3823f2650,Ciudad Fronteriza,MX Amigos y Familia,186,146.0,78.0,664,75.0,136.96153,2023-02-17 06:55:00,2023-02-17 08:10:00,BM,AD
58f735edcde08730858de9cde63646c9,Ciudad Principal,Ciudad Principal,180,180.0,133.0,561,80.0,177.34616,2023-02-17 06:00:00,2023-02-17 07:20:00,AO,AT
591f0fc57122453e6e87bf967e5f582f,Ciudad Principal,Ciudad Principal,186,127.0,88.0,783,90.0,127.21052,2023-02-22 06:00:00,2023-02-22 07:30:00,AO,AW
5923e87714a7e3f9ed6ff999a8b446d6,Ciudad Principal,MX Amigos y Familia,180,180.0,140.0,382,95.0,178.7331,2023-02-13 08:40:00,2023-02-13 10:15:00,AW,BP
5961768311e9a548e9e16e82a0634602,Playa,Ciudad Principal,240,233.0,149.0,378,195.0,230.48372,2023-02-03 19:00:00,2023-02-03 22:15:00,AK,AT
5970f652d272f02c7cbcc5db26fafcf1,Playa,MX Amigos y Familia,186,186.0,112.0,523,170.0,180.08769,2023-02-03 09:00:00,2023-02-03 11:50:00,AK,BP
59df20659b6c6e597a652f82920c09d8,Ciudad Principal,Ciudad Principal,186,162.0,121.0,401,85.0,170.69147,2023-02-13 06:00:00,2023-02-13 07:25:00,AT,AO
5a9fc419dcffdf8830a9e4f5c7f652e9,MX Amigos y Familia,Ciudad Fronteriza,240,181.0,131.0,242,180.0,197.49287,2023-02-11 06:10:00,2023-02-11 09:10:00,AJ,BM
