Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Perecederos,Panini Clasico,3,330.0,3.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Coca Cola Regular,14,630.0,14.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Licores,Tequila 7 Leguas Reposado,3,525.0,3.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Rancheritos,2,90.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Sopas,Nissin Fuego,3,135.0,3.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Jugo De Mango,1,42.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Nishikawa Salado,1,42.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Nishikawa Japones,2,84.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Licores,Tequila 7 Leguas Blanco,3,525.0,3.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Sprite,2,90.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Mafer Sin Sal,2,84.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Jugo De Manzana,2,84.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Fanta De Naranja,3,135.0,3.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Ciel Mineralizada,2,90.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Galletas,Emperador Vainilla,1,42.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Perecederos,Mega Cuerno Clasico,5,550.0,5.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Licores,Heineken Original,1,69.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Refrescos,Agua Natural 600 Ml,7,315.0,7.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Sabritas Originales,8,360.0,8.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Tostitos,1,45.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Licores,Xx Lager,1,69.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Licores,Amstel Ultra,1,69.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Perecederos,Panini Integral,2,220.0,2.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Lacteos,Leche De Fresa Sc,1,42.0,1.0
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415,Botanas,Fritos Limon Y Sal,1,45.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Galletas,Chokis,1,42.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Galletas,Galleta De Arandano Relleno De Q/Crema,1,42.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Galletas,Quaker Granola,1,42.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Botanas,Sabritas Flamin Hot,1,45.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Bebidas Calientes,Cafe Costa,1,40.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Botanas,Mafer Sin Sal,1,42.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Refrescos,Sidral Mundet,1,45.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Nutty Berry Mix,1,53.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Rancheritos,2,90.0,2.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Coca Cola Dieta,1,45.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Coca Sin Azucar,2,90.0,2.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Coca Cola Regular,2,90.0,2.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Licores,Corajillo Baileys ,1,155.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Sprite,4,180.0,4.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Sidral Mundet,3,135.0,3.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Nishikawa Salado,1,42.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Galletas,Chokis,2,84.0,2.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Doritos Nacho,9,405.0,9.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Sopas,Nissin Picante,1,45.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Perecederos,Panini Integral,1,110.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Fanta De Naranja,1,45.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Ciel Mineralizada,1,45.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Refrescos,Agua Natural 600 Ml,14,630.0,14.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Protein Adventure,1,53.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Licores,Jw Red Label ,1,120.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Tostitos,1,45.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Sopas,Nissin Res,2,90.0,2.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Sopas,Nissin Fuego,1,45.0,1.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Mafer Sin Sal,2,84.0,2.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Perecederos,Panini Clasico,3,330.0,3.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Fritos Limon Y Sal,6,270.0,6.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Botanas,Sabritas Originales,4,180.0,4.0
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536,Licores,Vino Tinto Sangre De Toro,3,465.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Protein Adventure,1,53.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Galletas,Muffin Integral,2,120.0,2.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Licores,Baileys ,1,120.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Sprite,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Sopas,Nissin Res,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Jugo De Mango,3,126.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Galletas,Chokis,1,42.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Licores,Amstel Ultra,1,69.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Perecederos,Panini Clasico,3,330.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Ciel Mineralizada,2,90.0,2.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Sabritas Originales,3,135.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Go Nuts,1,53.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Licores,Corajillo Baileys ,1,155.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Doritos Nacho,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Mafer Sin Sal,3,126.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Coca Sin Azucar,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Licores,Heineken Silver,1,69.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Coca Cola Regular,5,225.0,5.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Nishikawa Japones,3,126.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Fritos Limon Y Sal,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Sabritas Flamin Hot,2,90.0,2.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Licores,Vino Tinto Sangre De Toro,2,310.0,2.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Botanas,Nutty Berry Mix,2,106.0,2.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Licores,Xx Ultra,1,69.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Sopas,Nissin Picante,3,135.0,3.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Coca Cola Dieta,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Fanta De Naranja,1,45.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Sopas,Nissin Fuego,1,45.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Galletas,Chokis,1,42.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Botanas,Nutty Berry Mix,1,53.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Refrescos,Sprite,3,135.0,3.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Botanas,Ruffles Queso,2,90.0,2.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Refrescos,Coca Cola Dieta,1,45.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Licores,Heineken Original,1,69.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Licores,Topochico Seltzer Mango,1,59.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Refrescos,Jugo De Mango,2,84.0,2.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Sopas,Nissin Picante,1,45.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Refrescos,Coca Cola Regular,3,135.0,3.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Botanas,Sabritas Originales,1,45.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Botanas,Nueces De Arbol Mix,2,106.0,2.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Botanas,Tostitos,1,45.0,1.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Botanas,Doritos Nacho,3,135.0,3.0
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574,Refrescos,Ciel Mineralizada,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Licores,Xx Lager,1,69.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Botanas,Ruffles Queso,2,90.0,2.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Botanas,Doritos Nacho,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Refrescos,Coca Cola Regular,3,135.0,3.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Licores,Tequila 7 Leguas Blanco,1,175.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Botanas,Rancheritos,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Refrescos,Coca Cola Dieta,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Galletas,Galleta De Chispas De Chocolate,1,42.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Sopas,Nissin Fuego,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Perecederos,Panini Clasico,2,220.0,2.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Refrescos,Ciel Mineralizada,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Refrescos,Sprite,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Botanas,Cheetos,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Sopas,Nissin Picante,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Licores,Heineken Original,1,69.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Botanas,Sabritas Originales,1,45.0,1.0
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Refrescos,Sidral Mundet,1,45.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Perecederos,Panini Clasico,3,330.0,3.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Refrescos,Coca Cola Regular,5,225.0,5.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Ruffles Queso,2,90.0,2.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Bebidas Calientes,Cafe De Olla,1,40.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Perecederos,Panini Integral,3,330.0,3.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Fritos Limon Y Sal,1,45.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Licores,Topochico Seltzer Mango,1,59.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Licores,Corajillo,1,155.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Doritos Nacho,2,90.0,2.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Refrescos,Coca Sin Azucar,1,45.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Refrescos,Agua Natural 600 Ml,7,315.0,7.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Nishikawa Japones,1,42.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Tostitos Nachos Con Dip,1,135.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Refrescos,Jugo De Mango,1,42.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Licores,Heineken Silver,2,138.0,2.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Refrescos,Fanta De Naranja,1,45.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Sabritas Flamin Hot,1,45.0,1.0
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552,Botanas,Sabritas Originales,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Arandano Mango Mix,1,53.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Coca Cola Regular,17,765.0,17.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Bebidas Calientes,Cafe De Olla,1,40.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Licores,Ron Bacardi,2,240.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Licores,Xx Ultra,1,69.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Bebidas Calientes,Cafe Costa,1,40.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Sopas,Nissin Res,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Sopas,Nissin Fuego,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Coca Cola Dieta,1,45.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Ciel Mineralizada,2,90.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Sprite,2,90.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Galletas,Arcoiris,2,84.0,2.0
