Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
6c8c622b1a155f1dab3d5a62cbf832e2,Ciudad Fronteriza,MX Amigos y Familia,186,179.0,97.0,1388,135.0,173.96628,2023-04-17 06:55:00,2023-04-17 09:10:00,BM,AD
6cc93719d13de233629de947e765ae03,Ciudad Principal,Ciudad Fronteriza,186,141.0,91.0,2041,130.0,156.75246,2023-04-23 09:20:00,2023-04-23 11:30:00,AO,AF
6d2392513a0edaebe2245c4e6f9f20ca,Ciudad Fronteriza,MX Amigos y Familia,180,152.0,94.0,1388,135.0,164.8024,2023-04-21 06:55:00,2023-04-21 09:10:00,BM,AD
6e9776081b38b89c52f275db19a77d00,Ciudad Fronteriza,Playa,240,207.0,101.0,384,185.0,224.93779,2023-04-20 15:55:00,2023-04-20 19:00:00,BM,AK
6eb232d5eafa228fab40315d38968b79,MX Amigos y Familia,Ciudad Fronteriza,180,147.0,86.0,222,230.0,151.28598,2023-04-07 09:50:00,2023-04-07 13:40:00,AD,BM
6eda20176d74619a0d8f3624a05f4ade,Ciudad Principal,MX Amigos y Familia,186,125.0,93.0,14,80.0,136.24692,2023-04-03 06:00:00,2023-04-03 07:20:00,AW,AD
6f30523338feb2ae5c2155f40b855885,Ciudad Principal,Ciudad Principal,186,138.0,87.0,273,90.0,137.51204,2023-04-22 08:15:00,2023-04-22 09:45:00,AO,AW
711a33438045532e0a5d4f287e955789,Ciudad Principal,MX Amigos y Familia,240,232.0,183.0,777,85.0,230.60312,2023-04-28 22:50:00,2023-04-29 00:15:00,AW,BF
71845b4176b586caf06eb8bdbb9d1162,MX Amigos y Familia,Ciudad Fronteriza,186,152.0,75.0,222,230.0,144.42844,2023-04-13 09:50:00,2023-04-13 13:40:00,AD,BM
72a9bc13d6d752c3074f315a2f2fe389,Ciudad Principal,Ciudad Principal,186,181.0,124.0,401,85.0,177.28934,2023-04-26 06:00:00,2023-04-26 07:25:00,AT,AO
739de135ec0a9dda282aa6283f66b30a,MX Amigos y Familia,Ciudad Fronteriza,180,133.0,77.0,222,230.0,141.26837,2023-04-21 09:50:00,2023-04-21 13:40:00,AD,BM
7543da9293df795b8b9512636acc5d45,Ciudad Fronteriza,MX Amigos y Familia,186,158.0,94.0,1388,135.0,166.58585,2023-04-23 06:55:00,2023-04-23 09:10:00,BM,AD
75613421bed20dedbe504f143f5fb08b,Ciudad Principal,Ciudad Principal,186,158.0,113.0,401,85.0,168.05553,2023-04-14 06:00:00,2023-04-14 07:25:00,AT,AO
75e819fe16d2d05aedfff02d72fa69fb,Ciudad Principal,Ciudad Principal,220,220.0,145.0,783,90.0,215.79965,2023-04-04 06:00:00,2023-04-04 07:30:00,AO,AW
76800638502c1a83aae5aa773551d804,Ciudad Principal,MX Amigos y Familia,220,132.0,92.0,777,85.0,130.96579,2023-04-03 22:50:00,2023-04-04 00:15:00,AW,BF
76a54e8611434a0fbff8339c63db87eb,Ciudad Fronteriza,Playa,240,238.0,106.0,384,185.0,234.16536,2023-04-25 15:55:00,2023-04-25 19:00:00,BM,AK
784355a114f897beeccbff4350656a46,Ciudad Principal,Ciudad Principal,220,219.0,145.0,783,90.0,215.79965,2023-04-13 06:00:00,2023-04-13 07:30:00,AO,AW
7a19c563229a77dc7c5ce7004831ae7f,Ciudad Principal,Ciudad Principal,186,172.0,105.0,273,90.0,163.89148,2023-04-09 08:15:00,2023-04-09 09:45:00,AO,AW
7bbf9750c0e6339b43ef756a5030a645,Ciudad Principal,Ecoturismo,240,240.0,149.0,392,125.0,235.85925,2023-04-11 09:05:00,2023-04-11 11:10:00,AT,AU
7c6cf913847c2ee132f674c0a5c08381,Playa,Ciudad Principal,240,240.0,123.0,1020,75.0,227.48251,2023-04-01 12:30:00,2023-04-01 13:45:00,BE,AT
7d39c3b709cd8466711a0899718f66b3,Ciudad Principal,Ecoturismo,240,240.0,158.0,392,125.0,237.09346,2023-04-09 09:05:00,2023-04-09 11:10:00,AT,AU
7d5fedef2324cd2e31946b8776af1a4d,Ciudad Principal,MX Amigos y Familia,180,81.0,61.0,777,85.0,90.29857,2023-04-04 22:50:00,2023-04-05 00:15:00,AW,BF
7eb538da11d7050bd2b84fcf18cd7aae,Ciudad Principal,Ecoturismo,220,220.0,159.0,392,125.0,221.32616,2023-04-29 09:05:00,2023-04-29 11:10:00,AT,AU
7ec4e86af40d2a79dbd2d4611935f828,Ciudad Principal,Ciudad Principal,186,186.0,127.0,273,90.0,176.16386,2023-04-04 08:15:00,2023-04-04 09:45:00,AO,AW
8248f6f58015624b9b1400551424704d,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1388,135.0,177.64505,2023-04-12 06:55:00,2023-04-12 09:10:00,BM,AD
826439eee5fd5a791a450ee00c12c358,Ciudad Principal,Ciudad Principal,186,184.0,144.0,401,85.0,184.25157,2023-04-10 06:00:00,2023-04-10 07:25:00,AT,AO
82768fa6add1ce90c7ce8a71758377c2,Ciudad Principal,Ciudad Principal,186,184.0,136.0,315,80.0,184.22456,2023-04-02 22:35:00,2023-04-02 23:55:00,AO,AT
830328e95e77e40d1db45ec2e3ec41b8,Ciudad Fronteriza,MX Amigos y Familia,186,151.0,94.0,1388,135.0,166.58585,2023-04-22 06:55:00,2023-04-22 09:10:00,BM,AD
851a8367820593a29c82118954531247,Ciudad Principal,Ciudad Principal,186,162.0,139.0,273,90.0,173.05653,2023-04-17 08:15:00,2023-04-17 09:45:00,AO,AW
86c56e093b66cdcbb3418270871b3403,Ciudad Principal,Ciudad Principal,240,54.0,38.0,783,90.0,53.671658,2023-04-23 06:00:00,2023-04-23 07:30:00,AO,AW
890ac55fc4ada8123ade5153fdda7f96,Ciudad Principal,Ciudad Principal,186,184.0,128.0,401,85.0,179.77777,2023-04-18 06:00:00,2023-04-18 07:25:00,AT,AO
8954109dae3b4868b4b964bcff858137,MX Amigos y Familia,Ciudad Fronteriza,186,148.0,78.0,222,230.0,144.4385,2023-04-09 09:50:00,2023-04-09 13:40:00,AD,BM
89a3a146d789490a0f42235cc97251eb,Ciudad Principal,Ecoturismo,240,216.0,133.0,392,125.0,223.65302,2023-04-06 09:05:00,2023-04-06 11:10:00,AT,AU
89c8926be00c32b17e0cd5d7a9570f36,Ciudad Principal,Ciudad Principal,186,165.0,93.0,401,85.0,147.86417,2023-04-05 06:00:00,2023-04-05 07:25:00,AT,AO
8a2d5e9a5f17d140315f917f22de3a43,Ciudad Principal,Ecoturismo,240,222.0,146.0,392,125.0,234.74472,2023-04-02 09:05:00,2023-04-02 11:10:00,AT,AU
8aa9dc580f946b924465017830f7cfa7,Ciudad Principal,Ciudad Principal,186,186.0,135.0,315,80.0,184.22456,2023-04-27 22:35:00,2023-04-27 23:55:00,AO,AT
8ab6b9d9182318b8c3418f370a20ae18,Playa,Ciudad Principal,186,180.0,115.0,1020,75.0,182.67574,2023-04-21 12:30:00,2023-04-21 13:45:00,BE,AT
8ae9f45b43ac879c2244289caad51ace,MX Amigos y Familia,Ciudad Fronteriza,186,174.0,105.0,222,230.0,178.63147,2023-04-28 09:50:00,2023-04-28 13:40:00,AD,BM
8aea3f72b973a1c677a0f3ca66f9f2d6,Ciudad Principal,Ciudad Principal,186,186.0,137.0,401,85.0,182.82063,2023-04-27 06:00:00,2023-04-27 07:25:00,AT,AO
8ca6a57517d977337e622b67f103944e,Ciudad Principal,MX Amigos y Familia,220,196.0,139.0,777,85.0,191.12717,2023-04-17 22:50:00,2023-04-18 00:15:00,AW,BF
8cf4a4f5095387737b926a514f1742e3,Ciudad Principal,Ciudad Principal,186,186.0,117.0,315,80.0,177.56761,2023-04-19 22:35:00,2023-04-19 23:55:00,AO,AT
8dbcca1249a4b3694f81acdea5ae36e3,Ciudad Principal,Ecoturismo,240,240.0,157.0,392,125.0,237.09346,2023-04-16 09:05:00,2023-04-16 11:10:00,AT,AU
8e692b4a3412d6a6c7632e2264e61005,Ciudad Principal,Ciudad Fronteriza,186,159.0,93.0,2041,130.0,160.94952,2023-04-30 09:20:00,2023-04-30 11:30:00,AO,AF
8ece0a8c4da50e8149596fc4cfe30f57,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,97.0,222,230.0,175.64616,2023-04-10 09:50:00,2023-04-10 13:40:00,AD,BM
8f3fc122ee54b173ef27fbf1144537c4,Ciudad Principal,Ciudad Principal,220,220.0,139.0,783,90.0,204.20609,2023-04-28 06:00:00,2023-04-28 07:30:00,AO,AW
916384cbb4f77152e07f0a3efea0d996,Ciudad Fronteriza,Playa,240,240.0,96.0,384,185.0,224.55316,2023-04-10 15:55:00,2023-04-10 19:00:00,BM,AK
9252bd67a17b423a5d4174ad95e627d2,Ciudad Principal,Ciudad Principal,186,178.0,130.0,401,85.0,179.54312,2023-04-11 06:00:00,2023-04-11 07:25:00,AT,AO
926d6921ca654b3e3861aba82389b507,Ciudad Principal,MX Amigos y Familia,186,136.0,107.0,777,85.0,154.06314,2023-04-24 22:50:00,2023-04-25 00:15:00,AW,BF
928ac5c4929eef1f837500c61090e98f,Ciudad Principal,Ciudad Principal,186,186.0,136.0,401,85.0,182.82063,2023-04-25 06:00:00,2023-04-25 07:25:00,AT,AO
931be61796028d66d5cd40a8ce826436,Playa,Ciudad Principal,186,179.0,89.0,1020,75.0,174.84529,2023-04-10 12:30:00,2023-04-10 13:45:00,BE,AT
9390b98a01c004e632aff57d78660bff,Ciudad Principal,MX Amigos y Familia,220,130.0,91.0,777,85.0,127.75137,2023-04-02 22:50:00,2023-04-03 00:15:00,AW,BF
952a26212dbb36d5d5e8760c419fce36,Ciudad Principal,Ciudad Principal,186,151.0,117.0,273,90.0,166.21304,2023-04-18 08:15:00,2023-04-18 09:45:00,AO,AW
960001862a9d368913f8d2f699a185c4,Playa,Ciudad Principal,186,185.0,76.0,1020,75.0,166.5454,2023-04-09 12:30:00,2023-04-09 13:45:00,BE,AT
96a6abc4be72b91fc52053fe767ea42a,Ciudad Principal,MX Amigos y Familia,186,151.0,107.0,14,80.0,159.5164,2023-04-14 06:00:00,2023-04-14 07:20:00,AW,AD
96f1a6687b686f4685990a61fe77332e,Ciudad Principal,Ciudad Principal,186,171.0,125.0,315,80.0,180.87065,2023-04-24 22:35:00,2023-04-24 23:55:00,AO,AT
97e850c0b39ba606b5739e89e9d1d5f5,Ciudad Fronteriza,Playa,240,217.0,90.0,384,185.0,218.37123,2023-04-05 15:55:00,2023-04-05 19:00:00,BM,AK
99019652e3a3551d9c8007b7d4c7aee5,Ciudad Principal,Ciudad Principal,186,114.0,71.0,273,90.0,115.09719,2023-04-16 08:15:00,2023-04-16 09:45:00,AO,AW
99bf48155e29c2c4ff490b030b371b58,MX Amigos y Familia,Ciudad Fronteriza,180,147.0,82.0,222,230.0,144.53815,2023-04-27 09:50:00,2023-04-27 13:40:00,AD,BM
9d85be12abc04a696a15fbb8a5c66425,Ciudad Principal,Ciudad Principal,186,186.0,135.0,315,80.0,184.22456,2023-04-30 22:35:00,2023-04-30 23:55:00,AO,AT
9dfd746951214fe7dc2c7cd63109a112,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,103.0,1388,135.0,175.34782,2023-04-10 06:55:00,2023-04-10 09:10:00,BM,AD
9e6b1015028e67413856d4eb6f8a7d7c,Ciudad Principal,Ciudad Principal,180,165.0,97.0,1275,95.0,166.2014,2023-04-14 12:40:00,2023-04-14 14:15:00,AW,BA
9e6b1015028e67413856d4eb6f8a7d7c,Ciudad Principal,Ciudad Principal,180,165.0,97.0,1275,95.0,166.2014,2023-04-14 10:40:00,2023-04-14 12:00:00,BA,AB
9f7bac2078b2de800b9321440fe52aff,Ciudad Principal,Ciudad Principal,186,160.0,112.0,401,85.0,166.66527,2023-04-07 06:00:00,2023-04-07 07:25:00,AT,AO
9f97034de73e72c4679307bf34a2e9c1,Playa,Ciudad Principal,240,223.0,129.0,1020,75.0,220.94632,2023-04-29 12:30:00,2023-04-29 13:45:00,BE,AT
a02dcb9aa32b37cb3fedf33d76b972ad,Ciudad Principal,MX Amigos y Familia,186,186.0,132.0,14,80.0,183.201,2023-04-11 06:00:00,2023-04-11 07:20:00,AW,AD
a13ce157b59b45e048716ffe0e7f0bfe,Ciudad Principal,Ciudad Principal,220,208.0,138.0,1275,95.0,217.30354,2023-04-12 12:40:00,2023-04-12 14:15:00,AW,BA
a13ce157b59b45e048716ffe0e7f0bfe,Ciudad Principal,Ciudad Principal,220,208.0,138.0,1275,95.0,217.30354,2023-04-12 10:40:00,2023-04-12 12:00:00,BA,BB
a27b4e55ab337a0db2b57077fe4830b9,Ciudad Principal,MX Amigos y Familia,186,131.0,101.0,14,80.0,142.88155,2023-04-15 06:00:00,2023-04-15 07:20:00,AW,AD
a2aaaf03d70629fa726cab292d2d9f92,Ciudad Principal,Ciudad Principal,180,180.0,129.0,315,80.0,176.10034,2023-04-18 22:35:00,2023-04-18 23:55:00,AO,AT
a2c997b55ef4087c524495b2d4169ae1,Ciudad Principal,Ciudad Principal,186,186.0,140.0,401,85.0,184.33054,2023-04-20 06:00:00,2023-04-20 07:25:00,AT,AO
a2d4c69a4a9ddc2aa4ad3af9871b804e,MX Amigos y Familia,Ciudad Fronteriza,186,158.0,75.0,222,230.0,144.42844,2023-04-16 09:50:00,2023-04-16 13:40:00,AD,BM
a3922bc513fd2abed3b921ab51ce0b9d,Playa,Ciudad Principal,220,208.0,138.0,1020,75.0,202.3831,2023-04-15 12:30:00,2023-04-15 13:45:00,BE,AT
a3bb7fa25ac9be85eaeb5738e6099233,Ciudad Principal,Ciudad Principal,240,193.0,145.0,783,90.0,198.35167,2023-04-17 06:00:00,2023-04-17 07:30:00,AO,AW
a4aaa5e27ff192f8e696e92209d1d6e6,Ciudad Fronteriza,Playa,240,239.0,108.0,384,185.0,236.90294,2023-04-04 15:55:00,2023-04-04 19:00:00,BM,AK
a798b80b9ef6720575e69ae7c9efe9b2,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,99.0,1388,135.0,172.85785,2023-04-30 06:55:00,2023-04-30 09:10:00,BM,AD
a96c5deea33dad89f5287ad20cb9e459,Ciudad Principal,Ciudad Principal,186,162.0,94.0,273,90.0,146.0319,2023-04-11 08:15:00,2023-04-11 09:45:00,AO,AW
a9c02b9b4b02922845ca7f09f3ca0811,Ciudad Principal,Ecoturismo,240,199.0,132.0,392,125.0,223.48961,2023-04-03 09:05:00,2023-04-03 11:10:00,AT,AU
aa236176d3176577535d6f8c34451531,Ciudad Principal,Ciudad Principal,240,132.0,109.0,783,90.0,149.88887,2023-04-25 06:00:00,2023-04-25 07:30:00,AO,AW
aa9784a6e2e08f52ae5485e308374e25,Ciudad Principal,Ciudad Principal,186,105.0,80.0,273,90.0,118.5572,2023-04-30 08:15:00,2023-04-30 09:45:00,AO,AW
aab8fe3e6833e5beec0631cd04c4de14,Playa,Ciudad Principal,220,199.0,126.0,1020,75.0,209.19316,2023-04-07 12:30:00,2023-04-07 13:45:00,BE,AT
ad4a2a953f180f994b6ffcef886fb45f,Ciudad Principal,MX Amigos y Familia,186,92.0,52.0,14,80.0,89.629135,2023-04-04 06:00:00,2023-04-04 07:20:00,AW,AD
ad65a42d94d3aa029f1bcddf530c5335,Playa,Ciudad Principal,220,213.0,127.0,1020,75.0,210.84035,2023-04-06 12:30:00,2023-04-06 13:45:00,BE,AT
adbddd7273658ca88e95eb3b9568cedc,Playa,Ciudad Principal,180,178.0,94.0,1020,75.0,175.36688,2023-04-17 12:30:00,2023-04-17 13:45:00,BE,AT
afe32cee79d9e49f90bf9d630f3e6a3e,Ciudad Principal,Ciudad Principal,240,231.0,170.0,783,90.0,230.87088,2023-04-10 06:00:00,2023-04-10 07:30:00,AO,AW
b181007d482aaa35c519bf7f97b5b5ad,Playa,Ciudad Principal,220,180.0,101.0,1020,75.0,181.26913,2023-04-08 12:30:00,2023-04-08 13:45:00,BE,AT
b210d93529210696c16e9a5dc531a74f,Playa,Ciudad Principal,240,179.0,105.0,1020,75.0,194.99435,2023-04-25 12:30:00,2023-04-25 13:45:00,BE,AT
b279de7bd6500622749c32ffeec846f2,Ciudad Principal,Ciudad Principal,220,158.0,117.0,1275,95.0,193.16641,2023-04-24 12:40:00,2023-04-24 14:15:00,AW,BA
b279de7bd6500622749c32ffeec846f2,Ciudad Principal,Ciudad Principal,220,158.0,117.0,1275,95.0,193.16641,2023-04-24 10:40:00,2023-04-24 12:00:00,BA,AB
b31ca8a0879baa4792fe82687463f27b,Ciudad Principal,Ciudad Principal,240,149.0,112.0,783,90.0,157.48235,2023-04-18 06:00:00,2023-04-18 07:30:00,AO,AW
b38c07eb37d576823b65d70c5182c12c,Ciudad Principal,Ciudad Principal,186,186.0,123.0,315,80.0,181.05138,2023-04-25 22:35:00,2023-04-25 23:55:00,AO,AT
b41e691207d871a518ccc0671058c7eb,Ciudad Principal,Ciudad Principal,186,175.0,125.0,401,85.0,177.93864,2023-04-13 06:00:00,2023-04-13 07:25:00,AT,AO
b4cdf554e7059c777ab918e41cb6cd95,Ciudad Principal,Ciudad Principal,186,181.0,128.0,401,85.0,179.77777,2023-04-12 06:00:00,2023-04-12 07:25:00,AT,AO
b58ee2fc164658a3d6c24bd4c313d626,MX Amigos y Familia,Ciudad Fronteriza,186,148.0,79.0,222,230.0,144.3862,2023-04-17 09:50:00,2023-04-17 13:40:00,AD,BM
b5c6b2437d4ed2c9783375d3baefc654,MX Amigos y Familia,Ciudad Fronteriza,186,141.0,81.0,222,230.0,143.77852,2023-04-14 09:50:00,2023-04-14 13:40:00,AD,BM
b5f7ffbac44399e2c2d823662e42b9ed,Ciudad Principal,Ciudad Principal,186,166.0,102.0,273,90.0,161.13303,2023-04-12 08:15:00,2023-04-12 09:45:00,AO,AW
b757ad89e5c48649f75c1fb05795e8b3,Playa,Ciudad Principal,240,240.0,158.0,1020,75.0,228.4935,2023-04-05 12:30:00,2023-04-05 13:45:00,BE,AT
b7946b0b6a516a891ab704abccbd1698,Ciudad Principal,Ciudad Principal,180,180.0,125.0,783,90.0,170.73936,2023-04-29 06:00:00,2023-04-29 07:30:00,AO,AW
b8168e8320945393b325bdd3967d5592,Ciudad Fronteriza,MX Amigos y Familia,186,155.0,86.0,1388,135.0,161.43332,2023-04-16 06:55:00,2023-04-16 09:10:00,BM,AD
b9118b7c2820f95ec3102cd7eed29c4b,Ciudad Principal,Ciudad Principal,220,132.0,98.0,783,90.0,146.69994,2023-04-15 06:00:00,2023-04-15 07:30:00,AO,AW
b92634b886f7f0203f714a1fd9e4e3ba,Ciudad Principal,Ciudad Principal,186,178.0,124.0,401,85.0,177.28934,2023-04-02 06:00:00,2023-04-02 07:25:00,AT,AO
b93a090bbbd6f93955551b72e66412a5,Ciudad Principal,Ciudad Principal,220,220.0,177.0,1275,95.0,229.69531,2023-04-17 12:40:00,2023-04-17 14:15:00,AW,BA
b93a090bbbd6f93955551b72e66412a5,Ciudad Principal,Ciudad Principal,220,220.0,177.0,1275,95.0,229.69531,2023-04-17 10:40:00,2023-04-17 12:00:00,BA,AB
bac5b8cda48abf9425b05b42b3157c78,Ciudad Principal,Ciudad Principal,240,172.0,133.0,783,90.0,176.3707,2023-04-24 06:00:00,2023-04-24 07:30:00,AO,AW
bb959e03e2cb937561eab71935c1bc51,MX Amigos y Familia,Ciudad Fronteriza,186,140.0,83.0,222,230.0,145.40907,2023-04-20 09:50:00,2023-04-20 13:40:00,AD,BM
bd00a003ff9c3091fdf374cca6951d48,Ciudad Fronteriza,Playa,240,236.0,122.0,384,185.0,240.35681,2023-04-26 15:55:00,2023-04-26 19:00:00,BM,AK
bd8ceaf0a523fe1d0ac087142782fec4,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,81.0,1388,135.0,159.75424,2023-04-01 06:55:00,2023-04-01 09:10:00,BM,AD
be23a4987aef415d3af1787671120dec,Ciudad Principal,Ciudad Principal,220,220.0,142.0,783,90.0,216.5546,2023-04-02 06:00:00,2023-04-02 07:30:00,AO,AW
be38c5fbc069ed3407392d290a033384,Ciudad Fronteriza,Playa,240,240.0,105.0,384,185.0,232.42233,2023-04-21 15:55:00,2023-04-21 19:00:00,BM,AK
bf48672b1ac5e7683964de9b6e7a48b5,Ciudad Principal,MX Amigos y Familia,180,148.0,97.0,777,85.0,142.82214,2023-04-30 22:50:00,2023-05-01 00:15:00,AW,BF
c02cff3a2bb61b32d554636593810db2,Ciudad Principal,MX Amigos y Familia,180,136.0,87.0,14,80.0,134.19617,2023-04-08 06:00:00,2023-04-08 07:20:00,AW,AD
c033ba175e0f0fa1c45bbe5f2bf8e8d3,Ciudad Fronteriza,Playa,240,240.0,117.0,384,185.0,241.29108,2023-04-30 15:55:00,2023-04-30 19:00:00,BM,AK
c20098156eeed45b8a5d9085b9e3cdae,Ciudad Principal,MX Amigos y Familia,186,123.0,94.0,14,80.0,135.44592,2023-04-18 06:00:00,2023-04-18 07:20:00,AW,AD
c26a6dc49a8281b0827bdbfe57a20bf5,Ciudad Fronteriza,Playa,240,240.0,111.0,384,185.0,240.92885,2023-04-11 15:55:00,2023-04-11 19:00:00,BM,AK
c2db9639af542622072b0475f2e1c6aa,Ciudad Principal,Ciudad Principal,220,54.0,37.0,783,90.0,54.61336,2023-04-16 06:00:00,2023-04-16 07:30:00,AO,AW
c36d4797dfe8019d64d403c3ffe2f684,Ciudad Principal,MX Amigos y Familia,220,141.0,111.0,777,85.0,153.19484,2023-04-21 22:50:00,2023-04-22 00:15:00,AW,BF
c5bf429f9249b318f4feb0b3147a0103,Ciudad Principal,MX Amigos y Familia,186,142.0,107.0,777,85.0,154.06314,2023-04-18 22:50:00,2023-04-19 00:15:00,AW,BF
c69207c6a86d131eca9ec0a8a66072a2,Ciudad Principal,Ciudad Principal,186,174.0,107.0,273,90.0,165.33304,2023-04-01 08:15:00,2023-04-01 09:45:00,AO,AW
c779c5c31036ca65ae577bb87a2b76ca,Ciudad Principal,Ciudad Principal,240,215.0,145.0,1275,95.0,225.12656,2023-04-10 12:40:00,2023-04-10 14:15:00,AW,BA
c779c5c31036ca65ae577bb87a2b76ca,Ciudad Principal,Ciudad Principal,240,215.0,145.0,1275,95.0,225.12656,2023-04-10 10:40:00,2023-04-10 12:00:00,BA,AB
c84757c5770528f86fef9b9dd62e7d2b,Playa,Ciudad Principal,186,184.0,98.0,1020,75.0,176.20337,2023-04-03 12:30:00,2023-04-03 13:45:00,BE,AT
c8609c9d9194d8a0755806bb5d6f45ea,Playa,Ciudad Principal,240,216.0,128.0,1020,75.0,220.36494,2023-04-22 12:30:00,2023-04-22 13:45:00,BE,AT
c975e76ee6a8d6026e9d75b6a3b9ecc3,Ciudad Principal,Ciudad Fronteriza,186,139.0,89.0,2041,130.0,156.3265,2023-04-16 09:20:00,2023-04-16 11:30:00,AO,AF
ca13a9bef12165f2804aaf8dcded7b85,Playa,Ciudad Principal,186,186.0,129.0,1020,75.0,186.8435,2023-04-28 12:30:00,2023-04-28 13:45:00,BE,AT
ca9f8d8a80638a3e46963dbf098d84e4,Ciudad Fronteriza,MX Amigos y Familia,186,165.0,82.0,1388,135.0,162.25818,2023-04-08 06:55:00,2023-04-08 09:10:00,BM,AD
cb9af500b0d8224ef81b28f7fa434d85,Ciudad Principal,Ciudad Fronteriza,186,149.0,78.0,2041,130.0,142.34094,2023-04-09 09:20:00,2023-04-09 11:30:00,AO,AF
cba9a068c0ca30edf35a7544ae34af3d,Playa,Ciudad Principal,180,180.0,93.0,1020,75.0,176.7645,2023-04-02 12:30:00,2023-04-02 13:45:00,BE,AT
ccfdd5ebebb4a7368482b491d0ee7405,Ciudad Principal,MX Amigos y Familia,186,186.0,128.0,777,85.0,170.14072,2023-04-10 22:50:00,2023-04-11 00:15:00,AW,BF
cdfd526a79ff4b2318974b8dfc4f4414,Playa,Ciudad Principal,240,191.0,136.0,1020,75.0,212.06686,2023-04-18 12:30:00,2023-04-18 13:45:00,BE,AT
ce765660ba770b89daada7c7ad8e15d7,Ciudad Principal,MX Amigos y Familia,186,100.0,70.0,14,80.0,109.277176,2023-04-07 06:00:00,2023-04-07 07:20:00,AW,AD
cf1495cf7374458f6e18ebb14916afc8,Ciudad Principal,Ecoturismo,240,234.0,130.0,392,125.0,223.9789,2023-04-05 09:05:00,2023-04-05 11:10:00,AT,AU
cf9368b474e385bb9a520a8d8fe4fbb7,Ciudad Principal,Playa,186,186.0,69.0,3524,100.0,169.69733,2023-04-14 18:20:00,2023-04-14 20:00:00,AW,AK
cfaf1ea018af3431f5cd07445f210498,Ciudad Principal,Ciudad Principal,186,179.0,123.0,783,90.0,180.71605,2023-04-05 06:00:00,2023-04-05 07:30:00,AO,AW
cfbbe0d8880b118a802ccb898c0812db,Ciudad Principal,Ciudad Principal,186,148.0,128.0,273,90.0,166.11028,2023-04-25 08:15:00,2023-04-25 09:45:00,AO,AW
cfc83ecea735d0cb0f70d966b9c37baf,Ciudad Principal,Ciudad Principal,186,186.0,115.0,1100,90.0,177.01396,2023-04-03 08:00:00,2023-04-03 09:30:00,BA,AW
cff5176c09d1457ab8765f29b4e82c51,Ciudad Principal,Ciudad Principal,220,182.0,97.0,1275,95.0,172.40913,2023-04-08 12:40:00,2023-04-08 14:15:00,AW,BA
cff5176c09d1457ab8765f29b4e82c51,Ciudad Principal,Ciudad Principal,220,182.0,97.0,1275,95.0,172.40913,2023-04-08 10:40:00,2023-04-08 12:00:00,BA,BB
d079701e0d66c9cc3d26bc5f667306f0,Playa,Ciudad Principal,240,240.0,118.0,1020,75.0,221.16124,2023-04-04 12:30:00,2023-04-04 13:45:00,BE,AT
d0d05ad92566cfdcab9f36371f62da56,Ciudad Principal,Ecoturismo,240,226.0,100.0,392,125.0,202.98846,2023-04-30 09:05:00,2023-04-30 11:10:00,AT,AU
d15d9c96c22f4fb9325562b701b3d10b,Ciudad Principal,Ciudad Principal,186,178.0,128.0,1275,95.0,190.0113,2023-04-21 12:40:00,2023-04-21 14:15:00,AW,BA
d15d9c96c22f4fb9325562b701b3d10b,Ciudad Principal,Ciudad Principal,186,178.0,128.0,1275,95.0,190.0113,2023-04-21 10:40:00,2023-04-21 12:00:00,BA,AB
d2ec5b67bb7a47f623733a5b7c4ef8f3,Ciudad Principal,Ciudad Principal,180,179.0,116.0,315,80.0,173.60869,2023-04-23 22:35:00,2023-04-23 23:55:00,AO,AT
d3b844ae4f08f15e67b98b001740b894,Ciudad Principal,Ciudad Principal,240,240.0,178.0,783,90.0,234.9624,2023-04-03 06:00:00,2023-04-03 07:30:00,AO,AW
d3f6ca7f282e7de6442a05019f32e6ab,Ciudad Principal,Ciudad Principal,186,175.0,124.0,273,90.0,175.81061,2023-04-20 08:15:00,2023-04-20 09:45:00,AO,AW
d4fbd1f78dd8d73f58cbef34af0ececf,Ciudad Principal,MX Amigos y Familia,186,127.0,85.0,14,80.0,130.26112,2023-04-13 06:00:00,2023-04-13 07:20:00,AW,AD
d56cfb6a597c314719af9df21c7aa341,Ciudad Fronteriza,Playa,240,240.0,109.0,384,185.0,237.22403,2023-04-03 15:55:00,2023-04-03 19:00:00,BM,AK
d584b5bc364e9f4ccda92ca82901dfe8,Ciudad Principal,Ciudad Principal,180,177.0,106.0,401,85.0,163.81328,2023-04-04 06:00:00,2023-04-04 07:25:00,AT,AO
d593ac0ca7f465137f639aa1913db759,Playa,Ciudad Principal,240,206.0,105.0,1020,75.0,194.99435,2023-04-11 12:30:00,2023-04-11 13:45:00,BE,AT
d5e14c3f3ca4ea20e958e8581352d748,Ciudad Principal,Ciudad Principal,220,189.0,117.0,1275,95.0,193.16641,2023-04-22 12:40:00,2023-04-22 14:15:00,AW,BA
