Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
30a0e4eda2157c54eafd294293677a86,Ciudad Principal,Ciudad Principal,240,240.0,188.0,256,105.0,240.13483,2023-08-14 09:35:00,2023-08-14 11:20:00,AW,AT
30a6b74b98db3d09136f46160340ee3a,Playa,MX Amigos y Familia,180,180.0,76.0,771,200.0,171.12325,2023-08-10 06:30:00,2023-08-10 09:50:00,AK,BN
30acc77777cfbcf37a5a47617acb026a,Ciudad Principal,Ciudad Principal,220,220.0,152.0,74,100.0,217.01335,2023-08-12 07:00:00,2023-08-12 08:40:00,AT,AW
30b7339ea4a3cc2aef682115ca29246a,Ciudad Principal,Ciudad Principal,220,220.0,166.0,112,105.0,220.13956,2023-08-07 16:15:00,2023-08-07 18:00:00,AW,AT
30e7135c64cc8eb1110524c9039ac30c,Ciudad Principal,Ciudad Principal,180,180.0,133.0,44,85.0,178.81769,2023-08-16 08:15:00,2023-08-16 09:40:00,AO,AT
3121065390cb925f4b1545f42b656feb,Ciudad Principal,Ciudad Principal,236,129.0,84.0,1682,85.0,129.29005,2023-08-06 06:00:00,2023-08-06 07:25:00,AO,AW
312c6b08fde410020c4bfba392d99aba,Playa,Ciudad Principal,186,186.0,140.0,1618,200.0,189.578,2023-08-18 22:00:00,2023-08-19 01:20:00,AK,AT
31fca8c1602b1c4a2d3902bae719063c,Ciudad Principal,Playa,240,240.0,138.0,778,195.0,233.63249,2023-08-27 09:55:00,2023-08-27 13:10:00,AT,BH
32aa705e36558ab86673bf414ac4252a,Ecoturismo,Ciudad Principal,236,187.0,105.0,287,120.0,186.89357,2023-08-19 06:20:00,2023-08-19 08:20:00,AU,AT
32d511a22c63ecf3449581c5f738d4c0,Ciudad Principal,Ciudad Principal,186,186.0,129.0,16,100.0,183.5308,2023-08-15 08:05:00,2023-08-15 09:45:00,AT,AW
332a2a44b414302a16ff3f1b2a3a127f,Playa,Ciudad Principal,240,238.0,133.0,832,75.0,234.00041,2023-08-15 14:05:00,2023-08-15 15:20:00,BH,AT
3376b0cc43555d2ee11245611aa0dd44,Ciudad Principal,Playa,220,217.0,122.0,111,85.0,217.34402,2023-08-01 13:55:00,2023-08-01 15:20:00,AT,BE
346461aeb08b24bcaa1444b2c0453f5b,Ciudad Principal,Ciudad Principal,180,174.0,116.0,1682,85.0,170.0239,2023-08-09 06:00:00,2023-08-09 07:25:00,AO,AW
35134a92f758128f5d1e57b4ffd88319,Playa,Ciudad Principal,240,240.0,147.0,832,75.0,237.34654,2023-08-26 14:05:00,2023-08-26 15:20:00,BH,AT
351d769d2f6c6030bbfc8fa825c98ea9,Ciudad Principal,Ciudad Principal,180,176.0,118.0,1528,85.0,173.55817,2023-08-07 11:20:00,2023-08-07 12:45:00,AO,AW
359b59119f3bb56ac3e596b20bcc3bf3,Ciudad Principal,Ciudad Principal,220,220.0,160.0,112,105.0,220.16223,2023-08-31 16:15:00,2023-08-31 18:00:00,AW,AT
35a2ee94a53fc57d7f75e542e704a490,MX Amigos y Familia,Ciudad Principal,186,124.0,83.0,692,95.0,125.69627,2023-08-06 06:15:00,2023-08-06 07:50:00,BP,AO
35e054f3ecb719b4d3004875a5e17b86,Ecoturismo,MX Amigos y Familia,220,218.0,124.0,1450,120.0,195.74474,2023-08-21 16:10:00,2023-08-21 18:10:00,AU,BF
362cc9278df2a5319ad8f41cc3f46ee3,Ciudad Principal,Ciudad Fronteriza,220,177.0,94.0,554,230.0,176.6539,2023-08-07 20:05:00,2023-08-07 23:55:00,AW,BM
365e88984369cef3af4222da155c67a8,Ciudad Principal,Ciudad Principal,220,180.0,115.0,1682,85.0,179.00768,2023-08-05 06:00:00,2023-08-05 07:25:00,AO,AW
368c389f16e068448abaa6bb8ea3359d,Ciudad Principal,Playa,240,240.0,83.0,143,90.0,228.43738,2023-08-26 13:20:00,2023-08-26 14:50:00,AW,AK
3699363044e9ebd2112a8030032addbe,Playa,Ciudad Principal,240,240.0,122.0,832,75.0,226.27597,2023-08-05 14:05:00,2023-08-05 15:20:00,BH,AT
36f33db948846ffc5f4ddc10c7ad3a3e,Ciudad Principal,Ciudad Principal,240,183.0,129.0,241,85.0,190.43588,2023-08-14 16:35:00,2023-08-14 18:00:00,AO,AW
372b28aa08dacb6dd8f517f033ca111d,Playa,Ciudad Principal,240,240.0,168.0,832,75.0,241.94276,2023-08-27 14:05:00,2023-08-27 15:20:00,BH,AT
372d473b39daebd62d5704aac7b28295,Ciudad Principal,Ciudad Fronteriza,186,129.0,80.0,1876,240.0,130.46178,2023-08-14 00:45:00,2023-08-14 04:45:00,AO,BM
37ec5c48eee7001cbefc589e7e89d561,Ciudad Principal,Ciudad Principal,220,166.0,124.0,241,85.0,183.33455,2023-08-19 16:35:00,2023-08-19 18:00:00,AO,AW
386279f8a386502b46996571eda0d126,Ciudad Principal,Ciudad Principal,240,224.0,163.0,74,100.0,231.84007,2023-08-15 07:00:00,2023-08-15 08:40:00,AT,AW
389e0221292af496c4f933d2a820d0fe,Playa,Ciudad Principal,240,210.0,107.0,397,55.0,220.5744,2023-08-10 08:20:00,2023-08-10 09:15:00,BH,AW
38d89e6e898b99157795f2e102ce7872,Ciudad Principal,Ciudad Principal,186,184.0,133.0,142,90.0,183.13011,2023-08-21 20:20:00,2023-08-21 21:50:00,AT,AO
38f5d27f417fc9e2f0f7f2ba40676c13,Ecoturismo,MX Amigos y Familia,220,187.0,114.0,424,85.0,187.26106,2023-08-10 10:55:00,2023-08-10 12:20:00,AU,BP
3936d6104793cff4a9f65bd3927c640e,Ecoturismo,MX Amigos y Familia,236,226.0,154.0,424,85.0,224.68022,2023-08-23 10:55:00,2023-08-23 12:20:00,AU,BP
39737c85318fa297a1374f7a101a2c54,Ciudad Principal,Playa,240,240.0,80.0,143,90.0,227.91972,2023-08-25 13:20:00,2023-08-25 14:50:00,AW,AK
39ad8e1894be845de85dfc2cbc509a18,Playa,Ciudad Principal,240,240.0,146.0,832,75.0,237.34654,2023-08-21 14:05:00,2023-08-21 15:20:00,BH,AT
39c28be7fa6ebe42ef0a0996fe85bf20,Playa,Ciudad Principal,240,194.0,91.0,400,75.0,193.71405,2023-08-13 12:00:00,2023-08-13 13:15:00,BE,AT
39c8f28107c3d41062130fad4d767773,Ciudad Principal,MX Amigos y Familia,240,240.0,173.0,260,125.0,234.27126,2023-08-01 22:30:00,2023-08-02 00:35:00,AW,BQ
39ce4185cdf9aa5c37e41de3653c05c6,Ciudad Principal,Ciudad Principal,186,182.0,144.0,16,100.0,185.67097,2023-08-07 08:05:00,2023-08-07 09:45:00,AT,AW
3a3aae0467f13e5e34373bf6160ca017,Ciudad Principal,Ciudad Principal,240,218.0,165.0,241,85.0,233.48048,2023-08-23 16:35:00,2023-08-23 18:00:00,AO,AW
3a4dec3970b718fe867d7bcbb398e4ea,Ciudad Principal,Ciudad Principal,186,186.0,152.0,784,105.0,187.8561,2023-08-15 05:40:00,2023-08-15 07:25:00,AW,AT
3a7e9db021eee73da978b6c8589736ae,Ciudad Principal,Playa,186,186.0,95.0,973,85.0,183.28535,2023-08-22 19:45:00,2023-08-22 21:10:00,AT,AK
3a8e86324639c6face929438afe33e7e,Ciudad Principal,Ciudad Principal,186,180.0,137.0,1234,95.0,182.41278,2023-08-21 06:00:00,2023-08-21 07:35:00,AW,AO
3af2c4c7c0f063cda406e5843c9c5963,Ciudad Principal,Playa,240,233.0,137.0,111,85.0,230.4612,2023-08-03 13:55:00,2023-08-03 15:20:00,AT,BE
3b2dd27e0aff77a6b4125dc2a90010b8,Ciudad Principal,Ciudad Principal,240,240.0,144.0,626,100.0,208.76329,2023-08-25 06:00:00,2023-08-25 07:40:00,AT,AW
3b77397fd14f0ec95fc26cc25eafabd3,Ciudad Principal,Ciudad Principal,180,180.0,123.0,16,100.0,174.76501,2023-08-23 08:05:00,2023-08-23 09:45:00,AT,AW
3b87b49b4e2f42e6dd61cb1fe4ffa562,Ciudad Principal,Playa,220,220.0,72.0,143,90.0,214.3655,2023-08-19 13:20:00,2023-08-19 14:50:00,AW,AK
3ba6a05bd7c14e005802fced7d2f1fd6,Ciudad Principal,Ciudad Principal,186,186.0,135.0,44,85.0,183.07336,2023-08-19 08:15:00,2023-08-19 09:40:00,AO,AT
3c21d730f2939676e70a2f6aeac260c5,Ciudad Principal,Ciudad Principal,186,181.0,144.0,142,90.0,185.59088,2023-08-11 20:20:00,2023-08-11 21:50:00,AT,AO
3c30b0a52de68596bd6a07836edd44ed,Ciudad Principal,Ciudad Principal,186,186.0,126.0,44,85.0,181.7306,2023-08-25 08:15:00,2023-08-25 09:40:00,AO,AT
3c4889db893a4e05ab441cbdd18c939e,Playa,Ciudad Principal,220,220.0,126.0,400,75.0,209.84361,2023-08-02 12:00:00,2023-08-02 13:15:00,BE,AT
3c6a69f74a42f6fd42e72885043302bf,Ciudad Principal,Ciudad Principal,180,176.0,108.0,1234,95.0,166.05936,2023-08-06 06:00:00,2023-08-06 07:35:00,AW,AO
3ca666be09a6aa939a2da7c7e9d7654d,Ciudad Principal,Ciudad Principal,186,186.0,133.0,44,85.0,183.14613,2023-08-14 08:15:00,2023-08-14 09:40:00,AO,AT
3ce263e65ac2ec132961740284f6a8ec,MX Amigos y Familia,Ciudad Principal,186,164.0,103.0,692,95.0,158.5491,2023-08-05 06:15:00,2023-08-05 07:50:00,BP,AO
3d3e17e94073e2bb1a1000bbe3bb5883,Ciudad Principal,Ciudad Principal,240,238.0,138.0,74,100.0,222.36931,2023-08-11 07:00:00,2023-08-11 08:40:00,AT,AW
3d48253658b32915d72b04153cb8956b,Ciudad Principal,Ciudad Principal,240,240.0,177.0,133,85.0,236.65855,2023-08-02 06:00:00,2023-08-02 07:25:00,AO,AT
3e255600ae037ec57dddcf4302e36112,Ciudad Principal,Ciudad Principal,240,206.0,137.0,241,85.0,204.19055,2023-08-20 16:35:00,2023-08-20 18:00:00,AO,AW
3e303f519b6bd6cda0513c9113b442e1,Ciudad Principal,Ciudad Principal,186,186.0,155.0,784,105.0,187.8561,2023-08-30 05:40:00,2023-08-30 07:25:00,AW,AT
3e3aacc18aa535471a870e4c5d46c8e8,Ciudad Principal,Playa,240,240.0,156.0,778,195.0,240.34966,2023-08-10 09:55:00,2023-08-10 13:10:00,AT,BH
3e8b8240e936ba99d49671a652f6fe1c,Ecoturismo,MX Amigos y Familia,240,221.0,133.0,1450,120.0,208.05426,2023-08-07 16:10:00,2023-08-07 18:10:00,AU,BF
3ea77fa27a557908a4d5b9bd7bcd2acd,Ciudad Principal,Playa,186,186.0,101.0,973,85.0,183.89435,2023-08-08 19:45:00,2023-08-08 21:10:00,AT,AK
3eeacb61285061a41915e1df81bcb42f,Ciudad Principal,Ciudad Principal,186,96.0,73.0,1234,95.0,121.1399,2023-08-31 06:00:00,2023-08-31 07:35:00,AW,AO
3efaa1941c1d58ce623a26eb54ece9c0,Ciudad Principal,Ciudad Fronteriza,220,187.0,68.0,554,230.0,136.80644,2023-08-12 20:05:00,2023-08-12 23:55:00,AW,BM
3f20e174db7565a1f4bf911a6b30f78b,Ciudad Principal,Ciudad Fronteriza,240,184.0,105.0,775,270.0,167.18698,2023-08-03 09:20:00,2023-08-03 13:50:00,AT,BM
3f7ae110065dab91dcba5bcde62fd915,Playa,Ciudad Principal,240,239.0,131.0,832,75.0,233.15404,2023-08-07 14:05:00,2023-08-07 15:20:00,BH,AT
3fc391949a43bf60a3ea1cbb94adfb3e,Ciudad Principal,Ciudad Fronteriza,186,106.0,68.0,1876,240.0,112.91188,2023-08-19 00:45:00,2023-08-19 04:45:00,AO,BM
4096383f8b2cbd897e65cdf6be310288,Ecoturismo,MX Amigos y Familia,220,196.0,115.0,424,85.0,193.96289,2023-08-24 10:55:00,2023-08-24 12:20:00,AU,BP
40a6f4e45ac4f9614b18bf4dd4f69b57,Ciudad Principal,Ciudad Principal,180,180.0,114.0,44,85.0,173.25124,2023-08-02 08:15:00,2023-08-02 09:40:00,AO,AT
4124130a2e0e9bb8c75f0349e709e36d,Ecoturismo,MX Amigos y Familia,220,220.0,150.0,1450,120.0,215.35918,2023-08-28 16:10:00,2023-08-28 18:10:00,AU,BF
412d1dc82d42bd2d877ab555044d84d1,Ciudad Principal,Ciudad Principal,240,240.0,113.0,112,105.0,211.85706,2023-08-26 16:15:00,2023-08-26 18:00:00,AW,AT
4177a0b11740f4ae20daedfb6dbe9a22,Ciudad Principal,Ciudad Principal,240,234.0,138.0,1682,85.0,199.83995,2023-08-04 06:00:00,2023-08-04 07:25:00,AO,AW
42019c7f14705cd1fcf4e4ccd13ecf2c,Ciudad Principal,Ciudad Principal,240,230.0,167.0,1682,85.0,226.44797,2023-08-24 06:00:00,2023-08-24 07:25:00,AO,AW
42063c00cfdda985ac139b998ba2eb8b,Ciudad Principal,Ciudad Fronteriza,240,164.0,113.0,775,270.0,170.08249,2023-08-16 09:20:00,2023-08-16 13:50:00,AT,BM
42d755bcc851bce25f59664e0da51a41,Ciudad Principal,Playa,220,220.0,73.0,143,90.0,213.74158,2023-08-04 13:20:00,2023-08-04 14:50:00,AW,AK
432acceb2c6c7996dd767cfac406bdb2,Ciudad Principal,Ciudad Principal,220,187.0,124.0,1528,85.0,185.42088,2023-08-03 11:20:00,2023-08-03 12:45:00,AO,AW
434872652092da07b0830c4b17bd1448,Ciudad Principal,Playa,186,186.0,76.0,973,85.0,170.27264,2023-08-21 19:45:00,2023-08-21 21:10:00,AT,AK
43ac5e50b8ef4f90fd50ca67ef0f0bc4,Ciudad Principal,Ciudad Principal,240,192.0,119.0,1528,85.0,185.53789,2023-08-02 11:20:00,2023-08-02 12:45:00,AO,AW
43d7f73f90a14e1df1bbf9ba9d00d279,Ciudad Principal,Ciudad Principal,240,201.0,148.0,74,100.0,221.00905,2023-08-01 07:00:00,2023-08-01 08:40:00,AT,AW
441f7b9f2b5d0875c74080b7c254cc4c,Ciudad Principal,Ciudad Fronteriza,180,100.0,60.0,1876,240.0,98.48635,2023-08-20 00:45:00,2023-08-20 04:45:00,AO,BM
44e3ebe71f724f2e0afa382046d1f4d1,Ciudad Principal,Ciudad Principal,240,240.0,134.0,112,105.0,231.24176,2023-08-28 16:15:00,2023-08-28 18:00:00,AW,AT
44ff43c4d045f7c7895b046dde5e10c9,Ecoturismo,Ciudad Principal,220,220.0,142.0,287,120.0,220.44589,2023-08-10 06:20:00,2023-08-10 08:20:00,AU,AT
455f2770518dc613d973ec78e24616b7,Ecoturismo,MX Amigos y Familia,220,220.0,132.0,424,85.0,212.12479,2023-08-03 10:55:00,2023-08-03 12:20:00,AU,BP
4562bfba8e9ef4c9345af219a3ef0a82,Ecoturismo,Ciudad Principal,240,157.0,107.0,287,120.0,186.91624,2023-08-13 06:20:00,2023-08-13 08:20:00,AU,AT
45f1f8b582eca67dd39eb838077ea7ef,Ciudad Principal,Ciudad Principal,240,186.0,118.0,1682,85.0,184.5419,2023-08-03 06:00:00,2023-08-03 07:25:00,AO,AW
45fd75437db814ddd457524e952ceee5,Ciudad Principal,Ciudad Principal,220,202.0,154.0,626,100.0,203.57259,2023-08-14 06:00:00,2023-08-14 07:40:00,AT,AW
46594ce7a694477873f5781b58c7bf15,Ciudad Principal,Ciudad Principal,180,92.0,59.0,1682,85.0,97.712204,2023-08-13 06:00:00,2023-08-13 07:25:00,AO,AW
46bdba12245bc8492b8a74669431b7b2,Playa,Ciudad Principal,240,231.0,161.0,832,75.0,240.07353,2023-08-29 14:05:00,2023-08-29 15:20:00,BH,AT
4745083dd748dd39a495bce172ab2b68,Ciudad Principal,Ciudad Principal,186,161.0,98.0,784,105.0,167.71849,2023-08-13 05:40:00,2023-08-13 07:25:00,AW,AT
478b586a3782d2babe21c8072a43d696,Ecoturismo,MX Amigos y Familia,220,220.0,153.0,424,85.0,222.60997,2023-08-28 10:55:00,2023-08-28 12:20:00,AU,BP
480872b20f2ff2c6740da34dfc4646eb,Ciudad Principal,Playa,186,186.0,104.0,973,85.0,184.67879,2023-08-13 19:45:00,2023-08-13 21:10:00,AT,AK
480ae94dc863d2629b7202f57475c590,Ciudad Principal,Playa,220,220.0,145.0,778,195.0,220.62651,2023-08-11 09:55:00,2023-08-11 13:10:00,AT,BH
483436b99afa8cadcb9fb68923bc5b6a,Playa,MX Amigos y Familia,186,116.0,54.0,771,200.0,169.1589,2023-08-27 06:30:00,2023-08-27 09:50:00,AK,BN
48441a2c47e5098a9b1a270e32994a08,Ciudad Principal,Playa,220,220.0,78.0,143,90.0,219.73152,2023-08-12 13:20:00,2023-08-12 14:50:00,AW,AK
48c7d083a58858ad7d648642321e9072,Ciudad Principal,Ciudad Principal,186,182.0,127.0,784,105.0,184.9359,2023-08-24 05:40:00,2023-08-24 07:25:00,AW,AT
493c4416b5767d171bb4cbf0457e25fc,Ciudad Principal,Playa,240,240.0,145.0,778,195.0,236.17926,2023-08-07 09:55:00,2023-08-07 13:10:00,AT,BH
49787146c6927017a48f1dccdea8f9d3,Ciudad Principal,Ciudad Fronteriza,240,135.0,98.0,554,230.0,172.32631,2023-08-30 20:05:00,2023-08-30 23:55:00,AW,BM
49c89ef4d3ce865734345bf3035d5f7b,Ciudad Principal,Ciudad Principal,240,187.0,135.0,241,85.0,198.8725,2023-08-15 16:35:00,2023-08-15 18:00:00,AO,AW
49e17ba59af5b9d1882290dee643fc6d,Ciudad Principal,Ciudad Principal,220,220.0,152.0,256,105.0,218.99786,2023-08-19 09:35:00,2023-08-19 11:20:00,AW,AT
4a273fb175e62ddcee311f1d040a8c6d,Ciudad Principal,Ciudad Principal,186,185.0,121.0,241,85.0,174.87679,2023-08-04 16:35:00,2023-08-04 18:00:00,AO,AW
4a2edeb4e43b390b7a0b26fb06b6ad5f,Ciudad Principal,Ciudad Fronteriza,240,182.0,136.0,775,270.0,197.14401,2023-08-22 09:20:00,2023-08-22 13:50:00,AT,BM
4a3193f00d11a49e895444428a044ec0,Ciudad Principal,Ciudad Principal,220,220.0,152.0,112,105.0,218.87181,2023-08-01 16:15:00,2023-08-01 18:00:00,AW,AT
4a4f646f3e19d58a00969363fba216e6,Ciudad Principal,Ciudad Principal,186,186.0,150.0,784,105.0,187.3629,2023-08-21 05:40:00,2023-08-21 07:25:00,AW,AT
4a5a023d2400ec5ddec7f413d311d65e,Ciudad Principal,Ciudad Principal,186,165.0,127.0,16,100.0,179.44623,2023-08-30 08:05:00,2023-08-30 09:45:00,AT,AW
4a866dc5fc5c5e9127d6dbce3b945f3e,Ciudad Principal,Ciudad Principal,220,174.0,120.0,1528,85.0,184.56061,2023-08-20 11:20:00,2023-08-20 12:45:00,AO,AW
4a94f770140701bcbfc0d42f084031eb,Ciudad Principal,Ciudad Principal,180,180.0,127.0,44,85.0,178.29259,2023-08-15 08:15:00,2023-08-15 09:40:00,AO,AT
4aaaf39409180238a67d9ffeb05e9895,Ciudad Principal,Ciudad Fronteriza,220,169.0,92.0,554,230.0,181.76329,2023-08-01 20:05:00,2023-08-01 23:55:00,AW,BM
4b48f2aef84020573506023e49518237,Ciudad Principal,Ciudad Principal,186,180.0,122.0,1234,95.0,179.54817,2023-08-08 06:00:00,2023-08-08 07:35:00,AW,AO
4b70506d0d74f2fc4e4ccc72a47f9a44,Ciudad Principal,Playa,240,229.0,138.0,111,85.0,230.7618,2023-08-13 13:55:00,2023-08-13 15:20:00,AT,BE
4bb93a6623c24653d64aaee4f47e843d,Ciudad Principal,Playa,240,239.0,120.0,778,195.0,231.59079,2023-08-04 09:55:00,2023-08-04 13:10:00,AT,BH
4c0ce17dc8f557d6b1ba99d4a55d5f03,Ciudad Principal,Playa,240,238.0,160.0,778,195.0,241.7148,2023-08-23 09:55:00,2023-08-23 13:10:00,AT,BH
4c1884ed5fd5608797b995e5cbdd4315,Ciudad Principal,Playa,186,175.0,75.0,2860,100.0,179.38618,2023-08-21 18:50:00,2023-08-21 20:30:00,AW,BD
4cc4fc3035fe38ab2eacaf1b1dd72c7d,MX Amigos y Familia,Ciudad Principal,186,109.0,77.0,6703,85.0,113.74607,2023-08-16 21:05:00,2023-08-16 22:30:00,AV,AW
4cc58649bf44e7263b421f790df0e719,Playa,Ciudad Principal,220,198.0,116.0,400,75.0,203.96895,2023-08-04 12:00:00,2023-08-04 13:15:00,BE,AT
4d2955d86bca3098120f3fe4c9c5d315,Ciudad Principal,Ciudad Principal,186,186.0,143.0,16,100.0,185.68665,2023-08-14 08:05:00,2023-08-14 09:45:00,AT,AW
4d2c6a34f39f7061498336ceb6dd99c4,Ecoturismo,MX Amigos y Familia,240,239.0,153.0,424,85.0,230.42656,2023-08-18 10:55:00,2023-08-18 12:20:00,AU,BP
4d7120b170168f50582201ba8a77f78c,Ecoturismo,MX Amigos y Familia,240,211.0,145.0,424,85.0,217.41812,2023-08-06 10:55:00,2023-08-06 12:20:00,AU,BP
4d916d9755b6cd973b56937dadcab0d0,Ciudad Principal,Ciudad Principal,240,240.0,183.0,112,105.0,239.76413,2023-08-17 16:15:00,2023-08-17 18:00:00,AW,AT
4db5d73cf67d94e0da52672226287fda,Ciudad Principal,Ciudad Fronteriza,240,167.0,122.0,775,270.0,179.7179,2023-08-17 09:20:00,2023-08-17 13:50:00,AT,BM
4e068c8786e7ab69f3e988b6175760ce,Ciudad Principal,Playa,186,186.0,100.0,973,85.0,183.89435,2023-08-03 19:45:00,2023-08-03 21:10:00,AT,AK
4e50987d3c466d5edb1ecd5d0a5283f7,Ciudad Principal,Ciudad Principal,186,178.0,103.0,784,105.0,174.9611,2023-08-20 05:40:00,2023-08-20 07:25:00,AW,AT
4e9e87b349d542b8b7b066f3cc5c4f5b,Playa,Ciudad Principal,240,207.0,88.0,397,55.0,195.96025,2023-08-14 08:20:00,2023-08-14 09:15:00,BH,AW
4ed8f4068206fd30b11b4b20e32897d2,Ciudad Principal,Ciudad Principal,240,240.0,193.0,133,85.0,237.48761,2023-08-14 06:00:00,2023-08-14 07:25:00,AO,AT
4f6be68499f40d07fafee666135be176,Ciudad Principal,Ciudad Principal,180,151.0,97.0,1528,85.0,158.42017,2023-08-28 11:20:00,2023-08-28 12:45:00,AO,AW
4f9966d57e8ee1e8e665de63f9c5f17d,Ciudad Principal,Ciudad Principal,186,185.0,118.0,16,100.0,174.66779,2023-08-12 08:05:00,2023-08-12 09:45:00,AT,AW
500cae4c6dfc05e80a46787878d21b01,Ciudad Principal,Ciudad Principal,240,187.0,117.0,1682,85.0,178.69504,2023-08-02 06:00:00,2023-08-02 07:25:00,AO,AW
504c1a25e036a276bc4976865b7cdc22,MX Amigos y Familia,Ciudad Principal,186,150.0,94.0,692,95.0,136.94899,2023-08-17 06:15:00,2023-08-17 07:50:00,BP,AO
509fa538eb8b0582b41fecaf9413ed94,Ciudad Principal,Ciudad Principal,220,220.0,153.0,133,85.0,216.26884,2023-08-01 06:00:00,2023-08-01 07:25:00,AO,AT
51627ef18d07631201d522b47d6583b4,Playa,Ciudad Principal,240,239.0,107.0,397,55.0,220.5744,2023-08-15 08:20:00,2023-08-15 09:15:00,BH,AW
516c02410a11f63c1f8c7cba0593f88e,MX Amigos y Familia,Ciudad Principal,186,175.0,127.0,692,95.0,173.07613,2023-08-25 06:15:00,2023-08-25 07:50:00,BP,AO
517e6b93de7d4cc6afa6d7f8c7b55d74,Playa,Ciudad Principal,180,144.0,67.0,2450,55.0,146.13664,2023-08-23 08:30:00,2023-08-23 09:25:00,AB,BA
5184da7546108c870511280600d0a773,Ciudad Principal,Playa,240,208.0,141.0,778,195.0,233.87589,2023-08-29 09:55:00,2023-08-29 13:10:00,AT,BH
5252d3b9f2b911411f1795d5c0ec67d6,Ciudad Principal,Ciudad Principal,186,186.0,132.0,16,100.0,183.66719,2023-08-09 08:05:00,2023-08-09 09:45:00,AT,AW
5349d1b094969931c3125b1748cbd214,Ciudad Principal,Ciudad Principal,186,173.0,124.0,16,100.0,177.87984,2023-08-10 08:05:00,2023-08-10 09:45:00,AT,AW
53b4622a4a362ef914486a6065af5658,Ciudad Principal,Ciudad Fronteriza,240,166.0,118.0,775,270.0,181.74048,2023-08-07 09:20:00,2023-08-07 13:50:00,AT,BM
53bcd3856a7aad2d420b412e5b248276,Ciudad Principal,Ciudad Fronteriza,240,176.0,114.0,554,230.0,189.57474,2023-08-15 20:05:00,2023-08-15 23:55:00,AW,BM
547ff7bef94d368c3db385760fa5ec42,Ciudad Principal,Ciudad Principal,240,233.0,174.0,74,100.0,229.95247,2023-08-14 07:00:00,2023-08-14 08:40:00,AT,AW
54a55b9c4a81e1a51848e4b5b458ae47,Playa,MX Amigos y Familia,186,181.0,69.0,771,200.0,173.36998,2023-08-07 06:30:00,2023-08-07 09:50:00,AK,BN
54ac24993ce4133c6320eb298f80596b,Playa,Ciudad Principal,220,195.0,120.0,400,75.0,208.10606,2023-08-25 12:00:00,2023-08-25 13:15:00,BE,AT
54b4e6a9961c31fd6cec056c29ab6d41,Ciudad Principal,Ciudad Principal,240,209.0,138.0,1682,85.0,199.83995,2023-08-26 06:00:00,2023-08-26 07:25:00,AO,AW
550784b6ff2e833a23f01ad32bf52bcb,Ciudad Principal,Ciudad Principal,240,237.0,184.0,256,105.0,239.56416,2023-08-31 09:35:00,2023-08-31 11:20:00,AW,AT
5575fc46875aadc853760998035fc0fe,Ciudad Principal,Playa,240,240.0,86.0,143,90.0,228.19972,2023-08-18 13:20:00,2023-08-18 14:50:00,AW,AK
5595af3af6ca3e7a59a031adf1670057,Ciudad Principal,Ciudad Principal,220,198.0,135.0,74,100.0,205.08789,2023-08-02 07:00:00,2023-08-02 08:40:00,AT,AW
56c213083e7b2ebb1d96067b6f4c481f,Ciudad Principal,MX Amigos y Familia,186,163.0,114.0,260,125.0,177.8851,2023-08-19 22:30:00,2023-08-20 00:35:00,AW,BQ
5735dba9bfc3fb20779aa76f56422d95,Ciudad Principal,Ciudad Fronteriza,240,209.0,93.0,554,230.0,181.89427,2023-08-05 20:05:00,2023-08-05 23:55:00,AW,BM
574affa488fd034e05d3fdc27c2d80bf,Playa,Ciudad Principal,186,186.0,123.0,1618,200.0,187.10587,2023-08-28 22:00:00,2023-08-29 01:20:00,AK,AT
581e5bb7c7e0c1a27fb875e605119075,Playa,Ciudad Principal,220,220.0,126.0,400,75.0,209.84361,2023-08-10 12:00:00,2023-08-10 13:15:00,BE,AT
58a51923cb280943c0e72c185e0fd976,Ciudad Principal,Ciudad Principal,240,192.0,130.0,112,105.0,228.39651,2023-08-13 16:15:00,2023-08-13 18:00:00,AW,AT
58c7d4639289dcf132700063f3d17bf8,Ciudad Principal,Ciudad Fronteriza,240,179.0,106.0,554,230.0,181.6525,2023-08-24 20:05:00,2023-08-24 23:55:00,AW,BM
58ec2a67de7465b34e3369c96648ee7e,Playa,Ciudad Principal,186,186.0,84.0,2450,55.0,169.26968,2023-08-16 08:30:00,2023-08-16 09:25:00,AB,BA
5908881c4f270451a9394c2940706679,Ciudad Principal,Ciudad Principal,180,180.0,128.0,16,100.0,176.56322,2023-08-18 08:05:00,2023-08-18 09:45:00,AT,AW
59387051795bd9348cbea22c9fb60eb6,Ciudad Principal,Ciudad Fronteriza,240,188.0,134.0,775,270.0,193.3177,2023-08-31 09:20:00,2023-08-31 13:50:00,AT,BM
5968c57930032e771efcff8a59efad9a,Ciudad Principal,Ciudad Principal,186,186.0,90.0,16,100.0,150.57782,2023-08-25 08:05:00,2023-08-25 09:45:00,AT,AW
596c8fa78978c69da99a21ee26dfa2c3,Ciudad Principal,Ciudad Principal,186,167.0,106.0,44,85.0,170.63742,2023-08-13 08:15:00,2023-08-13 09:40:00,AO,AT
