Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
4fa8c4b5881427feb44a8258fca89ca0,Ciudad Principal,Ciudad Principal,186,186.0,136.0,74,100.0,183.00215
50e8b05ce5674e10706f749aeea0386b,Ciudad Principal,Ciudad Principal,186,186.0,144.0,784,105.0,187.85646
51c82a81b8379a50c77b3a2772e9bdff,Ciudad Principal,Playa,220,207.0,122.0,111,85.0,207.02469
51c93e8cf48a99df4b50f6a3584c6867,Ecoturismo,Ciudad Principal,240,240.0,140.0,287,120.0,227.82559
5282bebdf2483dcb16c906fb3bc82996,Playa,Ciudad Principal,186,186.0,129.0,1618,200.0,185.62883
5296cf693ae15a9fab7ee29154ee56c1,Playa,Ciudad Principal,240,203.0,79.0,397,55.0,184.10649
52a19f8e7386c05614d216037ca7c873,Ciudad Principal,Ciudad Principal,240,223.0,174.0,133,85.0,230.31068
52b076dafa2c12c40e30455acf41ce32,Ciudad Principal,Ciudad Principal,180,172.0,110.0,241,85.0,166.6774
5304b5af14a02e85d00f7c5f5e3a9788,Playa,Ciudad Principal,240,217.0,91.0,397,55.0,216.98349
5350f8f3188fa515cfefa0a8f730df40,Playa,Ciudad Principal,240,240.0,110.0,400,75.0,219.18428
535b46741210378289406b1c03320fd8,Ciudad Principal,Ciudad Fronteriza,186,144.0,100.0,775,270.0,158.26552
53c3cb0cfb77b28bc1f5b8904108b8fa,Ciudad Principal,Ciudad Principal,186,185.0,127.0,142,90.0,177.95648
547459117d1e998cd1169c1c7a308135,Playa,Ciudad Principal,240,239.0,135.0,832,75.0,235.22298
549a4d51f137fc01d3bde04a26f8a35c,Ciudad Principal,Ciudad Fronteriza,186,158.0,110.0,775,270.0,162.04822
54c2f334a6f83b5c9a21e76e00702e60,MX Amigos y Familia,Ciudad Principal,186,157.0,107.0,692,95.0,162.71135
55160ab81725c0ea0687f531fb7b0744,Playa,Ciudad Principal,220,197.0,97.0,397,55.0,206.71144
5613d5ba2d4e2c6e48ec159ebe427bb5,Ciudad Principal,Ciudad Fronteriza,186,135.0,77.0,748,240.0,142.40027
56143600ca4df41040bc3040455658c7,Ciudad Principal,Ciudad Principal,180,180.0,120.0,256,105.0,176.12068
5665f2e7a90328a808d8e958b62b50fa,Ciudad Principal,Ciudad Principal,240,188.0,122.0,1682,85.0,187.6247
56a261f0edecda74e5ae2680b4d0044f,Ciudad Principal,Ciudad Principal,220,191.0,132.0,112,105.0,199.7835
56c91347788590f5d05a0e00aef659f3,Ecoturismo,MX Amigos y Familia,240,200.0,135.0,424,85.0,199.79143
56db28af6081bf762523ec4a78f1aa77,Ciudad Principal,Ciudad Principal,186,186.0,125.0,16,100.0,179.52528
581647c639246dcbea989b3bf26ee2da,Ecoturismo,MX Amigos y Familia,220,220.0,120.0,1450,120.0,217.8044
5836335b1167f2fb373759cfe646a3a1,Ciudad Principal,Ciudad Principal,186,175.0,119.0,74,100.0,175.95934
586b8cef281613855e39ffa7f7af3cc1,Ecoturismo,Ciudad Principal,240,227.0,148.0,287,120.0,229.36725
5878e66c234506e1754c95406c71d95c,Ecoturismo,Ciudad Principal,220,196.0,124.0,287,120.0,203.53304
5881843fcaebbef6bcc50fa5aa2964b6,Ciudad Principal,Ciudad Principal,186,186.0,149.0,784,105.0,187.7531
5890702449df19993f02036ebf7cfa3d,Ciudad Principal,Ciudad Principal,186,183.0,118.0,1234,95.0,162.4134
59eabee458aaa543b728051340b08d77,Ciudad Principal,Ciudad Principal,180,180.0,134.0,142,90.0,178.1288
5add9f0dc3c5a74b189fd2e628f5b39b,Ciudad Principal,Ciudad Principal,186,186.0,123.0,74,100.0,178.7761
5b3be9b83d5501b2d021fec59b8bffe5,Ciudad Principal,Playa,220,198.0,118.0,111,85.0,206.24695
5b47b47660dcb18c472a97657bc95c56,Playa,Ciudad Principal,240,228.0,140.0,400,75.0,229.22922
5b8dbde16ce16e37676f16505abfdf32,Ciudad Principal,Ciudad Fronteriza,180,173.0,76.0,1876,240.0,137.1165
5b9e0a7761b2e30a4a2344829a949851,Playa,Ciudad Principal,186,186.0,114.0,1618,200.0,183.63455
5bccdb31a3231ceee234715a8ebc9dad,Ciudad Principal,Ciudad Fronteriza,186,121.0,70.0,748,240.0,139.11987
5c03af7f74fb11ecb8de5d7c2290c097,Playa,Ciudad Principal,240,240.0,102.0,397,55.0,231.09492
5c48f219e67814e6f2b8aa4a945b96af,Ciudad Principal,Ciudad Fronteriza,186,165.0,93.0,1876,240.0,155.50928
5c9842216a81b3ede92e1783462b34b7,Ciudad Principal,Ciudad Principal,240,165.0,113.0,112,105.0,194.21481
5cbcd4cab1bf5da25cbfb95b6cce9d6f,Ecoturismo,MX Amigos y Familia,220,208.0,127.0,424,85.0,193.07088
5d102acc82fdedd9f17b0e44780bd412,Ciudad Principal,Ciudad Principal,180,179.0,131.0,74,100.0,177.60901
5d285294ca554ba5f0e25e0116583f6c,Ciudad Principal,Ciudad Principal,180,161.0,105.0,74,100.0,166.92242
5e213f46938c6309089f58b05f979832,Ciudad Principal,Ciudad Fronteriza,186,134.0,76.0,1876,240.0,136.5759
5e867831235da1291514f271ac92d616,Playa,Ciudad Principal,186,172.0,127.0,1618,200.0,182.6622
5feab862c5c831b10826ff8ecbd7e2d3,Playa,Ciudad Principal,220,161.0,68.0,397,55.0,165.73654
605108c2be88189036405c91072e909a,Ciudad Principal,Ciudad Principal,220,220.0,156.0,626,100.0,215.76741
6057267edc25eb998e30441710088be8,Ciudad Principal,Ciudad Principal,180,176.0,62.0,74,100.0,153.41867
60bf6f46a530011b6737582592815293,Ciudad Principal,Playa,240,159.0,72.0,4613,100.0,166.95966
60e0e95a3ec955710bf518abb39027e0,Ciudad Principal,Ciudad Fronteriza,186,160.0,116.0,775,270.0,163.67137
61540391765045b261ee4040fa9231e8,Ciudad Principal,Ciudad Principal,220,220.0,165.0,626,100.0,218.5381
61601aec7d2f34080cb47cb2b0b98176,Ciudad Principal,Ciudad Principal,220,215.0,136.0,241,85.0,205.775
6187b872453eceee5d3cbf36978492f7,MX Amigos y Familia,Ciudad Principal,186,150.0,108.0,692,95.0,163.39735
618b1ea1c6dcf5a984ee694075d6c937,Ciudad Principal,Ciudad Fronteriza,220,192.0,114.0,554,230.0,193.63773
61dd8314fc6cc2d40895d9037742496b,Playa,Ciudad Principal,240,240.0,95.0,2161,205.0,237.13388
61de80c0c351c9adaea547537f5d650d,Ciudad Principal,Ciudad Principal,220,217.0,146.0,241,85.0,211.11626
61f90be73e6732a10b757e3f288cf08f,Ecoturismo,MX Amigos y Familia,240,234.0,139.0,1450,120.0,239.68309
620a9bd6996ecaf79a427b4faf48e25b,Ciudad Principal,Ciudad Principal,186,161.0,119.0,142,90.0,173.41644
6215f94bfa67b272f002635cadd4df18,Playa,Ciudad Principal,240,204.0,66.0,2161,205.0,223.10745
62f53c403c5f46d3d5603f6c73482cdb,Playa,Ciudad Principal,220,220.0,110.0,400,75.0,212.51242
6310097efd3d7809269528faebbc4f6b,Playa,Ciudad Principal,240,195.0,104.0,4769,90.0,198.0151
6357b675a90fdbeaf3c81ab32b0d870f,MX Amigos y Familia,Ciudad Principal,186,177.0,121.0,692,95.0,174.54584
6377645896a3b10f09d85abf8be846e8,Ecoturismo,MX Amigos y Familia,240,240.0,139.0,1450,120.0,239.68309
6385b6d6b33dfa0c56b34714f24103b3,Playa,Ciudad Principal,240,225.0,132.0,400,75.0,227.90138
63c85a46c23bac18a86f3176b89e3323,Ciudad Principal,Ciudad Principal,220,219.0,160.0,112,105.0,220.04453
649bf1d8b6717a995771f14c822a42da,Ciudad Principal,Playa,180,1.0,1.0,4613,100.0,14.702849
64b27c418569cd864a588931324d7f78,Ciudad Principal,Ciudad Principal,186,186.0,144.0,256,105.0,187.85646
650530dcca917a29c9cd8753f63080b4,Playa,Ciudad Principal,186,186.0,132.0,1618,200.0,186.10715
6567a44356b0c306c82c0440fd34497f,Ciudad Principal,Ciudad Principal,180,180.0,126.0,74,100.0,174.97653
65d34dcf16bba498410807b3334df0da,Ciudad Principal,Ciudad Fronteriza,186,131.0,82.0,1876,240.0,142.7098
65f6bd6913fda949d2e1124b658c6b02,Ciudad Principal,Ciudad Principal,240,207.0,142.0,256,105.0,217.81848
66c7f23db30bfb54bc6fa6d4cfc0d30d,Ciudad Principal,Ciudad Fronteriza,180,149.0,97.0,748,240.0,164.9483
66cf1394a391ae0542bb3b0046ca5046,Ciudad Principal,Ciudad Principal,240,240.0,172.0,256,105.0,237.85764
67174893b96c5c06b141bbb85211ea63,Ciudad Principal,Ciudad Principal,180,180.0,127.0,16,100.0,176.9072
6767e791aa17768a0b731494064b3048,Ciudad Principal,Ciudad Principal,180,174.0,143.0,142,90.0,181.41689
67ccf54f4316bb39a3608062b9e8fba7,Ciudad Principal,Ciudad Principal,240,185.0,103.0,1682,85.0,174.86658
680028c6ceb14a2cf1edab96b81c4a94,Ciudad Principal,Ciudad Principal,186,142.0,90.0,16,100.0,155.18408
688728d5607fa4730e761b31802436f4,Ciudad Principal,Ciudad Principal,186,180.0,127.0,784,105.0,181.63754
69425cd2696932770128d5db1eff130d,Playa,Ciudad Principal,240,183.0,100.0,1970,55.0,176.4382
697685c33bc899891be171f5fb6081c8,Ciudad Principal,Ciudad Principal,186,186.0,133.0,241,85.0,182.01167
69b3c159e737fec2cdcf2aee402b8c65,Ciudad Principal,Ciudad Principal,186,171.0,110.0,241,85.0,169.31454
69e8ffc684e36647b56bcdedf35431d6,Ciudad Principal,Ciudad Principal,220,220.0,134.0,256,105.0,204.13603
6a333c9dd531fbba207d0f725393135f,Playa,Ciudad Principal,186,180.0,112.0,1618,200.0,183.51204
6af7e4f01cf44287a742a06312f3cc29,Playa,Ciudad Principal,240,180.0,69.0,397,55.0,179.431
6b2aef6e817c6c2a9f41ca74d98af8c9,Ciudad Principal,Playa,240,226.0,129.0,111,85.0,224.18681
6b456964e1a0e411b9d64648aed7b928,Ciudad Principal,Playa,240,228.0,137.0,778,195.0,234.34422
6b9e67d9ba601ae2892210a7980cdcb8,Playa,Ciudad Principal,220,207.0,132.0,400,75.0,219.03096
6c31b55bf3a5dad0b601a82a8c11e101,Ciudad Principal,Playa,220,210.0,124.0,111,85.0,210.26788
6c5824dd1eaddf0b1866bf3f768c0591,Ciudad Principal,Ciudad Fronteriza,220,204.0,121.0,554,230.0,196.54608
6c8b73d66a5407c0815981a30168cbba,Ciudad Principal,Ciudad Principal,240,240.0,159.0,1528,85.0,232.3983
6c940e922d4edb1e0d2493bf0b715648,Ciudad Principal,Playa,240,240.0,159.0,778,195.0,239.53847
6c9727f192af361e8f4d59d3859f7ddc,Playa,Ciudad Principal,240,240.0,107.0,832,75.0,225.07858
6c9cfa314231d3a50aa3a9da38b7d648,Ciudad Principal,Playa,240,228.0,130.0,111,85.0,224.0462
6cc8c61ada556f417d1c4ed2f361a825,Ciudad Principal,Ciudad Principal,220,220.0,153.0,112,105.0,216.6028
6cd586c4fd413f3cf2c2ff3b750cbace,Playa,Ciudad Principal,240,240.0,94.0,397,55.0,227.97452
6cecab4022ed5e9fe5ddda7904ba6f16,Ciudad Principal,Ciudad Fronteriza,186,145.0,110.0,775,270.0,162.04822
6d00116e159ca4fd66b0779f00980e44,Ciudad Principal,Ciudad Principal,236,216.0,130.0,1528,85.0,205.0975
6d1b7584a2af3e25d97e7735b4fdea70,Playa,Ciudad Principal,240,239.0,128.0,832,75.0,234.90681
6d4a4b8b3e2a923ded70d3c632ff541a,Ciudad Principal,Ciudad Principal,186,186.0,133.0,256,105.0,184.07617
6e15d4ed8eabe23779daf7deeed5c418,Playa,Ciudad Principal,240,240.0,135.0,832,75.0,235.22298
6e72c02a698a15dc279dcca9f837853d,Ciudad Principal,Ciudad Principal,186,130.0,105.0,1234,95.0,149.16078
6e7c96c37a14a699dec06a2b7289628c,Playa,Ciudad Principal,240,240.0,143.0,832,75.0,235.55829
6ef7d0908a2e678cbf8d83702206e360,Ciudad Principal,Ciudad Principal,186,161.0,108.0,142,90.0,166.6373
6ef9a844719f3244e8140597265fcbdf,Playa,Ciudad Principal,240,201.0,87.0,397,55.0,204.22096
6f2976ae42a75b9a1c7e1bed4a98e514,Ciudad Principal,Ciudad Principal,220,186.0,128.0,241,85.0,200.69922
6f8a08619968b95498ba4d3378b0bc53,Ecoturismo,Ciudad Principal,240,240.0,169.0,287,120.0,239.8426
6ff012188424cb796e95db572d72439a,Ciudad Principal,Ciudad Principal,240,201.0,137.0,133,85.0,206.49881
7065eb3e3db0906d428ebcc42ac88150,Ciudad Principal,Ciudad Principal,240,229.0,151.0,1682,85.0,222.92528
70cba08d394e891a0589bfdc6c102d72,Ciudad Principal,Ciudad Principal,240,219.0,152.0,74,100.0,222.90016
712459bcd14197b66d8638ac19e383c8,Ciudad Principal,Playa,180,114.0,47.0,4613,100.0,108.40209
712e9701388513dcf1489595d194c749,Ciudad Principal,Playa,240,191.0,81.0,143,90.0,221.67447
714ad2c68a75d820a45bff47a7237027,Ciudad Principal,Ciudad Principal,220,216.0,159.0,112,105.0,218.795
7152b313ba11c7842aba48711411faaa,Ecoturismo,Ciudad Principal,240,240.0,153.0,287,120.0,231.75388
715c442f432d30f37ecf5bbc1426e37b,Ciudad Principal,Ciudad Principal,240,238.0,166.0,241,85.0,228.06085
718a16be8e21cc3a548492d2a26f3594,Playa,Ciudad Principal,220,168.0,69.0,397,55.0,173.51207
71d11d3ab8b4038b189d174959a20c3d,MX Amigos y Familia,Ciudad Principal,180,152.0,99.0,692,95.0,154.50719
722dcc6fcc9d86d19c5841e8abfbcb42,Ciudad Principal,Ciudad Principal,240,240.0,197.0,112,105.0,240.55138
72a8f3d758b5de3237e8046b81a8bdb4,MX Amigos y Familia,Ciudad Principal,186,179.0,117.0,692,95.0,171.13025
72d376e81bc0ee2e1b2fe05c0e25d477,Ciudad Principal,Ciudad Principal,220,173.0,132.0,112,105.0,199.7835
733f758a677f9eb9b06bcb8b30cca16b,Playa,Ciudad Principal,240,240.0,89.0,2161,205.0,235.83981
734fd6053a0e28097e14f5449594884d,Ciudad Principal,Ciudad Principal,240,240.0,163.0,112,105.0,232.25119
7390f197bb25ee274daf68474925938e,Playa,Ciudad Principal,240,174.0,91.0,4769,90.0,192.4674
74251ca8bbd38b605ce9952772849ccc,Ecoturismo,MX Amigos y Familia,220,204.0,123.0,424,85.0,190.66978
745d5767db88023fe9ef7c046e014876,Ciudad Principal,Ciudad Principal,186,186.0,135.0,74,100.0,182.3962
74a323d712485eb206bdc82baa07c871,Ciudad Principal,Ciudad Principal,220,205.0,114.0,1528,85.0,197.94637
74b7528ffc52a009ac5e75a042e629b5,Ciudad Principal,Ciudad Principal,220,190.0,106.0,1528,85.0,187.06706
74fb2b3e7002bd035394455c0f1ebf18,Ciudad Principal,Ciudad Principal,186,186.0,137.0,16,100.0,183.75134
751b8ce1c248536fea74a701cb0560cc,MX Amigos y Familia,Ciudad Principal,240,231.0,171.0,1210,120.0,228.04944
7577950500c1f9c261f62b0c65bcbcad,Ciudad Principal,Ciudad Principal,186,164.0,80.0,1528,85.0,140.29974
75d426a27d2d7918c14344185503a655,Ciudad Principal,Playa,240,205.0,120.0,111,85.0,215.54509
75d5058099eed9b57e84376ec2160b9b,Ciudad Principal,Ciudad Principal,240,223.0,170.0,133,85.0,230.30396
766553381d4d922e3642b0091db18469,Ciudad Principal,Ciudad Principal,220,220.0,177.0,626,100.0,222.43294
76ed953266c18f80702bdb3d3417e4e0,Ciudad Principal,Ciudad Principal,186,186.0,128.0,784,105.0,182.80673
7701adceb1e3b0a21b5c05d99f5fc9a7,Ciudad Principal,Ciudad Principal,240,240.0,159.0,1682,85.0,220.62592
771d4d7029ea6e70efeecc52f83350da,Ciudad Principal,Ciudad Principal,220,220.0,164.0,133,85.0,217.1873
775ffd8194457656b9b4cba89bbffeed,Ciudad Principal,Ciudad Principal,186,178.0,127.0,142,90.0,177.95648
7784df92205f7731bf2c2dccd05dffd4,MX Amigos y Familia,Ciudad Principal,186,152.0,106.0,692,95.0,162.74907
77a44b0e26768e20b4f8ca48dd0b1767,Ciudad Principal,Ciudad Fronteriza,186,151.0,81.0,748,240.0,149.10036
77b6a5b5d5b2ef8b31f2feb811236c60,Ciudad Principal,Ciudad Principal,240,240.0,198.0,133,85.0,235.17342
78aa4030ec3cb9ca19079739e57cebdb,Ciudad Principal,Playa,240,240.0,143.0,778,195.0,236.04446
78b08f0176ea6844a45458dded6deff4,Ciudad Principal,Ciudad Principal,240,140.0,100.0,1682,85.0,160.49605
78b6b9c695eee52eb1d6ce641bf9ea1d,Ciudad Principal,Ciudad Principal,180,166.0,122.0,142,90.0,173.31871
79035285ac00f70d174e42d0e356fe7f,Ciudad Principal,Playa,240,221.0,130.0,111,85.0,224.0462
7903ba60385c21304fdd00e54859c50b,Ciudad Principal,Ciudad Principal,240,211.0,138.0,74,100.0,212.18568
7907c177b99e72cd3b811281baef8449,Ecoturismo,Ciudad Principal,240,231.0,143.0,287,120.0,228.44447
792d43a7ee177612364a599f1be2994e,Ciudad Principal,Ciudad Principal,220,220.0,160.0,133,85.0,217.63367
79c413c88077c36562ac97dda568acff,Ecoturismo,Ciudad Principal,220,171.0,127.0,287,120.0,204.12932
79da4b509a579b9a46ff63d659a61b14,Ciudad Principal,Ciudad Principal,240,226.0,151.0,241,85.0,222.4702
7a0dded949bc29669526ddd0b383d21d,Ciudad Principal,Ciudad Principal,220,191.0,132.0,1682,85.0,205.19753
7a2707bf3d990d185b67b703d1af9566,Ciudad Principal,Playa,220,206.0,128.0,111,85.0,213.36726
7a6481345dabb8fdbec720975ab7b83e,Playa,Ciudad Principal,186,186.0,124.0,1618,200.0,185.14851
7a93ef68d6270eb3c606f58e4a3b65e6,Ciudad Principal,Playa,240,240.0,147.0,778,195.0,235.47629
7b08f8ade9bb91e42ffbd5f6e8086cd5,Ciudad Principal,Ciudad Principal,186,186.0,124.0,16,100.0,179.52528
7bd062040d3bcd1b387eb9a2491e0fb0,Ciudad Principal,Ciudad Fronteriza,180,144.0,90.0,1876,240.0,151.66219
7c3ef182067c7de2220a8a07605ea8d1,Ciudad Principal,Ciudad Principal,186,146.0,107.0,16,100.0,169.46555
7ca220b2bdfd4fa4c05ea6d7f8edc285,Ciudad Principal,Ciudad Principal,240,240.0,164.0,112,105.0,232.69131
7ca74de135d62ee3bea6f74ce054c69c,Ciudad Principal,Ciudad Principal,240,240.0,174.0,133,85.0,230.31068
7d6fa98f697dc5d1b023a4654aca90c4,Ciudad Principal,Ciudad Principal,186,161.0,97.0,1234,95.0,147.45882
7dcfe37079eeda9768e92e8fdc74d0cc,Ecoturismo,Ciudad Principal,240,240.0,144.0,287,120.0,228.50836
7de794ed310d8246a4af633da0bedfc2,Ciudad Principal,Ciudad Principal,186,186.0,126.0,1234,95.0,178.84825
7e5b97f45f8e8f5341226a5a497fc35b,Ciudad Principal,Playa,240,240.0,159.0,778,195.0,239.53847
7e8dfad67e4113c7bb90eb4288fd2395,Ciudad Principal,Ciudad Principal,220,220.0,165.0,133,85.0,216.52063
7ee239aa76e65fd178a9d7bca3c19bae,Playa,Ciudad Principal,240,173.0,83.0,397,55.0,204.18947
7ef45318ef340a0eaf554ca71be507b0,Ciudad Principal,Ciudad Fronteriza,186,134.0,69.0,748,240.0,138.91153
7f1516285c0a38a16996b63839fd8e29,Ciudad Principal,Ciudad Fronteriza,180,155.0,87.0,1876,240.0,147.99065
7f70e2c20a164234fbb6a3c7e2c3aced,Playa,Ciudad Principal,186,186.0,119.0,1618,200.0,184.8472
7fd7ef57bb95892dcf91e9ff4d9eba4e,Ciudad Principal,Playa,240,240.0,159.0,778,195.0,239.53847
7ff72401eee219895d4faace7b9ef4f2,Playa,Ciudad Principal,236,236.0,83.0,2161,205.0,233.89034
7ffd3ca0f9037ac11b2a9937d7bce33e,Ecoturismo,MX Amigos y Familia,220,199.0,136.0,424,85.0,199.59032
800b26677bd4c51e13be379d9cbeed71,Ciudad Principal,Ciudad Principal,180,178.0,128.0,142,90.0,177.11531
80368ab2fab0887b2fe997d3e2368837,Ciudad Principal,Ciudad Principal,186,181.0,127.0,1528,85.0,181.47505
808059a8ba01e75faae4dfbf5c4b240e,MX Amigos y Familia,Ciudad Principal,186,142.0,100.0,692,95.0,155.77324
80f6eb83cbe5233f0af205fa53f517d6,Ciudad Principal,Ciudad Principal,180,180.0,123.0,16,100.0,175.72572
80ff2817595c7cc6880162e75cb5a9cf,Ciudad Principal,Ciudad Fronteriza,186,160.0,99.0,1876,240.0,162.24583
81b8451ba2e444c0f4939b90dbe04617,Ciudad Principal,Playa,240,240.0,83.0,143,90.0,232.56291
8270ddc1694aa35ac38c77c15c2f5ed6,Ciudad Principal,Ciudad Principal,240,240.0,198.0,112,105.0,240.55138
827c7c9fc908e6ca75dc1a6996900180,Ciudad Principal,Ciudad Principal,240,220.0,129.0,1682,85.0,194.99434
82b45e2d3200652535b540d29cc59adf,Ciudad Principal,Playa,240,240.0,145.0,778,195.0,235.5999
82ef87fb02e2edd8fe19da7bccbb98a5,Ciudad Principal,Ciudad Principal,220,220.0,139.0,16,100.0,207.2239
8360e0f3e493bfde067e9389a5191593,Ciudad Principal,Ciudad Principal,186,186.0,111.0,74,100.0,172.24416
83b5b9aadf5ecc74069357c8459a7bbf,Ciudad Principal,Ciudad Principal,186,159.0,112.0,1234,95.0,160.45769
83ff2f963bf7c8b9fcc117833df354ec,Ciudad Principal,Ciudad Principal,240,240.0,170.0,626,100.0,234.08649
847f585c8fb32fa060de9430dcef0089,Ciudad Principal,Ciudad Principal,180,180.0,137.0,142,90.0,178.73476
84a3a3679cc7e96827a354b5fe15bc98,Playa,Ciudad Principal,220,220.0,125.0,400,75.0,215.8227
84f4f96ee9b3065a56a683c30757865e,Ciudad Principal,Ciudad Fronteriza,186,116.0,67.0,748,240.0,132.14967
855b1a32330701f9efee90654c472284,Ciudad Principal,Ciudad Principal,240,240.0,163.0,112,105.0,232.25119
8587c812c06595f0c854f68933958040,Ciudad Principal,Ciudad Principal,186,114.0,80.0,1234,95.0,135.76665
85a3bd01ca9e88db6f4fc3449e33d868,Ciudad Principal,Ciudad Principal,186,177.0,96.0,1234,95.0,149.08379
85c4c1b4a53c3817207e24ab17492af4,Ciudad Principal,Ciudad Principal,240,240.0,169.0,112,105.0,237.72937
862fb676b741988edee907c809b58910,Ecoturismo,MX Amigos y Familia,240,240.0,106.0,1450,120.0,217.8265
8674fdffeac2a06b33aa925c4b1c893e,Playa,Ciudad Principal,186,174.0,109.0,1618,200.0,165.10364
868d2e3c2acc366cb9129bdb15212974,Ciudad Principal,Ciudad Principal,240,236.0,163.0,626,100.0,227.63147
8699d7a55a47eb9131ebd7c0c6630bf4,Ciudad Principal,Ciudad Principal,220,220.0,152.0,74,100.0,215.23543
874f3b7d029fe46bea167f5220d78c9d,Ciudad Principal,Playa,240,216.0,111.0,111,85.0,214.8682
87a22678f49a3a773d216f1d605be185,Ciudad Principal,Ciudad Principal,220,203.0,130.0,626,100.0,196.175
88284fa2213a1fed2519b403186f73cc,Playa,Ciudad Principal,240,240.0,140.0,832,75.0,236.21095
885331b4e72c48c870cf64d7bc734b6d,Playa,Ciudad Principal,220,220.0,120.0,400,75.0,213.96758
88ded41b371b68b45ec3aa58b503225d,Playa,Ciudad Principal,240,210.0,130.0,400,75.0,227.63612
89881c91dff6955987a66ebd6802a57b,Ciudad Principal,Ciudad Principal,180,180.0,133.0,1528,85.0,180.99467
89b23f9171d08ffc6448fd2b55b32ff0,Ciudad Principal,Ciudad Principal,220,220.0,147.0,626,100.0,211.68382
89cca83da850f11d5c3c0071d2aa4e00,Ciudad Principal,Ciudad Principal,180,180.0,119.0,241,85.0,172.0985
8b2d85fae2f6bd4bb6c053ab333ee1c0,Playa,Ciudad Principal,186,186.0,114.0,1618,200.0,183.63455
8c0f885542a2a6cb55c74d5aa9537cab,Ciudad Principal,Ciudad Principal,180,180.0,131.0,256,105.0,179.28899
8c2391b7b1613c5ca83610ad49a7c029,Ciudad Principal,Ciudad Principal,240,174.0,122.0,626,100.0,186.1804
8cdcb24817cfd4d0e154756dda94deaa,Playa,Ciudad Principal,240,218.0,138.0,832,75.0,235.56094
8d14e10a071b5d5cbc01be538eb06ff1,Playa,Ciudad Principal,240,227.0,127.0,400,75.0,226.65349
8d43d4e12bc8ad3eb08d9246120295d0,Playa,Ciudad Principal,240,240.0,108.0,397,55.0,238.5638
8d5a8a2dd35b5b4ab2fc09f96c495204,Ciudad Principal,Ciudad Principal,186,186.0,142.0,74,100.0,183.9045
8da1d27afd6a56cdc127251b1400dee9,Ciudad Principal,Ciudad Principal,220,220.0,151.0,1528,85.0,218.97395
8dc090958b4f0b8e6881085d68a95f96,Ciudad Principal,Ciudad Fronteriza,186,185.0,107.0,748,240.0,177.6798
8e45ed9fd1b9877880a1ef0adde1f935,MX Amigos y Familia,Ciudad Principal,186,183.0,119.0,692,95.0,172.86087
8e5dd1ea825923f2fc6a6d653efaea7f,Ciudad Principal,Playa,240,240.0,68.0,143,90.0,215.40848
8ecb6c62e22f9703acf39bd41a9c81d7,Ciudad Principal,Ciudad Principal,220,218.0,151.0,112,105.0,216.7701
8ee5bd784a3d041c33b1936ef259148f,Ciudad Principal,Playa,240,181.0,75.0,143,90.0,219.30827
8efdc17a1d13f31d663d12ee0258e4ac,Playa,Ciudad Principal,186,186.0,113.0,1618,200.0,183.76297
8f1a48fbd4cf69ea889cb612bb6cbbe4,Ciudad Principal,Ciudad Principal,220,220.0,152.0,241,85.0,214.59084
8f9780e55e362373f8c767759bfedf6c,Playa,Ciudad Principal,220,220.0,69.0,2161,205.0,216.42365
9013b1b27b8aa46faf0c425ef1957dec,Ciudad Principal,Ciudad Fronteriza,186,94.0,56.0,1876,240.0,97.38555
90277f4afb76cccbe35512cb3fc1110d,Ciudad Principal,Ciudad Principal,180,162.0,108.0,16,100.0,166.34138
90392424564297690f304c33dd4c2d1a,Ciudad Principal,Ciudad Principal,186,186.0,132.0,626,100.0,177.74278
9055e0304d4c3e26df9c83c388c017d9,MX Amigos y Familia,Ciudad Principal,180,162.0,112.0,692,95.0,167.113
910248b85ae5e4b138e240a44934149c,Ciudad Principal,Ciudad Principal,186,183.0,144.0,142,90.0,185.06567
91563e239140078bfb813cb0b54972bf,Ciudad Principal,Ciudad Principal,240,240.0,171.0,256,105.0,237.72937
91867506b1306583bcb9e5bdad94262c,Playa,Ciudad Principal,180,156.0,95.0,4769,90.0,158.16837
9198cad94745d28e0b8ceeff2cce9d5c,Ciudad Principal,Playa,236,236.0,104.0,143,90.0,227.52206
9241ff99707843faa7da863daeb6400e,Playa,Ciudad Principal,240,240.0,154.0,832,75.0,239.19794
92d8e6a2515eb2123e01a09735fc61b5,Ciudad Principal,Ciudad Principal,220,189.0,138.0,1528,85.0,210.8284
92ea8927b8fd03433abee1614b895486,Ciudad Principal,MX Amigos y Familia,240,219.0,153.0,260,125.0,233.02908
930744ed7a50a4d9b8fb52be5bb513a0,Ciudad Principal,Ciudad Principal,180,180.0,127.0,1234,95.0,177.43326
931fb5865dd0ffe4d4bc28e72d700933,Ciudad Principal,Ciudad Principal,240,197.0,148.0,1682,85.0,218.65053
93642ff6d8669067419745bbdbfa50e0,Ciudad Principal,Ciudad Principal,186,184.0,123.0,784,105.0,180.45607
9373abbb83b1452d30944d0d007b255c,Ciudad Principal,Ciudad Principal,186,183.0,124.0,1528,85.0,180.45265
93c725d373be64c9f642cc3c4a8938b2,Ecoturismo,MX Amigos y Familia,220,159.0,108.0,424,85.0,172.06322
9415aec674a770f0857d52b1da4f6620,Ciudad Principal,Ciudad Fronteriza,180,142.0,89.0,1876,240.0,150.73587
