Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
2ffef471814c3c9615064fcd569a7f61,Ciudad Principal,Ciudad Fronteriza,186,146.0,76.0,28,295.0,136.5481
3024e478f531504a4823642fb0b5380c,Playa,Ciudad Principal,220,206.0,125.0,378,195.0,201.4525
3034609564d5bdd2164f6a6be30b5bb5,Ciudad Principal,MX Amigos y Familia,186,109.0,75.0,367,100.0,117.53342
30481edabc6f38a6317959d4476073fb,Ciudad Principal,MX Amigos y Familia,186,162.0,127.0,1016,70.0,172.908
306f75ff5cb3c3a1f0ee5632a7e7e592,Playa,MX Amigos y Familia,186,186.0,144.0,523,170.0,188.25737
30877f8448a5f86b15091c77679a8d28,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934
3092f1a0defe03797c91321fea42ca77,Ciudad Principal,Ciudad Principal,240,123.0,88.0,783,90.0,121.63294
30afe74209ee26ab0eb097620477dd39,Ciudad Principal,Ciudad Principal,236,111.0,87.0,783,90.0,118.67693
30c5808d30d69da8cca0acda15ed9a05,MX Amigos y Familia,MX Amigos y Familia,180,180.0,106.0,2142,90.0,176.82835
30c6eb94548a06403438cb0379aae57f,MX Amigos y Familia,MX Amigos y Familia,186,178.0,112.0,2142,90.0,178.15056
30e394b888db061d3094113a6bb91399,Ciudad Principal,Ciudad Principal,186,173.0,127.0,984,80.0,174.42427
30f8ebb263a545032e15e8ad8ff71366,Playa,Ciudad Principal,186,169.0,85.0,753,80.0,174.93584
310c4042b19290a282cf6c6a3fb9f815,Ciudad Principal,Ciudad Fronteriza,186,147.0,78.0,2372,295.0,138.01562
31336bc4cca4a10031f8c61226d8d2ad,Ciudad Principal,Ciudad Fronteriza,186,162.0,81.0,2372,295.0,142.18611
313a09cfec365105a6cd959753b3c9b4,Ciudad Principal,Ciudad Fronteriza,180,122.0,71.0,1369,295.0,122.6792
313c07a1a7cd5917d6de15841364dde9,Ciudad Principal,MX Amigos y Familia,186,159.0,91.0,4598,100.0,145.41666
314f05c0b969dd7482f95fc45b043963,Ciudad Principal,MX Amigos y Familia,240,172.0,94.0,62,105.0,148.69528
31a259672b3b074b78f36dd53ddcb6bb,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,129.0,1758,70.0,187.47377
31ada99c8ca958da1e3af6fbb1b86369,Ciudad Principal,Ecoturismo,240,240.0,167.0,392,125.0,238.95374
31c02f6b6fcfacc96a845e83fef4863b,Ciudad Principal,Ciudad Principal,236,164.0,105.0,1171,90.0,157.82132
32053fc0ef130a5726b239cf6f9ec6bc,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,75.0,2462,290.0,130.87001
3216179696a7d194f151ba356fee0787,Playa,MX Amigos y Familia,220,185.0,67.0,175,245.0,171.60146
321aec27799547f3413c165e2dbab251,Ciudad Fronteriza,Ciudad Principal,240,240.0,175.0,892,105.0,244.72433
322369613e4c2a7b5077faf45b6250ab,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,102.0,664,75.0,182.60376
325647b3fbf7e19663ddc8c2f03da521,Ciudad Principal,Ecoturismo,240,232.0,151.0,377,130.0,227.10909
32662553efa78f68cef4af2af48942b6,Playa,MX Amigos y Familia,186,186.0,112.0,523,170.0,183.53394
327b702783a6c74e6693c8fd03640216,Playa,Ciudad Principal,220,171.0,90.0,637,205.0,176.98526
32c0547385107582af29a3ec4db69e4e,Ciudad Principal,MX Amigos y Familia,186,103.0,58.0,62,105.0,91.444756
330658cd9246e03c617d5e707fb5e1ff,Ciudad Principal,Ciudad Principal,186,143.0,100.0,528,85.0,148.30878
3322aa7443572ffee18d9f26ab92f735,Ciudad Principal,Ciudad Fronteriza,186,172.0,85.0,28,295.0,150.35416
334491a4b75219af02321d0a72a71f2f,MX Amigos y Familia,Ciudad Principal,180,79.0,42.0,229,90.0,59.563694
3356a407466408c5c8902ca57d65dc21,Ciudad Principal,MX Amigos y Familia,220,195.0,139.0,1016,70.0,197.46854
3369d1d73e7b3ffd753655576f5f1906,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,112.0,1758,70.0,221.10728
33727f65086f60c6079610e32d734bbe,Ciudad Principal,Ciudad Fronteriza,186,186.0,108.0,2416,325.0,164.37523
340966da80ac1d2608b5fb9cea2a7977,Ciudad Principal,Ciudad Principal,240,128.0,97.0,1767,90.0,143.91147
3410531e27718f5fb3f7ebcbc84f16df,Ciudad Principal,Ciudad Principal,186,146.0,108.0,273,90.0,146.02927
341f74af9047b91bc8837539f6f360f2,Ecoturismo,Ciudad Principal,240,240.0,149.0,898,110.0,233.32555
3490b89ee72cb3dadcadebb65ed8bda1,Ciudad Principal,Playa,240,221.0,104.0,427,100.0,221.32605
34fd620f9d563fad0aed028d8eb20143,MX Amigos y Familia,Ciudad Fronteriza,186,142.0,89.0,2462,290.0,151.74199
358f7e245cf2761b80b47657aa6bb29a,Ciudad Principal,Ciudad Fronteriza,186,127.0,77.0,28,295.0,136.5481
35aa9fd0c24d059643646a20c4bcaf99,MX Amigos y Familia,Ciudad Principal,240,146.0,130.0,1627,90.0,162.6555
35d11be3b93d14bc5bf3d376616b3c62,Playa,Ciudad Principal,186,136.0,63.0,753,80.0,132.54062
35e0724326a4c8b8fb9f9e51756b7fa6,Playa,Ciudad Principal,186,159.0,72.0,753,80.0,157.99146
35e732e2b21bd367b312f3ea0b09d90d,Playa,Ciudad Principal,186,175.0,76.0,753,80.0,167.59749
3640b36bfdc70ded7dd5a6bf70d1ee80,Ciudad Principal,Ecoturismo,240,205.0,123.0,377,130.0,205.76904
36692f0157f3f0ff9e8e3a1f3d81b11e,Ciudad Principal,MX Amigos y Familia,240,236.0,178.0,382,95.0,233.94638
367048dbeed6c7af076f6483f7fa8f5f,Ciudad Principal,MX Amigos y Familia,186,158.0,116.0,590,70.0,158.46317
3689c1ea4400d6265537a4fad8a7421a,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,95.0,277,85.0,181.09618
3698d9347ca7b4acf81ce70bdadc8ec5,Ecoturismo,Ciudad Principal,180,153.0,97.0,1064,125.0,157.64865
369e9ef637b63d5444d901efe5b96a0c,Ciudad Principal,Ciudad Principal,240,240.0,185.0,468,95.0,235.68063
36a333c00794a255999fec0d66089149,Ciudad Principal,Ciudad Principal,186,184.0,148.0,561,80.0,181.35992
36e3859d9510781409c5d9d61d0045f2,Ciudad Principal,Ciudad Principal,220,159.0,114.0,468,95.0,167.776
36e6f3bcfa1376c16f40e61d9eae481c,Ciudad Principal,MX Amigos y Familia,180,120.0,91.0,367,100.0,135.41719
36ed28ed97e6443a67d4e36ea4d4f73c,Ciudad Fronteriza,Ciudad Principal,240,240.0,156.0,892,105.0,239.6676
36f79bebf2a4cc0a1927128ac3ff292b,Ciudad Principal,Ciudad Principal,186,172.0,131.0,528,85.0,177.21126
37034890b4b1b37678e2dddb6d88d51a,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552
372d2d53a378b7dff86c08544c6eb271,Ciudad Principal,Ciudad Fronteriza,180,144.0,94.0,2372,295.0,160.23332
37df143991b831192414923887125026,Ciudad Principal,Ciudad Principal,236,154.0,101.0,1171,90.0,153.59425
37df51e13c893bd00e93d34406bf6555,Playa,Ciudad Principal,180,180.0,131.0,378,195.0,183.673
37e937996dc1b7f345acc8e59bad7e04,MX Amigos y Familia,MX Amigos y Familia,186,183.0,100.0,2142,90.0,179.37341
38253519ec23621fecef1aef91e9bdce,Ecoturismo,MX Amigos y Familia,220,190.0,124.0,2177,85.0,183.6897
38261687862f1d4397fa0cde4ffb8a93,Ciudad Principal,Ciudad Fronteriza,186,170.0,127.0,2416,325.0,178.77975
387e6c73d3a825071de458dc0f97ca9a,Ciudad Fronteriza,Ciudad Principal,240,240.0,158.0,892,105.0,240.75082
38e1a3da5ec48187a73442fe356c5a83,Ciudad Principal,MX Amigos y Familia,186,147.0,97.0,14,80.0,158.00186
3911cc9f2e04f9d1d1822cbe80449bb0,Playa,Ciudad Principal,186,175.0,115.0,378,195.0,178.96518
395010f925fc54b404160af02cc247ee,Ciudad Principal,MX Amigos y Familia,186,186.0,124.0,14,80.0,174.1155
3954ee19af66e2a5a440b25d0598be51,MX Amigos y Familia,Ciudad Principal,186,111.0,79.0,229,90.0,117.475204
39950638adee8c6cd239f45a69350475,Ciudad Principal,MX Amigos y Familia,186,145.0,87.0,14,80.0,143.20851
3a3e19fd904e5c78536fff4ee448332b,Playa,Ciudad Principal,180,178.0,88.0,753,80.0,176.79453
3a51ed9e93343754f3dbcc956ebcf6cb,MX Amigos y Familia,Ciudad Principal,186,157.0,131.0,229,90.0,170.26323
3a99c5f82c1db835da9b7f6f671b9190,Ciudad Principal,Ecoturismo,236,236.0,181.0,392,125.0,240.75938
3af7aa115c6cde236b6559c55f5947e2,Playa,Ciudad Principal,240,240.0,168.0,378,195.0,235.91728
3b05283601475f78b4f7b8c8687cdb69,Ecoturismo,MX Amigos y Familia,240,166.0,118.0,2177,85.0,175.69476
3b3f9cb904b9712ae2813e573cfc6d9d,Playa,Ciudad Principal,240,193.0,101.0,637,205.0,198.50978
3b93dd51d41bfd754a21e1150bc2b2e0,Ciudad Fronteriza,MX Amigos y Familia,186,185.0,102.0,664,75.0,182.60376
3bc1ce3c482cd5adbc0a0ea0bd51bab3,Ciudad Principal,Ecoturismo,240,208.0,141.0,377,130.0,217.73291
3c049b224b8e63f1c0ea3133d8f7e423,Ecoturismo,MX Amigos y Familia,240,240.0,182.0,2177,85.0,235.93318
3c80115f93d074ddda6180adea98bd62,Playa,Ciudad Principal,186,173.0,92.0,753,80.0,173.40918
3d6d237b26f369592220c5e5ef7c265d,Ciudad Principal,MX Amigos y Familia,186,186.0,141.0,728,80.0,180.53476
3d7da1bbf20cda8727259c4ae327324d,Playa,Ciudad Principal,240,214.0,142.0,378,195.0,215.73431
3dca661687bee139bab07ea368bda8f0,MX Amigos y Familia,Ciudad Principal,186,168.0,104.0,1610,65.0,145.08774
3dd7612a4478c0e49d6bee673fd78e45,Ciudad Principal,Ciudad Principal,186,123.0,81.0,273,90.0,117.74231
3de2e8d0e1db8a54e060fe508be66f8f,Playa,MX Amigos y Familia,240,190.0,86.0,175,245.0,193.32547
3e19144441787f5bf8541733a3861b50,Ciudad Fronteriza,Ciudad Principal,240,240.0,160.0,2345,105.0,241.31346
3e333f7f4eefdaa23c309e0ed33b9eca,Ciudad Principal,Ciudad Fronteriza,186,146.0,106.0,2416,325.0,163.24445
3e846cf2c75fc6890788ef2f1f6b92ec,Ciudad Principal,MX Amigos y Familia,180,160.0,118.0,1016,70.0,164.69026
3efdd956751e5a5ee27acc2fcc1967dd,Ciudad Fronteriza,Ciudad Principal,220,220.0,137.0,2345,105.0,223.79214
3f42354f9acc468541680e802e91ebe0,MX Amigos y Familia,Ciudad Fronteriza,240,62.0,41.0,242,180.0,63.608433
3f7b40fece15c38c18c2a614a2d20ac9,Ciudad Principal,Playa,240,107.0,79.0,645,170.0,131.93175
40155d6e96c41da65c53992a28ed397a,Ciudad Principal,MX Amigos y Familia,186,131.0,108.0,590,70.0,145.49011
40354a13bc90724a0114394233eaa93a,Ciudad Principal,Ecoturismo,240,240.0,145.0,228,125.0,227.12352
4080a5a4e91cc9c0d8698d3b26ef4e2a,Ciudad Principal,MX Amigos y Familia,186,186.0,163.0,728,80.0,185.08446
40f3df37c0610abc01a6171d0c06637a,MX Amigos y Familia,Ciudad Principal,240,128.0,83.0,1627,90.0,122.401024
414c2257a527c19a0f6820aa3be9f3ab,Ciudad Principal,Playa,220,204.0,128.0,645,170.0,196.69008
414c8cee9cd66bda2ce5be3198648f7f,Ciudad Principal,Ciudad Principal,180,167.0,123.0,2092,85.0,172.61838
4156b1f3d2bb95de08715e054ead1a94,MX Amigos y Familia,Ciudad Fronteriza,186,153.0,102.0,242,180.0,154.72162
415941db18de9747c7ac755cb54dd0d2,Ciudad Principal,Ciudad Principal,186,186.0,134.0,528,85.0,177.54875
4191d205fcaa96e2e298ec9a3f0e620f,Ciudad Principal,Ciudad Principal,186,180.0,126.0,401,85.0,168.76
41ca537a04487d3420c4196f184344b0,Ciudad Principal,Ciudad Principal,186,180.0,125.0,984,80.0,173.56485
41cb9577c79254cdc07e47b167286ad8,MX Amigos y Familia,Ciudad Fronteriza,186,127.0,83.0,70,185.0,133.05382
4214c4eccc57161c45a9620491badd3f,Ciudad Principal,Ciudad Principal,186,102.0,73.0,401,85.0,112.09384
42c9fae181717e25f66f26d03658b98b,MX Amigos y Familia,Ciudad Fronteriza,240,95.0,58.0,242,180.0,91.35903
430d021856371dcf645dfe47c27dcb7d,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,106.0,277,85.0,185.90013
4323aaba439a48cdf48326ac0a654b4c,MX Amigos y Familia,Ciudad Principal,240,184.0,149.0,1627,90.0,189.80174
435496fe19b32325294badd36a1f847c,MX Amigos y Familia,Playa,240,223.0,96.0,650,145.0,217.4154
436d29f8ea9f6ad9b15a477772e50a81,MX Amigos y Familia,Ciudad Fronteriza,240,131.0,78.0,242,180.0,126.104164
437a26d00d86987377bccf5a18556e9d,Ciudad Principal,MX Amigos y Familia,186,186.0,139.0,382,95.0,182.63008
439d56b1e2153ac7aa9bd0a7e9909436,Ciudad Principal,Ciudad Principal,186,162.0,117.0,984,80.0,164.99467
440b3c822032466711bf73f071c576e2,MX Amigos y Familia,Playa,240,212.0,95.0,650,145.0,216.98676
44422056eeee03c23dd7b6b383124f94,Ciudad Principal,Ciudad Fronteriza,186,101.0,61.0,2372,295.0,109.467514
4480ebeae9a871b4eb6552248c2b7e37,Ciudad Principal,MX Amigos y Familia,186,168.0,121.0,382,95.0,172.92183
44b3b28dac11c94cdcd6a652d1be291c,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,97.0,1758,70.0,181.58084
44e475ec17ebb9014f834115185e9bcc,Ciudad Principal,Ecoturismo,240,191.0,136.0,392,125.0,218.87634
450d5dd8f0d72f045b4ce37ff6619c7a,Ecoturismo,MX Amigos y Familia,240,204.0,136.0,2177,85.0,194.53143
4623618fde62e6aa4d53e48c1368bf12,Ciudad Principal,Ciudad Principal,180,72.0,55.0,2092,85.0,80.86227
462417d713468309bad1fc497b9b9563,Ciudad Principal,Ciudad Fronteriza,186,104.0,63.0,1369,295.0,114.210304
469aca50a2f47fa8dacee2a2568f81ad,Ciudad Principal,Ciudad Fronteriza,186,129.0,75.0,28,295.0,132.30702
46ef490c6c2ec984464acd828ea5cd10,Ciudad Fronteriza,Ciudad Principal,240,240.0,167.0,892,105.0,242.04266
46f20448f078f4430900f9e8b3dec8c4,Ciudad Fronteriza,MX Amigos y Familia,186,182.0,104.0,1758,70.0,184.17323
46f6740143d7d520b2da46dd885b3927,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,112.0,1758,70.0,186.3659
47802079163b37a181537cd180837caa,MX Amigos y Familia,Ciudad Fronteriza,240,119.0,77.0,242,180.0,123.954124
479b7533e48c4d58efb3c744cd66b87c,Playa,Ciudad Principal,220,201.0,142.0,378,195.0,210.3028
47ddbb3e5f68abfaaefc41b5346a8ab8,Ciudad Principal,MX Amigos y Familia,186,186.0,130.0,382,95.0,180.091
480fe50f2289952d7697c419c254b545,Ciudad Principal,Ciudad Principal,180,179.0,131.0,561,80.0,175.51102
481ed26aa2235c4e1282bd9845a3a4d7,Ciudad Principal,MX Amigos y Familia,186,107.0,53.0,382,95.0,86.43644
4864b82b989297f422a41954ab2d8de6,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,100.0,664,75.0,179.74564
489b18283d70159c34c6778fd6712f81,Ciudad Principal,Playa,240,220.0,90.0,427,100.0,197.59534
48b3a5aba222b85c634ff439d9fbed61,Ciudad Principal,Ciudad Principal,220,181.0,115.0,561,80.0,168.27943
48e6f9623f2f1813075bb364484b6a9a,Ciudad Principal,Ciudad Principal,240,138.0,107.0,783,90.0,145.7525
4947776f8a0d291b29e924052daad76e,Ciudad Principal,Ciudad Principal,186,186.0,136.0,992,80.0,177.78084
49892b4595ee0424725654bdf3b9fb27,Ciudad Principal,MX Amigos y Familia,186,186.0,135.0,1016,70.0,176.26457
49acbdc8b2463af065c9724ea14ed7c2,Ciudad Fronteriza,Ciudad Principal,240,240.0,156.0,2345,105.0,239.6676
4a10b24601b01a6675bfb323a575a971,Playa,Ciudad Principal,240,216.0,119.0,637,205.0,220.96065
4a1e67b59bb161f21aa15d1d1733e7e6,Ciudad Principal,Ciudad Principal,220,162.0,104.0,561,80.0,151.03358
4a9359a388118f350ffac27bcd0ec3e8,Playa,MX Amigos y Familia,186,186.0,116.0,523,170.0,183.67307
4a9563b3a1a74299a60280d81309d435,Ciudad Principal,Ciudad Principal,240,230.0,177.0,561,80.0,231.63094
4aa9b99c8f7aa8c83b12599a55d75645,MX Amigos y Familia,Ciudad Principal,240,148.0,127.0,1627,90.0,156.70123
4af0201876a9a88697f05e5c8bf7c6a4,MX Amigos y Familia,Ciudad Fronteriza,186,113.0,71.0,2462,290.0,122.57758
4b203dcf389504912087770e47184d9c,Ciudad Principal,Ciudad Principal,186,173.0,128.0,984,80.0,175.51906
4b2e9cf29f2aa9b1b1f08f3150c90ce5,MX Amigos y Familia,Ciudad Principal,186,124.0,88.0,229,90.0,132.3903
4b3b97015220dc5e3f716e2bf009c5cc,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969
4b984305c2cf58d17d79f69595b0b650,Ciudad Principal,Playa,240,231.0,106.0,427,100.0,224.20306
4ba07b85558914e5b1e2b46e40e9fa21,Ciudad Principal,Ciudad Principal,220,201.0,156.0,468,95.0,209.60907
4bab58125d7ccf28e40e5ec62433ddea,Ciudad Principal,Ciudad Principal,240,166.0,129.0,561,80.0,192.23344
4bc82192349425f3fc719bd1d94cb6da,Ciudad Principal,Ecoturismo,240,240.0,186.0,228,125.0,243.53227
4be266167fcccf7f060f8fc96beb46bf,Ciudad Principal,MX Amigos y Familia,186,71.0,44.0,14,80.0,79.738365
4be2b475f86eb6cc5a4e1ce70eca80b1,Playa,MX Amigos y Familia,240,170.0,68.0,175,245.0,173.69899
4cf1e38e88ef6e8c72fa33ca1911aad3,Ciudad Principal,Playa,240,168.0,119.0,645,170.0,179.98923
4cf9cfef4e9e9410c94ac50acfb3a289,MX Amigos y Familia,Ciudad Principal,240,123.0,93.0,1627,90.0,128.90971
4d47ea484f942379ab1b172b26845444,MX Amigos y Familia,Ciudad Fronteriza,186,146.0,91.0,2462,290.0,151.74199
4d8d210466df5c43a016c70fac5d5299,Ciudad Principal,Ciudad Principal,186,164.0,128.0,401,85.0,169.85478
4dc1f487cdcf14fbe8f0e183e2275485,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,94.0,1758,70.0,185.57248
4de8b7c7d6914c81069ccc678abecba8,Playa,MX Amigos y Familia,186,186.0,133.0,523,170.0,185.99428
4e0073ef57b5081a3b26c85fb4f4f2db,MX Amigos y Familia,Ciudad Principal,220,171.0,136.0,1610,65.0,185.80684
4e70b2fbeec1021b9a6e934e3a866f30,Ciudad Fronteriza,MX Amigos y Familia,186,179.0,99.0,664,75.0,179.68239
4ee1da9b673c8bf04318bbd0d7f40147,MX Amigos y Familia,Playa,240,234.0,110.0,650,145.0,229.8819
4f6b5a2b9f012fb90e669adef71c0470,Playa,MX Amigos y Familia,186,92.0,51.0,4991,190.0,91.34051
5046a9800a205283e88397d15af445b7,Ciudad Principal,Ciudad Fronteriza,186,178.0,105.0,28,295.0,163.9791
508673099e97a339db1951c700b90174,Ecoturismo,Ciudad Principal,240,240.0,159.0,898,110.0,240.04012
509229cc979bf5425c7f2aefb9f693fd,Ciudad Principal,MX Amigos y Familia,186,130.0,76.0,367,100.0,121.77449
50caf5f7bede7cf1226ca9ac8b1d1a3c,Ciudad Fronteriza,Ciudad Principal,240,240.0,153.0,892,105.0,239.49165
50e2a41ec4563508f8844a55e328f91d,MX Amigos y Familia,Ciudad Principal,236,83.0,59.0,1610,65.0,79.43925
51106402f03aaf21e870b316677d4e1a,MX Amigos y Familia,Playa,240,240.0,112.0,650,145.0,230.02357
5130f3fa45c7e2dd8afa0a6cb3240062,Ciudad Principal,Ecoturismo,240,181.0,105.0,377,130.0,185.65265
517e86bf35f0426eff59dfeeb82e0298,Ciudad Principal,Ciudad Principal,240,109.0,83.0,1171,90.0,118.21737
51a49e9a432f718b0ab975f15215755c,Ciudad Principal,Ciudad Principal,186,176.0,127.0,1171,90.0,172.63055
51ac050b142a6369631fd0bcdc91ac1d,Ciudad Principal,MX Amigos y Familia,186,107.0,62.0,367,100.0,93.88846
51bbeb010e14bcaeb11f4ff60e8c983e,Ciudad Principal,Ciudad Principal,186,137.0,94.0,528,85.0,143.86063
51c8b64a3a6837264e3bfcd14644c14c,Ciudad Principal,Ciudad Principal,186,186.0,138.0,468,95.0,180.15422
51f7b976e15a4ab005a5ee8f9a9122d5,Ciudad Principal,Ciudad Principal,186,175.0,136.0,2092,85.0,177.78084
52405b028a77fc5bccab852cb0e49f96,MX Amigos y Familia,MX Amigos y Familia,180,180.0,112.0,2142,90.0,178.15056
528a3747c28da352fa74aaa7a504aed9,Ciudad Principal,MX Amigos y Familia,220,105.0,77.0,62,105.0,122.51725
52b50439973cdd12186d37e3b5e1d7ea,Ciudad Principal,Ciudad Principal,240,208.0,129.0,1767,90.0,192.13362
533f4c852aca809624e32a2762d9c027,Ciudad Principal,Ciudad Principal,240,157.0,105.0,561,80.0,156.44244
535cbe4e2021bde87d3f53166f202fed,Ciudad Principal,Ciudad Fronteriza,186,154.0,85.0,2372,295.0,151.82169
53da85c92c36be6afa727e64102eb2d9,Ciudad Principal,Ciudad Principal,220,161.0,120.0,783,90.0,168.33926
54366fb1a559966798301ca61abc89ef,Ciudad Principal,Ciudad Fronteriza,186,170.0,89.0,28,295.0,153.92032
54721d1a77cd6f5be0f21fb05648e954,Ciudad Principal,Ciudad Principal,220,215.0,146.0,561,80.0,204.0424
553f848f1d9200b048a33136370c1b1e,Playa,MX Amigos y Familia,186,186.0,128.0,523,170.0,185.44922
557a45f871dbe97a259389ea2451af91,Ciudad Principal,Ciudad Principal,240,132.0,95.0,1171,90.0,136.90761
557c51731d51e31ad5adfa7d63bbea04,Ciudad Principal,Ciudad Principal,186,165.0,131.0,528,85.0,177.21126
55aec1960dfcbae74cc58e1702360504,Ciudad Principal,Ecoturismo,236,236.0,174.0,392,125.0,240.62209
55bd90d0c38a9fec3374bb29b5f0442c,Ciudad Principal,Ciudad Principal,186,120.0,73.0,401,85.0,112.09384
55f76fee3b425cdb2ceec7e7c75501a9,Ciudad Principal,Ciudad Principal,186,101.0,65.0,401,85.0,100.19419
5600ea4b73666099c4141c35f2863003,Ciudad Principal,Ciudad Principal,240,173.0,117.0,1171,90.0,175.09184
56523e9e07df8245b3456b8995a53e91,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,109.0,664,75.0,184.01326
56aa8beb26758ba6987e19500b07f0d2,Ciudad Principal,MX Amigos y Familia,186,141.0,110.0,1016,70.0,152.29802
56fdd865d8eead695fbf9b30ed30058d,MX Amigos y Familia,Playa,240,236.0,106.0,650,145.0,229.82253
578efe94cc0516663d060a1e23ecacd6,Ecoturismo,MX Amigos y Familia,236,236.0,169.0,2177,85.0,229.83496
57f3fa48b4367144ec91b64d4ca19932,Ciudad Principal,Ecoturismo,240,215.0,137.0,377,130.0,218.54515
57f6f608209ca61d9eae5c18394c2636,Ciudad Principal,Ciudad Principal,240,124.0,99.0,1171,90.0,140.22177
580f369e739cf82f84a2c238916344d5,Ciudad Principal,Ecoturismo,240,191.0,134.0,377,130.0,210.83246
58639d54e0873dbd22d4cfceb224b3a2,Ciudad Principal,Playa,240,240.0,124.0,427,100.0,230.63481
586ce9bbe0f2c476b1f7b80e05dbb82b,Ciudad Principal,Ciudad Principal,180,177.0,117.0,2092,85.0,164.99467
58b5943098f229777ed3f2fef76c825f,Playa,Ciudad Principal,180,180.0,84.0,637,205.0,165.9641
593b8365e65f7b145a13114f0ed43050,Ciudad Principal,Ciudad Principal,186,186.0,135.0,992,80.0,177.78084
594c9bacc4f3d0e5f81c7ea1701c29ba,Ciudad Principal,Ciudad Principal,180,98.0,62.0,401,85.0,91.04961
5950a925a2f339d1a981e11e732b8eb0,MX Amigos y Familia,Playa,186,153.0,103.0,496,50.0,162.25008
59608d4c9699babb377d3ae212ecf9e4,Ciudad Principal,Ecoturismo,220,220.0,147.0,228,125.0,221.10738
59a0445baba05def5dadb508c71ab455,Ciudad Principal,Ciudad Fronteriza,186,138.0,83.0,28,295.0,140.71858
5a00ca7f4176b29b1bc7a68c18cf2c62,Ciudad Principal,Ciudad Principal,180,136.0,99.0,528,85.0,145.23962
5a1293b44a8af069958369091008a265,MX Amigos y Familia,Ciudad Principal,186,85.0,66.0,229,90.0,98.56594
5a5eee9fb23382d3b8264f6b252accda,Ciudad Principal,Ecoturismo,220,220.0,109.0,228,125.0,204.2965
5a880087897a5e302d7d73c24f41abb6,Ciudad Principal,Ciudad Principal,240,189.0,133.0,468,95.0,198.9112
5a8d69b8fe9d031103454ade7c7d28c0,Ciudad Principal,Ciudad Principal,240,108.0,71.0,783,90.0,97.031525
5a9d2ca4cc3b4cda4dea4efd3e915724,Ciudad Principal,Ciudad Principal,186,149.0,126.0,401,85.0,168.76
5b3d8acd0aaae5ccc0c357a7717168c3,Ciudad Principal,Ciudad Principal,186,158.0,109.0,401,85.0,150.8982
5bd58e6a52eece00e1ccc38e19db9fec,Playa,Ciudad Principal,186,186.0,80.0,753,80.0,175.3476
5bdc165c25588efb9f768942f85a5523,MX Amigos y Familia,Ciudad Fronteriza,186,127.0,79.0,70,185.0,129.43237
5cd101a448201a3daa9c2fa192605a62,Ciudad Principal,Ciudad Principal,186,131.0,99.0,2092,85.0,145.47171
5d82855e0906be51b7d04aed871adb1d,Ciudad Principal,Ecoturismo,220,218.0,109.0,228,125.0,204.2965
5d9e3a909fd87e097da32dacc1bd7a95,Ecoturismo,MX Amigos y Familia,240,175.0,107.0,2177,85.0,163.54271
5e0847083c2dd21c34957dc991194fd9,Ciudad Fronteriza,Ciudad Principal,240,239.0,153.0,892,105.0,239.49165
5e64338d53df043964c2c053f68386db,Ciudad Principal,Ciudad Principal,186,151.0,98.0,528,85.0,143.95566
5e78f3dd6582458e90b744b3d8029d6c,MX Amigos y Familia,Ciudad Fronteriza,240,115.0,75.0,242,180.0,120.4999
5eab6c416b279e4678524a2319def8b1,Ciudad Principal,Ciudad Fronteriza,186,164.0,89.0,28,295.0,153.92032
5ecd68baa1fd7c573a3e1471e0c3447d,Ciudad Principal,Ciudad Principal,240,125.0,90.0,783,90.0,121.63294
5f3f406461b624797b35b64ad92f79ac,Ciudad Principal,Ciudad Principal,180,145.0,109.0,561,80.0,151.23344
5f6ad86d59b6264bca48aad08e2944dc,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,90.0,664,75.0,178.32614
5f9db7b79de158b4a549abad770bdd1a,Ciudad Fronteriza,Ciudad Principal,240,240.0,165.0,2345,105.0,242.04266
5fb180fa904caa6130fab936881c076f,Ciudad Principal,Ciudad Principal,186,139.0,92.0,984,80.0,141.7256
5fb315a61f7cf6a38e585fbbf55d1dcd,Ciudad Principal,Ciudad Fronteriza,186,151.0,81.0,28,295.0,140.71858
5fb5833c1f99c774e918277273135fbe,MX Amigos y Familia,Ciudad Fronteriza,240,94.0,64.0,242,180.0,106.73375
6029f32d9b90560209142fc22219af8b,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,97.0,277,85.0,181.09618
602e6b2704c0963095dcc7d4f6f390f1,MX Amigos y Familia,Ciudad Fronteriza,186,114.0,70.0,70,185.0,114.95284
