Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
3c80d4419c327396afa50004c6a728e0,Playa,Ciudad Principal,186,164.0,90.0,768,55.0,147.16914,2023-03-20 10:35:00,2023-03-20 11:30:00,BD,AO
3d5101a93f28dd5288927a58dab12d1c,MX Amigos y Familia,Ciudad Fronteriza,186,126.0,77.0,2462,290.0,131.80142,2023-03-09 08:50:00,2023-03-09 13:40:00,AD,BM
3d857f85cc90bb0b5d66be44ca2a77f8,Ciudad Principal,Playa,240,167.0,96.0,3188,55.0,154.92508,2023-03-12 12:15:00,2023-03-12 13:10:00,AO,BD
3e6b7493ebf4b3107eadb0e90c7fe49e,Playa,MX Amigos y Familia,186,186.0,118.0,523,170.0,181.3733,2023-03-29 09:00:00,2023-03-29 11:50:00,AK,BP
3ef4f8db66d05b7ee6f6aae681c56f00,Ciudad Principal,Ciudad Principal,180,180.0,131.0,783,90.0,176.75078,2023-03-24 06:00:00,2023-03-24 07:30:00,AO,AW
3f8237ab1d88fadfa9eb04362a2ebfd9,MX Amigos y Familia,Ciudad Principal,186,178.0,136.0,1610,65.0,173.26895,2023-03-02 21:00:00,2023-03-02 22:05:00,BJ,AW
403b7bb830666a23a78abc39a2b3635b,Ciudad Principal,Ciudad Principal,180,175.0,139.0,315,80.0,177.73605,2023-03-09 22:35:00,2023-03-09 23:55:00,AO,AT
4088e0d905e02c91f7ce8937c686261d,Ciudad Principal,Playa,240,136.0,80.0,1426,145.0,144.68636,2023-03-31 12:20:00,2023-03-31 14:45:00,AW,AY
40c81fd5c3b66dcc06c7bfac23d72fdf,Ciudad Principal,Ciudad Principal,240,215.0,146.0,1767,90.0,211.6054,2023-03-03 11:20:00,2023-03-03 12:50:00,AO,AW
419ae6d111348e9f40b15c6fa3f83d25,Ciudad Principal,MX Amigos y Familia,186,133.0,79.0,14,80.0,116.156815,2023-03-20 06:00:00,2023-03-20 07:20:00,AW,AD
41c03042aa154940a8e0f5df25edeccf,Ciudad Principal,MX Amigos y Familia,180,104.0,84.0,367,100.0,131.78432,2023-03-05 07:45:00,2023-03-05 09:25:00,AT,BG
43016b87252f6691235795e6cacadc00,Ciudad Principal,MX Amigos y Familia,186,186.0,132.0,7060,120.0,184.12193,2023-03-18 13:05:00,2023-03-18 15:05:00,AO,BQ
4425c56dfa6490fcf38c7c41fe24c8d5,Ciudad Principal,Ciudad Principal,240,198.0,111.0,1767,90.0,173.42476,2023-03-10 11:20:00,2023-03-10 12:50:00,AO,AW
4442a1ca9480a3f6d7e12d739bbd272c,MX Amigos y Familia,Ciudad Fronteriza,180,140.0,78.0,222,230.0,137.50148,2023-03-29 09:50:00,2023-03-29 13:40:00,AD,BM
445da712acc8cf38cacfce4fe56dfda7,Playa,MX Amigos y Familia,186,186.0,119.0,523,170.0,181.3733,2023-03-13 09:00:00,2023-03-13 11:50:00,AK,BP
446ffad3969352d907aaff303b90853b,MX Amigos y Familia,Ciudad Principal,240,240.0,182.0,1610,65.0,236.5089,2023-03-30 21:00:00,2023-03-30 22:05:00,BJ,AW
44bc8778ea0edb3373d0a3c2263a58a7,Ciudad Principal,Ciudad Principal,240,224.0,163.0,783,90.0,228.82289,2023-03-15 06:00:00,2023-03-15 07:30:00,AO,AW
44bf5dbab515c9f75cb65a46a5b36331,Ciudad Principal,Ciudad Principal,186,186.0,141.0,315,80.0,183.8772,2023-03-12 22:35:00,2023-03-12 23:55:00,AO,AT
460b98b05f4dab4af530ef0d88650380,Playa,MX Amigos y Familia,186,170.0,119.0,523,170.0,181.3733,2023-03-14 09:00:00,2023-03-14 11:50:00,AK,BP
463c014cdf1efd1a6549b1f1835e51c0,MX Amigos y Familia,Ciudad Fronteriza,186,167.0,88.0,222,230.0,153.24583,2023-03-31 09:50:00,2023-03-31 13:40:00,AD,BM
468f0f815748cf8dca990254c7e0e166,MX Amigos y Familia,Ciudad Fronteriza,220,109.0,73.0,242,180.0,116.43653,2023-03-02 06:10:00,2023-03-02 09:10:00,AJ,BM
46e7fe3a0ca231405d9ebd1b0dde52bf,MX Amigos y Familia,Ciudad Fronteriza,236,66.0,43.0,242,180.0,63.64504,2023-03-05 06:10:00,2023-03-05 09:10:00,AJ,BM
471fc03a602c058aee948c4b832f16c0,Ciudad Principal,Ciudad Principal,180,174.0,121.0,1767,90.0,172.63646,2023-03-08 11:20:00,2023-03-08 12:50:00,AO,AW
4990d3baf5b1680303b0ec4f6a12efba,Ciudad Principal,Ciudad Principal,240,156.0,102.0,1767,90.0,154.41754,2023-03-14 11:20:00,2023-03-14 12:50:00,AO,AW
4997a559b8e55b4a09f4d2dfc174b4ba,Ciudad Principal,MX Amigos y Familia,186,112.0,77.0,367,100.0,127.489784,2023-03-06 07:45:00,2023-03-06 09:25:00,AT,BG
4a0c8a8b1898485e3631bf5d7ac8e253,Ciudad Principal,Ecoturismo,220,220.0,173.0,392,125.0,224.38263,2023-03-27 09:05:00,2023-03-27 11:10:00,AT,AU
4a6a0688e024de81427fa0833a31b2cc,Ciudad Principal,Ecoturismo,236,236.0,166.0,392,125.0,236.35306,2023-03-19 09:05:00,2023-03-19 11:10:00,AT,AU
4a9fdc68aeb1b399cb6ca314d4a4f404,MX Amigos y Familia,Ciudad Fronteriza,180,134.0,84.0,2462,290.0,140.41672,2023-03-10 08:50:00,2023-03-10 13:40:00,AD,BM
4b50ec79aaf36a29606cfe6f1f2fcfc4,MX Amigos y Familia,Ciudad Principal,240,178.0,116.0,1627,90.0,161.1596,2023-03-23 06:00:00,2023-03-23 07:30:00,AL,AW
4c22bc55358c01037bef25e0d2bdb009,Ciudad Principal,Ciudad Principal,240,240.0,153.0,783,90.0,223.17056,2023-03-17 06:00:00,2023-03-17 07:30:00,AO,AW
4e0ba92d506562ad12c7f5efd02d579b,MX Amigos y Familia,Ciudad Principal,220,215.0,169.0,1610,65.0,214.39104,2023-03-16 21:00:00,2023-03-16 22:05:00,BJ,AW
4e3c576c49551345bcf8aac128a9ce6a,Ciudad Principal,MX Amigos y Familia,180,180.0,125.0,2632,95.0,177.73405,2023-03-03 12:55:00,2023-03-03 14:30:00,AO,BP
4e42c53dc038253fa98a2285375183b2,Ciudad Principal,Ciudad Principal,220,186.0,109.0,1275,95.0,176.70895,2023-03-06 12:40:00,2023-03-06 14:15:00,AW,BA
4e42c53dc038253fa98a2285375183b2,Ciudad Principal,Ciudad Principal,220,186.0,109.0,1275,95.0,176.70895,2023-03-06 10:40:00,2023-03-06 12:00:00,BA,AB
4e6cc303e09d579b726c355e01361d0e,Ciudad Fronteriza,MX Amigos y Familia,180,178.0,108.0,1388,135.0,178.16951,2023-03-28 06:55:00,2023-03-28 09:10:00,BM,AD
4ebba3cc6933080d80af6fdfd59d8133,Ciudad Principal,MX Amigos y Familia,186,186.0,140.0,7060,120.0,187.49632,2023-03-25 13:05:00,2023-03-25 15:05:00,AO,BQ
4f3445c41bb917858482268c535a6d02,Playa,Ciudad Principal,186,157.0,92.0,768,55.0,154.30176,2023-03-30 10:35:00,2023-03-30 11:30:00,BD,AO
4f6004f539ad838fdb5d9f3ffee06be0,MX Amigos y Familia,Ciudad Fronteriza,220,190.0,117.0,242,180.0,187.47466,2023-03-03 06:10:00,2023-03-03 09:10:00,AJ,BM
500f49a8eb1378465110ba6e882b6d93,Ciudad Fronteriza,MX Amigos y Familia,186,182.0,49.0,277,85.0,171.61884,2023-03-11 06:05:00,2023-03-11 07:30:00,BM,AV
50254759818974be2eb8dc89bc9be14e,MX Amigos y Familia,Ciudad Fronteriza,186,181.0,93.0,222,230.0,167.4461,2023-03-15 09:50:00,2023-03-15 13:40:00,AD,BM
5033a1aa36c1ca962a20edf579ccd9df,Ciudad Principal,Ciudad Principal,240,191.0,128.0,1171,90.0,193.61127,2023-03-23 16:35:00,2023-03-23 18:05:00,AO,AW
5245242e0788af748a9b64f3cd5050c0,Ciudad Principal,Ciudad Principal,186,181.0,125.0,401,85.0,177.26138,2023-03-27 06:00:00,2023-03-27 07:25:00,AT,AO
526f832cf56e5d90276866c8f53ccd80,Ciudad Principal,MX Amigos y Familia,180,116.0,88.0,14,80.0,125.81564,2023-03-09 06:00:00,2023-03-09 07:20:00,AW,AD
52f0b5f996dedaf25127827c7750878a,Playa,Ciudad Principal,186,154.0,86.0,768,55.0,136.8034,2023-03-19 10:35:00,2023-03-19 11:30:00,BD,AO
532fa5635678d6838bd3520a69fe50e8,MX Amigos y Familia,Ciudad Fronteriza,186,88.0,52.0,242,180.0,74.90541,2023-03-07 06:10:00,2023-03-07 09:10:00,AJ,BM
5351564ea129c99df77d7a57a15c01f3,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,102.0,363,145.0,172.25798,2023-03-12 06:05:00,2023-03-12 08:30:00,BM,AV
538e2552b738ff124a71d07f25b13b9c,Ciudad Principal,Ciudad Principal,220,178.0,130.0,1171,90.0,192.99791,2023-03-07 16:35:00,2023-03-07 18:05:00,AO,AW
53fab14bd20db00d03fcaaa012b84bb1,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,81.0,222,230.0,143.55919,2023-03-22 09:50:00,2023-03-22 13:40:00,AD,BM
54c61b2d4ecfc38fe87c0397b48b11bd,Playa,Ciudad Principal,186,164.0,76.0,753,80.0,160.55922,2023-03-16 13:20:00,2023-03-16 14:40:00,AQ,AT
558148fbea0ed000c4250c592b1b4f0f,MX Amigos y Familia,Ciudad Principal,240,240.0,173.0,1610,65.0,234.3413,2023-03-17 21:00:00,2023-03-17 22:05:00,BJ,AW
56695e664c3daf7940318c67d9923c11,Ciudad Principal,Ciudad Principal,186,169.0,148.0,401,85.0,181.43495,2023-03-21 06:00:00,2023-03-21 07:25:00,AT,AO
56c20bea53bf94018ee5df571324357a,Ciudad Principal,MX Amigos y Familia,186,113.0,87.0,66,40.0,161.36685,2023-03-21 08:45:00,2023-03-21 09:25:00,AT,BG
57406fbd963df2ca3b30cdcf92c3f8f5,MX Amigos y Familia,Ciudad Fronteriza,186,118.0,77.0,222,230.0,138.3394,2023-03-24 09:50:00,2023-03-24 13:40:00,AD,BM
5769781175838c1516f48275f7377e97,MX Amigos y Familia,Ciudad Principal,220,139.0,115.0,1610,65.0,142.23935,2023-03-14 21:00:00,2023-03-14 22:05:00,BJ,AW
5789c4419f0d6d29dea5710056c93da7,Ciudad Principal,Ciudad Principal,186,160.0,125.0,401,85.0,177.26138,2023-03-02 06:00:00,2023-03-02 07:25:00,AT,AO
57b08b476afbbf09f749263c1b6ab70a,MX Amigos y Familia,Ciudad Principal,186,141.0,89.0,1627,90.0,130.40842,2023-03-09 06:00:00,2023-03-09 07:30:00,AL,AW
581ab61b41a4c94b2cd81187c129d625,MX Amigos y Familia,Ciudad Fronteriza,186,166.0,104.0,222,230.0,171.0971,2023-03-19 09:50:00,2023-03-19 13:40:00,AD,BM
584d71522a395b1f0ccd2733f0e8dfbb,Ciudad Principal,MX Amigos y Familia,186,186.0,129.0,7060,120.0,183.10907,2023-03-11 13:05:00,2023-03-11 15:05:00,AO,BQ
58a8e6c75df266d1ad7a8715419a6344,MX Amigos y Familia,Ciudad Principal,186,121.0,87.0,1627,90.0,126.01794,2023-03-25 06:00:00,2023-03-25 07:30:00,AL,AW
5923527ff7124fb026fa118aadb97f42,Ciudad Principal,Ciudad Principal,186,166.0,130.0,401,85.0,176.32648,2023-03-08 06:00:00,2023-03-08 07:25:00,AT,AO
59a236d617a48bfd3bd1b278448ddd69,Ciudad Principal,Ciudad Principal,186,157.0,117.0,783,90.0,167.746,2023-03-08 06:00:00,2023-03-08 07:30:00,AO,AW
5a05ac1d3e86961bdbbbcb350bb9a7e5,MX Amigos y Familia,Ciudad Fronteriza,186,182.0,95.0,222,230.0,167.5339,2023-03-14 09:50:00,2023-03-14 13:40:00,AD,BM
5a086d653e0ae58ae597414d966ccb19,Playa,MX Amigos y Familia,240,140.0,108.0,2309,55.0,166.95616,2023-03-06 17:15:00,2023-03-06 18:10:00,AR,AJ
5a420979a70d3070cdd94e48d7643f54,Ciudad Principal,Ciudad Principal,186,185.0,99.0,273,90.0,157.6287,2023-03-24 08:15:00,2023-03-24 09:45:00,AO,AW
5aa258b8b1638b3ab36fcc67c08ad5ac,Ciudad Principal,MX Amigos y Familia,220,181.0,143.0,590,70.0,180.74121,2023-03-26 22:45:00,2023-03-26 23:55:00,AW,BJ
5abcaf5ab26eb42e1311a2787fbfe5ea,Playa,MX Amigos y Familia,186,165.0,102.0,523,170.0,166.08798,2023-03-02 09:00:00,2023-03-02 11:50:00,AK,BP
5b3d1d32329e557e32525fd44cb70964,Playa,MX Amigos y Familia,186,150.0,80.0,523,170.0,150.02318,2023-03-16 09:00:00,2023-03-16 11:50:00,AK,BP
5c2d6a356bdec7fa2b506431bfc197d6,Ciudad Principal,Ciudad Principal,220,202.0,132.0,1171,90.0,192.99791,2023-03-02 16:35:00,2023-03-02 18:05:00,AO,AW
5c95524812ff35732c37a3c490a2b728,Ciudad Principal,Ciudad Principal,236,146.0,108.0,1171,90.0,164.97473,2023-03-14 16:35:00,2023-03-14 18:05:00,AO,AW
5cda1af1671d12d7d429be1e73c0cd8f,Ciudad Principal,MX Amigos y Familia,180,180.0,106.0,367,100.0,160.2553,2023-03-10 07:45:00,2023-03-10 09:25:00,AT,BG
5d07fbdeb6c9d3f64eb0d6be8a4cfbfa,Ciudad Principal,Ecoturismo,240,240.0,180.0,392,125.0,241.0218,2023-03-15 09:05:00,2023-03-15 11:10:00,AT,AU
5d0ae4d54ff84ce948fe9d03dfb766b7,Playa,Ciudad Principal,186,133.0,84.0,768,55.0,135.92308,2023-03-14 10:35:00,2023-03-14 11:30:00,BD,AO
5dc6fe7635b6a95e1c3a6e58643e0009,Ciudad Principal,Ciudad Principal,240,222.0,156.0,1171,90.0,221.85014,2023-03-06 16:35:00,2023-03-06 18:05:00,AO,AW
5dedafbfe46e7f6a39767a42374b9184,Ciudad Principal,Ciudad Principal,240,190.0,135.0,1767,90.0,197.48741,2023-03-22 11:20:00,2023-03-22 12:50:00,AO,AW
5e8d23b67e63cb35dc1857c43ac7c2d6,Playa,Ciudad Principal,240,167.0,83.0,753,80.0,172.0285,2023-03-30 13:20:00,2023-03-30 14:40:00,AQ,AT
5e8f03570eb01399ff457730f5dae393,Ciudad Fronteriza,MX Amigos y Familia,186,162.0,94.0,1388,135.0,165.93614,2023-03-23 06:55:00,2023-03-23 09:10:00,BM,AD
5ea4a103bdb8ab0fbe0a79121c54ab9a,Playa,MX Amigos y Familia,240,201.0,142.0,2309,55.0,209.30849,2023-03-23 17:15:00,2023-03-23 18:10:00,AR,AJ
5f5288cce050d0a641ba4d7267051dc0,Ciudad Principal,MX Amigos y Familia,186,139.0,100.0,66,40.0,150.17683,2023-03-28 08:45:00,2023-03-28 09:25:00,AT,BG
6015e44942f8a1fc68cb850adba2c7f7,Ciudad Principal,Playa,186,164.0,101.0,3188,55.0,157.22107,2023-03-30 12:15:00,2023-03-30 13:10:00,AO,BD
612fb4b4d3ae680e9225ae4d57c194e1,MX Amigos y Familia,Ciudad Principal,240,240.0,145.0,1627,90.0,203.79773,2023-03-17 06:00:00,2023-03-17 07:30:00,AL,AW
614658d1183b6c7665f7f1d1646a499a,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,182.72981,2023-03-29 12:40:00,2023-03-29 14:15:00,AW,BA
614658d1183b6c7665f7f1d1646a499a,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,182.72981,2023-03-29 10:40:00,2023-03-29 12:00:00,BA,BB
61d519ca4a8a0b7f1a7cb39af3308a07,Ciudad Principal,Ciudad Principal,240,236.0,161.0,1171,90.0,228.06433,2023-03-17 16:35:00,2023-03-17 18:05:00,AO,AW
625f83391d5881e550f9e14e39d45bba,Ciudad Principal,Ciudad Principal,240,237.0,146.0,1767,90.0,211.6054,2023-03-18 11:20:00,2023-03-18 12:50:00,AO,AW
632e5557d51cd9e8e2f4beef10158f4f,MX Amigos y Familia,Ciudad Fronteriza,186,148.0,81.0,2462,290.0,138.67068,2023-03-02 08:50:00,2023-03-02 13:40:00,AD,BM
637cc3b515b79cf0b9e0b7b352722710,Playa,MX Amigos y Familia,240,193.0,108.0,2309,55.0,166.95616,2023-03-20 17:15:00,2023-03-20 18:10:00,AR,AJ
638a238490d0a4789e103c60202047ae,MX Amigos y Familia,Ciudad Fronteriza,186,181.0,96.0,222,230.0,169.99126,2023-03-26 09:50:00,2023-03-26 13:40:00,AD,BM
63980de1bb9a0a96c9fa88a6b6332752,Ciudad Principal,Ciudad Principal,186,171.0,126.0,401,85.0,174.45987,2023-03-18 06:00:00,2023-03-18 07:25:00,AT,AO
639f8e7f95716365affe68c2dd8765a1,Ciudad Principal,Ciudad Principal,186,185.0,137.0,315,80.0,182.40999,2023-03-22 22:35:00,2023-03-22 23:55:00,AO,AT
64bd9ae046ad424c34f0d55962bfae5c,Ciudad Principal,Ciudad Principal,240,149.0,100.0,1171,90.0,153.46964,2023-03-11 16:35:00,2023-03-11 18:05:00,AO,AW
64ded5717ac09b51abf8f7154e38f719,Playa,MX Amigos y Familia,186,177.0,110.0,523,170.0,175.8468,2023-03-24 09:00:00,2023-03-24 11:50:00,AK,BP
65761b008aa711ed18cea092b27530ee,Ciudad Principal,Ciudad Principal,180,180.0,114.0,273,90.0,166.88802,2023-03-31 08:15:00,2023-03-31 09:45:00,AO,AW
6584b90ec3b10091855f8d5bd9c605b2,Ciudad Fronteriza,MX Amigos y Familia,186,169.0,43.0,277,85.0,166.80603,2023-03-10 06:05:00,2023-03-10 07:30:00,BM,AV
659a7f18d6f87d22d23cd4ba4439bff2,Ciudad Principal,Ciudad Principal,240,212.0,118.0,1171,90.0,176.85234,2023-03-18 16:35:00,2023-03-18 18:05:00,AO,AW
65c7a572557098ee104d976c125d2912,Ciudad Principal,MX Amigos y Familia,186,114.0,73.0,14,80.0,109.31903,2023-03-15 06:00:00,2023-03-15 07:20:00,AW,AD
66ab690c31c6fb113f67297dfc5be824,Ciudad Principal,Ciudad Principal,186,161.0,102.0,1767,90.0,156.61464,2023-03-13 11:20:00,2023-03-13 12:50:00,AO,AW
683af89701857709815487a685f417cb,Ciudad Principal,MX Amigos y Familia,186,186.0,117.0,14,80.0,169.6984,2023-03-27 06:00:00,2023-03-27 07:20:00,AW,AD
684e38ba0a815f7a2fbc7af1144ce351,MX Amigos y Familia,Ciudad Principal,186,182.0,150.0,1610,65.0,183.54146,2023-03-03 21:00:00,2023-03-03 22:05:00,BJ,AW
68bd0474dc72ff9814c85d81aca48d61,Ciudad Principal,Playa,186,146.0,97.0,3188,55.0,152.55904,2023-03-23 12:15:00,2023-03-23 13:10:00,AO,BD
68c219b1153137f12a3d25904c7fc6af,Playa,Ciudad Principal,186,160.0,32.0,753,80.0,87.17257,2023-03-28 13:20:00,2023-03-28 14:40:00,AQ,AT
68dc3b50e512da0be171b4727060d13a,MX Amigos y Familia,Ciudad Fronteriza,180,146.0,79.0,2462,290.0,132.8248,2023-03-11 08:50:00,2023-03-11 13:40:00,AD,BM
68ee0151de89af4615bf22172041ede8,MX Amigos y Familia,Ciudad Principal,186,186.0,138.0,6464,115.0,186.44502,2023-03-25 10:30:00,2023-03-25 12:25:00,BQ,AO
69aea0be8308867a985f69dc7e518b2a,Ciudad Principal,MX Amigos y Familia,186,118.0,99.0,590,70.0,127.71838,2023-03-09 22:45:00,2023-03-09 23:55:00,AW,BJ
6a00cedc8fcceb9cbe9ee8c22274c0dd,Playa,Ciudad Principal,186,128.0,84.0,768,55.0,135.92308,2023-03-29 10:35:00,2023-03-29 11:30:00,BD,AO
6abc46c7cf3c0403b7fcab1a0ca2d50f,Ciudad Principal,Ciudad Principal,186,182.0,133.0,1171,90.0,180.61008,2023-03-10 16:35:00,2023-03-10 18:05:00,AO,AW
6b0e74d76c1cbc034a0524ca2b34cfb2,Playa,MX Amigos y Familia,180,178.0,132.0,523,170.0,182.12189,2023-03-12 09:00:00,2023-03-12 11:50:00,AK,BP
6bd6dc5b1b23c1bebd941891fb81de4b,Ciudad Principal,Ciudad Principal,240,226.0,160.0,783,90.0,228.82289,2023-03-06 06:00:00,2023-03-06 07:30:00,AO,AW
6c2c9d16ba2b2e9c1845bad2bd0e951f,Playa,Ciudad Principal,186,169.0,80.0,753,80.0,163.52518,2023-03-05 13:20:00,2023-03-05 14:40:00,AQ,AT
6c41a80224b77f291e02235701791819,Playa,Ciudad Principal,186,165.0,83.0,753,80.0,172.8195,2023-03-02 13:20:00,2023-03-02 14:40:00,AQ,AT
6c4af9112df2b902f7806f5ab6f80a52,Ciudad Principal,Ciudad Principal,186,186.0,140.0,273,90.0,179.38359,2023-03-28 08:15:00,2023-03-28 09:45:00,AO,AW
6cc0b10574a7af8ebfa1430f244f4bac,MX Amigos y Familia,Ciudad Principal,186,141.0,116.0,1610,65.0,157.89058,2023-03-22 21:00:00,2023-03-22 22:05:00,BJ,AW
6d22170bbaafb0a4fb55781c70167b4d,Ciudad Principal,MX Amigos y Familia,186,123.0,97.0,14,80.0,144.10652,2023-03-22 06:00:00,2023-03-22 07:20:00,AW,AD
6e1f973583909994ef5c961cd3e13cad,MX Amigos y Familia,Ciudad Fronteriza,186,146.0,83.0,222,230.0,148.007,2023-03-30 09:50:00,2023-03-30 13:40:00,AD,BM
6e2f92f344cb377e7d22093af70df9d4,Ciudad Principal,Ciudad Principal,186,169.0,126.0,401,85.0,174.45987,2023-03-22 06:00:00,2023-03-22 07:25:00,AT,AO
6e99ad40ec5212f016a857a114da2b65,Ciudad Principal,MX Amigos y Familia,186,186.0,128.0,2632,95.0,182.68808,2023-03-20 12:55:00,2023-03-20 14:30:00,AO,BP
6eb7dbc3622511a55e0ebb0a1d6ba8ae,Ciudad Principal,MX Amigos y Familia,186,159.0,111.0,66,40.0,161.3456,2023-03-15 08:45:00,2023-03-15 09:25:00,AT,BG
6f68089a1ddaaebab75b78699db642f4,Ciudad Principal,MX Amigos y Familia,186,169.0,97.0,66,40.0,151.34299,2023-03-14 08:45:00,2023-03-14 09:25:00,AT,BG
712ef23874387be60b1adda0b9c8179b,Playa,MX Amigos y Familia,186,185.0,72.0,523,170.0,145.48726,2023-03-22 09:00:00,2023-03-22 11:50:00,AK,BP
714e275f9b02fa7c481107c095bd6cab,Ciudad Principal,Ciudad Principal,240,164.0,103.0,783,90.0,152.24051,2023-03-25 06:00:00,2023-03-25 07:30:00,AO,AW
71706c9858c33ff423377e0222e98053,Ciudad Principal,Ecoturismo,220,188.0,128.0,392,125.0,203.96164,2023-03-28 09:05:00,2023-03-28 11:10:00,AT,AU
71d5d39d313697d94dd95161086d38a2,Ciudad Fronteriza,MX Amigos y Familia,186,162.0,92.0,1388,135.0,165.93614,2023-03-17 06:55:00,2023-03-17 09:10:00,BM,AD
732541ded7d7c5b736b35844acd0538a,Ciudad Principal,MX Amigos y Familia,186,146.0,98.0,14,80.0,144.10652,2023-03-24 06:00:00,2023-03-24 07:20:00,AW,AD
733c91779f52fb6624425714ec776643,Ciudad Principal,Ecoturismo,240,230.0,136.0,392,125.0,214.6374,2023-03-18 09:05:00,2023-03-18 11:10:00,AT,AU
746d7996557b9cf0e167ce4a3baf7db6,Ciudad Principal,Ecoturismo,240,240.0,172.0,392,125.0,239.71133,2023-03-21 09:05:00,2023-03-21 11:10:00,AT,AU
749f87244e844bcb73ad018829bff433,Ciudad Principal,MX Amigos y Familia,180,69.0,53.0,14,80.0,78.1296,2023-03-12 06:00:00,2023-03-12 07:20:00,AW,AD
74b2fedb8fa47d5ff09549ad451252b8,MX Amigos y Familia,Ciudad Fronteriza,186,83.0,55.0,2462,290.0,98.52629,2023-03-06 08:50:00,2023-03-06 13:40:00,AD,BM
74f19fb966c4a1e1a3f1da10564693a3,Ciudad Principal,MX Amigos y Familia,186,145.0,106.0,14,80.0,155.89781,2023-03-10 06:00:00,2023-03-10 07:20:00,AW,AD
7687ce24012215a6ba86b2f7f790414e,Ciudad Principal,MX Amigos y Familia,186,161.0,101.0,66,40.0,155.13913,2023-03-24 08:45:00,2023-03-24 09:25:00,AT,BG
76e08472b7831636073c7171c6f6cfaa,Ciudad Fronteriza,MX Amigos y Familia,180,115.0,63.0,664,75.0,115.96409,2023-03-10 06:55:00,2023-03-10 08:10:00,BM,AD
7708752d499899e5b75c53a00acd28bb,Playa,MX Amigos y Familia,186,186.0,126.0,523,170.0,184.57741,2023-03-19 09:00:00,2023-03-19 11:50:00,AK,BP
77b1dc334575229dacc39c1917b46466,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,86.0,363,145.0,154.44997,2023-03-18 06:05:00,2023-03-18 08:30:00,BM,AV
77e2d994c8492f2b3d9e1e832d231ce4,Ciudad Principal,Ciudad Principal,186,165.0,123.0,401,85.0,175.18584,2023-03-14 06:00:00,2023-03-14 07:25:00,AT,AO
77eba57a1ffdad11b3bb2c3a7783d220,Playa,MX Amigos y Familia,186,186.0,128.0,523,170.0,185.72339,2023-03-26 09:00:00,2023-03-26 11:50:00,AK,BP
77f0d8912010b7626b9729b80bb5250b,Playa,MX Amigos y Familia,186,152.0,102.0,523,170.0,166.08798,2023-03-03 09:00:00,2023-03-03 11:50:00,AK,BP
788b219ec199658a4184e982cac50f55,Ciudad Principal,Ciudad Principal,240,181.0,130.0,1171,90.0,194.39876,2023-03-21 16:35:00,2023-03-21 18:05:00,AO,AW
79c5c583d12f6ffc794cdb785eef16a7,Ciudad Principal,Ciudad Principal,186,169.0,107.0,273,90.0,160.2145,2023-03-03 08:15:00,2023-03-03 09:45:00,AO,AW
79e499791dd863b58db389816ca30aa1,Playa,MX Amigos y Familia,240,166.0,99.0,2309,55.0,159.5038,2023-03-09 17:15:00,2023-03-09 18:10:00,AR,AJ
7ac2a5efe7fca4fa7efa3c3753ba61d8,Ciudad Fronteriza,MX Amigos y Familia,186,132.0,72.0,664,75.0,124.94828,2023-03-07 06:55:00,2023-03-07 08:10:00,BM,AD
7b367584b14ca4fa0a98efda9c199e28,Ciudad Principal,Ciudad Principal,186,166.0,122.0,315,80.0,175.2519,2023-03-07 22:35:00,2023-03-07 23:55:00,AO,AT
7bd11adabc0c0b3bfe88960e9e88c952,Ciudad Principal,Ciudad Principal,186,162.0,118.0,1767,90.0,170.73032,2023-03-11 11:20:00,2023-03-11 12:50:00,AO,AW
7bdf4565ae9089531e9b4bb8c4a8d63c,Ciudad Fronteriza,MX Amigos y Familia,186,178.0,100.0,363,145.0,172.1438,2023-03-26 06:05:00,2023-03-26 08:30:00,BM,AV
7be9cdc1fefa29daab1eb10c1ca24ba2,MX Amigos y Familia,Ciudad Fronteriza,240,201.0,116.0,242,180.0,193.71165,2023-03-10 06:10:00,2023-03-10 09:10:00,AJ,BM
7c04cd76542bc5e7cf64fdc7ff729999,MX Amigos y Familia,Ciudad Fronteriza,240,187.0,117.0,242,180.0,187.41881,2023-03-11 06:10:00,2023-03-11 09:10:00,AJ,BM
7cb4a85ba2efd32ae4542c9d82bef2ab,Ciudad Principal,Ciudad Principal,186,186.0,134.0,315,80.0,180.96027,2023-03-29 22:35:00,2023-03-29 23:55:00,AO,AT
7d8caf3a35a7dbc88b1e2b9c8b1be4aa,Ciudad Principal,MX Amigos y Familia,186,83.0,65.0,14,80.0,97.61151,2023-03-05 06:00:00,2023-03-05 07:20:00,AW,AD
7e5b63bc3253c575ca7787efbb478460,Ciudad Principal,Playa,186,154.0,98.0,3188,55.0,152.55904,2023-03-27 12:15:00,2023-03-27 13:10:00,AO,BD
7e9aea66c4b45426f9ab0d2c811c5a72,Ciudad Principal,Ciudad Principal,186,170.0,122.0,401,85.0,175.18584,2023-03-20 06:00:00,2023-03-20 07:25:00,AT,AO
