Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
48820b49e02c6a3ee3229d119ab0e646,MX Amigos y Familia,Ciudad Principal,186,184.0,141.0,1278,80.0,179.69928,2023-10-24 06:20:00,2023-10-24 07:40:00,AD,AW
488ee0213c5d5a3a3d0e4ea788513a7d,Ciudad Principal,Ecoturismo,220,211.0,158.0,228,125.0,217.15245,2023-10-12 16:00:00,2023-10-12 18:05:00,AT,AU
48ceaa592d76cb529be06bebc4ef8217,Playa,MX Amigos y Familia,186,182.0,118.0,517,65.0,183.18462,2023-10-30 12:45:00,2023-10-30 13:50:00,BH,BN
48ceaa592d76cb529be06bebc4ef8217,Playa,MX Amigos y Familia,186,182.0,118.0,517,65.0,183.18462,2023-10-30 10:50:00,2023-10-30 12:15:00,BN,AK
48d8ef602837c7f48a5ef4d7f9f675ba,Ciudad Principal,Ciudad Principal,240,224.0,160.0,875,100.0,230.3889,2023-10-18 10:00:00,2023-10-18 11:40:00,AT,AW
48e029451c39d9407fe9d00aa090ba2c,Ciudad Principal,Ciudad Principal,186,150.0,122.0,273,90.0,172.99672,2023-10-24 08:15:00,2023-10-24 09:45:00,AO,AW
48eb3d3294ef98a32eaa4798351b4b3b,Ciudad Principal,Ciudad Principal,240,240.0,198.0,1183,80.0,238.71306,2023-10-05 15:50:00,2023-10-05 17:10:00,AO,AT
48f0b4667646af0eb117adaded5920ee,Ciudad Principal,Playa,186,186.0,114.0,1600,75.0,179.74178,2023-10-24 14:05:00,2023-10-24 15:20:00,AT,AI
48f96f1d87dffc2b7edd994a51f01ff4,MX Amigos y Familia,Ciudad Principal,240,237.0,140.0,426,65.0,235.99442,2023-10-08 19:20:00,2023-10-08 20:25:00,AP,AW
48f96f1d87dffc2b7edd994a51f01ff4,MX Amigos y Familia,Ciudad Principal,240,237.0,140.0,426,65.0,235.99442,2023-10-08 17:05:00,2023-10-08 18:40:00,AW,AK
48fa1160f2cc164dce5bdd2ddba493bc,Ciudad Principal,Playa,240,240.0,115.0,90,90.0,234.91985,2023-10-26 16:40:00,2023-10-26 18:10:00,AT,AK
48fba9a453533d1a2ea8e93979ed857b,Ciudad Fronteriza,MX Amigos y Familia,240,182.0,104.0,798,140.0,182.43338,2023-10-23 06:05:00,2023-10-23 08:25:00,BM,AV
491b5692f0eb8a463aa58a95eab1d955,Ciudad Principal,Ciudad Principal,186,186.0,148.0,93,100.0,185.67915,2023-10-26 18:25:00,2023-10-26 20:05:00,AW,AT
492b33b33e0cb4cc0b7354d2449573ce,Ciudad Principal,MX Amigos y Familia,240,152.0,125.0,826,85.0,179.90857,2023-10-17 21:35:00,2023-10-17 23:00:00,AW,AL
493348a1b08753726244a9a1090ce55f,Ciudad Principal,Playa,186,186.0,130.0,1422,90.0,186.05382,2023-10-02 10:25:00,2023-10-02 11:55:00,AT,AK
4935d0f32e3eb1d44f9e0fc3652b0888,Ciudad Principal,Ciudad Principal,220,220.0,154.0,1111,100.0,214.99567,2023-10-26 12:30:00,2023-10-26 14:10:00,AW,AT
494284ef6fba900f09637e3906a94c29,Ciudad Principal,Ciudad Principal,220,180.0,129.0,1804,100.0,192.11993,2023-10-14 18:45:00,2023-10-14 20:25:00,AT,AW
4942b0c885d12547780b9969859cbca6,Ciudad Principal,Ecoturismo,240,217.0,162.0,392,125.0,231.1175,2023-10-01 09:05:00,2023-10-01 11:10:00,AT,AU
495d083861324fdb843ef1633e3ba518,Ciudad Principal,Ciudad Principal,240,240.0,191.0,74,100.0,237.22049,2023-10-21 07:00:00,2023-10-21 08:40:00,AT,AW
495f801d544c7916cc4394bd63a3c340,Ciudad Principal,Ciudad Principal,240,197.0,123.0,133,85.0,188.1061,2023-10-22 06:00:00,2023-10-22 07:25:00,AO,AT
4976fd8749f46f1e0135a19735027b22,Ciudad Principal,MX Amigos y Familia,186,167.0,115.0,66,40.0,170.66568,2023-10-30 08:45:00,2023-10-30 09:25:00,AT,BG
4982714c23f23bdc617b1de83b796b03,Playa,Ciudad Principal,180,180.0,120.0,673,195.0,181.65773,2023-10-24 22:00:00,2023-10-25 01:15:00,AK,AT
498dd9ef498f51eaca895c20958d9526,Ciudad Principal,Ciudad Principal,180,180.0,134.0,93,100.0,178.64749,2023-10-04 18:25:00,2023-10-04 20:05:00,AW,AT
499b313611717e8aff1902aada23b869,Ciudad Principal,Ciudad Principal,240,221.0,161.0,74,100.0,220.1201,2023-10-11 07:00:00,2023-10-11 08:40:00,AT,AW
49a4053cc4f6b2bc08cc740ca5a1579b,MX Amigos y Familia,Ciudad Fronteriza,186,147.0,93.0,1245,120.0,150.79091,2023-10-10 06:10:00,2023-10-10 08:10:00,AJ,BM
49e8cabc1e1d8a66f8647ffcf1cc5b26,Ciudad Principal,Playa,186,149.0,77.0,1698,95.0,156.9385,2023-10-04 22:45:00,2023-10-05 00:20:00,AW,BD
4a18f69ed877359395b8d4ddf00de802,Ciudad Principal,Ciudad Principal,180,180.0,125.0,783,90.0,163.21785,2023-10-19 06:00:00,2023-10-19 07:30:00,AO,AW
4a38a4a647c946f41c2103a367132eb6,Playa,Ciudad Principal,220,219.0,140.0,234,100.0,218.56233,2023-10-31 07:10:00,2023-10-31 08:50:00,BD,AT
4a3dfc75706152e24acf86e935428ba5,Ciudad Principal,Ciudad Principal,220,220.0,143.0,93,100.0,207.66441,2023-10-22 18:25:00,2023-10-22 20:05:00,AW,AT
4a5de7e9ad5509d8dcac215eb7001a05,Ciudad Principal,MX Amigos y Familia,240,166.0,140.0,1427,94.0,194.57535,2023-10-07 22:25:00,2023-10-07 23:59:00,AT,BQ
4a790843350f04ff7f1dbffab5cd2475,Playa,Ciudad Principal,240,240.0,175.0,529,200.0,241.0975,2023-10-28 17:50:00,2023-10-28 21:10:00,AK,AT
4a8320c6cece78fc0d6cfacf1458e2de,Ciudad Principal,Ciudad Principal,240,210.0,165.0,1804,100.0,229.01038,2023-10-09 18:45:00,2023-10-09 20:25:00,AT,AW
4a9e345bee32598d5e9ccc55ddaad60b,Playa,Ciudad Principal,186,182.0,124.0,208,35.0,184.40302,2023-10-10 06:15:00,2023-10-10 06:50:00,BH,AO
4aab87b0b3f658be3ad77bcb52b6127c,Ciudad Principal,Ciudad Principal,240,240.0,174.0,255,100.0,235.34174,2023-10-05 12:05:00,2023-10-05 13:45:00,AT,AW
4aae33da6da0686da3b0ee37d0cd47a8,Playa,Ciudad Principal,240,209.0,102.0,2146,25.0,207.23247,2023-10-06 11:05:00,2023-10-06 11:30:00,AY,AW
4aafd03eff0e9936c85a0f39bf5828ca,Playa,Ciudad Principal,186,186.0,93.0,2146,25.0,175.47325,2023-10-05 11:05:00,2023-10-05 11:30:00,AY,AW
4acad1596e2ba7a61b6917965a751450,Playa,Ciudad Principal,186,186.0,108.0,696,200.0,184.7756,2023-10-17 08:40:00,2023-10-17 12:00:00,AK,AT
4ad6dbbac63b38801da5a812928f16fb,Ciudad Principal,Ciudad Principal,186,134.0,90.0,273,90.0,135.54318,2023-10-29 08:15:00,2023-10-29 09:45:00,AO,AW
4ae98c03ea440670c9074b8433aefe87,Ciudad Principal,Ciudad Principal,240,236.0,183.0,133,85.0,237.50261,2023-10-02 06:00:00,2023-10-02 07:25:00,AO,AT
4b067b65c2ada288f1d0525a03a16aca,Ciudad Principal,Ciudad Principal,220,220.0,149.0,922,95.0,212.75899,2023-10-30 20:05:00,2023-10-30 21:40:00,AW,AT
4b439cac5f8737f2df4207c241358ca7,Ciudad Principal,Ciudad Principal,240,228.0,175.0,257,100.0,229.79274,2023-10-18 05:00:00,2023-10-18 06:40:00,AT,AW
4b48865af30c44b40fbbe534a6177183,Ciudad Principal,Ciudad Principal,180,180.0,155.0,922,95.0,180.54726,2023-10-27 20:05:00,2023-10-27 21:40:00,AW,AT
4b54f54c8ace18f6634fa8bd517203ea,Ciudad Principal,Ecoturismo,240,176.0,115.0,957,75.0,178.00552,2023-10-26 12:50:00,2023-10-26 14:05:00,AT,BB
4b6945b425916f2ed882439e67085e10,Ciudad Fronteriza,MX Amigos y Familia,240,230.0,134.0,798,140.0,229.77892,2023-10-17 06:05:00,2023-10-17 08:25:00,BM,AV
4b812b2dec3530fffbfdc1d726bb9d2f,Ciudad Principal,MX Amigos y Familia,240,235.0,169.0,2060,85.0,225.89052,2023-10-28 06:00:00,2023-10-28 07:25:00,AW,AL
4b99c48a5905069edc7a65ff7ad6ab4b,Ciudad Principal,Playa,240,227.0,105.0,968,100.0,206.91751,2023-10-18 17:35:00,2023-10-18 19:15:00,AT,BD
4bc4695b2435405cc93f98863132e506,Ciudad Principal,Ciudad Principal,240,233.0,176.0,1804,100.0,235.84787,2023-10-23 18:45:00,2023-10-23 20:25:00,AT,AW
4c20a3385cd6d34d5dc036dcc0a43c09,MX Amigos y Familia,Ciudad Principal,220,216.0,154.0,1513,110.0,220.69359,2023-10-03 18:55:00,2023-10-03 20:45:00,AL,AO
4c26ab33009bcb19ef9c08abee43c9df,Ciudad Principal,Ciudad Principal,240,239.0,165.0,257,100.0,220.14131,2023-10-19 05:00:00,2023-10-19 06:40:00,AT,AW
4c2e76298662d359dd1261d4e52b8cd0,Ciudad Principal,Ciudad Principal,186,175.0,143.0,401,85.0,183.52728,2023-10-09 06:00:00,2023-10-09 07:25:00,AT,AO
4c4185955351f18e6beba417c0ed6c14,Ciudad Principal,Playa,240,240.0,126.0,90,90.0,237.8042,2023-10-16 16:40:00,2023-10-16 18:10:00,AT,AK
4c5a1e7d22c1f77378ce978a4c803f13,Playa,Ciudad Principal,180,180.0,103.0,696,200.0,180.76929,2023-10-07 08:40:00,2023-10-07 12:00:00,AK,AT
4c61b1b37856b7c739b54cb594a850cd,Ciudad Principal,Ciudad Principal,186,134.0,92.0,626,100.0,139.07005,2023-10-08 06:00:00,2023-10-08 07:40:00,AT,AW
4c777c550e0807c094babdd8e7cc5e19,Playa,Ciudad Principal,240,240.0,176.0,529,200.0,241.45755,2023-10-03 17:50:00,2023-10-03 21:10:00,AK,AT
4c7c9553c225ebdba54a9383b52ecd4a,Playa,Ciudad Principal,186,173.0,115.0,507,225.0,181.35765,2023-10-14 16:50:00,2023-10-14 20:35:00,AK,AO
4c852850a7e04d7f2725c13f4bd57ae4,Ciudad Principal,Ciudad Principal,180,180.0,155.0,640,90.0,180.37175,2023-10-13 17:05:00,2023-10-13 18:35:00,AW,AO
4c97890e6a5c5553b9d8398f96214fc6,Playa,Ciudad Principal,240,240.0,96.0,577,200.0,220.55151,2023-10-05 12:30:00,2023-10-05 15:50:00,AK,AT
4c9e48361271ba4202e441a02a4cd3b5,Ciudad Principal,Ciudad Principal,240,221.0,155.0,257,100.0,220.52357,2023-10-29 05:00:00,2023-10-29 06:40:00,AT,AW
4ca0d65fe93a20f7942321e6bb0818be,Ciudad Principal,Ciudad Principal,240,224.0,165.0,1111,100.0,231.22757,2023-10-08 12:30:00,2023-10-08 14:10:00,AW,AT
4cab2d54159c3b1d1a7b899a7782ed59,Playa,Ciudad Principal,186,186.0,77.0,696,200.0,175.26057,2023-10-16 08:40:00,2023-10-16 12:00:00,AK,AT
4cb8b7ff90778e6a087637b59fe39695,Ciudad Principal,Ciudad Principal,186,186.0,128.0,44,85.0,181.32637,2023-10-09 08:15:00,2023-10-09 09:40:00,AO,AT
4cc15049afd558a10e5723795f78bad2,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,113.0,3717,135.0,178.53372,2023-10-31 12:05:00,2023-10-31 14:20:00,BM,AJ
4cc490632b2e8c1faf27d451d1a76734,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,133.0,227,135.0,187.15996,2023-10-29 21:25:00,2023-10-29 23:40:00,BM,AJ
4cd7713ebfa5033a5cc36fae0e999dd0,Ciudad Principal,Ciudad Principal,180,177.0,125.0,488,90.0,179.01753,2023-10-01 15:45:00,2023-10-01 17:15:00,AT,AO
4ce555dba4ec3c57eeac32153b78131c,MX Amigos y Familia,Ciudad Principal,220,214.0,166.0,1451,80.0,216.413,2023-10-25 16:05:00,2023-10-25 17:25:00,BF,AW
4ce580c60573e808219a3c4aede5e617,Ciudad Fronteriza,Ciudad Principal,186,179.0,97.0,902,135.0,171.14984,2023-10-14 06:30:00,2023-10-14 08:45:00,AF,AO
4cfa95402e5d0d7ad1c301198335128c,Ciudad Principal,Ecoturismo,240,226.0,167.0,532,125.0,231.75967,2023-10-08 21:45:00,2023-10-08 23:50:00,AT,AU
4d29deea24211f2119ceb6f81e55dd11,Ciudad Principal,Ciudad Principal,186,173.0,114.0,44,85.0,174.14781,2023-10-01 08:15:00,2023-10-01 09:40:00,AO,AT
4d38f32788404955d8c8949d50fd0c97,Ciudad Fronteriza,Playa,186,186.0,109.0,483,150.0,180.03311,2023-10-15 21:15:00,2023-10-15 23:45:00,BM,AY
4dac0b89b206af8098309d06b270a3e6,Ciudad Principal,Ciudad Principal,220,162.0,116.0,564,99.0,168.83339,2023-10-30 22:20:00,2023-10-30 23:59:00,AT,AW
4daccf879c7f4480f318d6fdb826d6e1,Ecoturismo,Ciudad Principal,220,220.0,152.0,89,70.0,217.48854,2023-10-23 10:55:00,2023-10-23 12:05:00,BB,AT
4de93f7b4f553f09e48c2b79634b87f5,Ciudad Principal,MX Amigos y Familia,240,193.0,153.0,826,85.0,210.18916,2023-10-02 21:35:00,2023-10-02 23:00:00,AW,AL
4e32ab98956e3cae514110d1884aca8a,MX Amigos y Familia,Playa,186,186.0,101.0,3394,80.0,184.87102,2023-10-07 22:25:00,2023-10-07 23:45:00,BN,AK
4e8402bd14c32573af4ae72f2d98f121,MX Amigos y Familia,Ciudad Principal,220,220.0,154.0,1513,110.0,220.69359,2023-10-31 18:55:00,2023-10-31 20:45:00,AL,AO
4e8bdedcde21b641b0659c292b211912,Ciudad Principal,Ciudad Principal,180,180.0,101.0,1336,95.0,157.3056,2023-10-05 06:15:00,2023-10-05 07:50:00,BA,AW
4e8bdedcde21b641b0659c292b211912,Ciudad Principal,Ciudad Principal,180,180.0,101.0,1336,95.0,157.3056,2023-10-05 08:20:00,2023-10-05 09:30:00,BE,BA
4ea7918ee8df451dedf3dd2855b5018f,Playa,Ciudad Principal,186,180.0,84.0,208,35.0,157.40712,2023-10-25 06:15:00,2023-10-25 06:50:00,BH,AO
4eb6d8905c89930c869880f8e0537ae9,Ciudad Principal,MX Amigos y Familia,220,220.0,168.0,826,85.0,211.03557,2023-10-27 21:35:00,2023-10-27 23:00:00,AW,AL
4eec76a5891a7eb0329a7830aa56c325,Ciudad Principal,Ciudad Principal,240,223.0,134.0,133,85.0,201.92094,2023-10-01 06:00:00,2023-10-01 07:25:00,AO,AT
4eecde154d038888eb54bdee56fa77a8,Ciudad Principal,Ciudad Principal,180,167.0,115.0,2356,100.0,173.56532,2023-10-15 05:40:00,2023-10-15 07:20:00,AW,AT
4efb84d2c355a440e0de11cd58ababb3,Ciudad Principal,Ciudad Principal,240,240.0,190.0,465,100.0,238.61862,2023-10-06 07:35:00,2023-10-06 09:15:00,AW,AT
4f01e55580a469bcbdf2c3fe18318e45,Ciudad Principal,Ciudad Principal,240,223.0,166.0,1745,100.0,229.27814,2023-10-01 19:40:00,2023-10-01 21:20:00,AT,AW
4f2c28736695023add09d5a0c8b970e6,Ciudad Principal,Ciudad Principal,240,238.0,169.0,361,90.0,230.74774,2023-10-12 18:00:00,2023-10-12 19:30:00,AT,AO
4f7c76699ab028b0c44e21092db1e279,Ciudad Principal,Ciudad Principal,236,220.0,148.0,626,100.0,213.4938,2023-10-07 06:00:00,2023-10-07 07:40:00,AT,AW
4f88d1fc3b7ab9f8632c04e272d7a2f2,Ciudad Principal,Ecoturismo,220,220.0,175.0,392,125.0,220.42871,2023-10-18 09:05:00,2023-10-18 11:10:00,AT,AU
4f9ff9e99f7e69ed02f7b976c878c288,Ciudad Principal,Ecoturismo,240,237.0,138.0,714,120.0,228.80681,2023-10-15 22:20:00,2023-10-16 00:20:00,AW,BB
4fa16a2c1b8a8b865298b48a9154f482,MX Amigos y Familia,Ciudad Fronteriza,240,188.0,109.0,1245,120.0,171.16566,2023-10-06 06:10:00,2023-10-06 08:10:00,AJ,BM
4fad82f7cc1701ab13d1d03f850ff4a9,Ciudad Principal,Ciudad Principal,240,240.0,177.0,133,85.0,237.17023,2023-10-17 06:00:00,2023-10-17 07:25:00,AO,AT
4fb981168dfa3fe77ba9f1325fc001b9,Playa,Ciudad Principal,186,180.0,97.0,507,225.0,178.79655,2023-10-20 16:50:00,2023-10-20 20:35:00,AK,AO
4ff3dbe656f61db0d45308e5d4a6d58e,Ciudad Principal,Ciudad Principal,240,231.0,177.0,2356,100.0,237.65005,2023-10-19 05:40:00,2023-10-19 07:20:00,AW,AT
50089b57eb4bcb830bf9d6373bb0b891,Ciudad Principal,Ciudad Principal,186,186.0,100.0,488,90.0,164.28076,2023-10-16 15:45:00,2023-10-16 17:15:00,AT,AO
5013dfd80bd5da5661b0138e25194267,Ciudad Principal,Ciudad Principal,220,220.0,144.0,783,90.0,209.17375,2023-10-13 06:00:00,2023-10-13 07:30:00,AO,AW
50167c9486726ff5a43c7c8a605f2ed5,Ciudad Principal,Ciudad Principal,220,181.0,138.0,626,100.0,199.34717,2023-10-31 06:00:00,2023-10-31 07:40:00,AT,AW
501dc25ca8c3606b4883e00d5758aaff,Ciudad Principal,Ciudad Principal,186,160.0,111.0,564,99.0,166.6332,2023-10-08 22:20:00,2023-10-08 23:59:00,AT,AW
505ff97fa2502f23a295e49bb9ef1987,MX Amigos y Familia,Ciudad Principal,240,240.0,92.0,426,65.0,217.637,2023-10-24 19:20:00,2023-10-24 20:25:00,AP,AW
505ff97fa2502f23a295e49bb9ef1987,MX Amigos y Familia,Ciudad Principal,240,240.0,92.0,426,65.0,217.637,2023-10-24 17:15:00,2023-10-24 18:40:00,AW,AL
5084db24ed79b8517c79129539901b77,Ciudad Principal,Ecoturismo,180,180.0,136.0,2393,100.0,181.34212,2023-10-23 22:15:00,2023-10-23 23:55:00,AT,BL
508be4163f92ac66fe6fa06d0894b7c1,Playa,Ciudad Principal,240,240.0,165.0,2734,200.0,240.09552,2023-10-15 19:00:00,2023-10-15 22:20:00,AK,AT
50a6e7c02e95fa7884c1a65f4494fe27,Ciudad Principal,Playa,186,186.0,120.0,1578,90.0,183.80653,2023-10-17 06:10:00,2023-10-17 07:40:00,AT,AK
50b7e73427fdeacc400adb11a32888c0,Ciudad Principal,Playa,240,236.0,154.0,1377,80.0,231.38947,2023-10-01 14:00:00,2023-10-01 15:20:00,AT,BE
50bd166d0b37bd388e9fefff9788bad9,Ciudad Principal,Playa,186,186.0,108.0,847,155.0,177.44714,2023-10-29 13:25:00,2023-10-29 16:00:00,AO,AR
50e740a4d32ef84c2f53d8c53a53d4ba,Ciudad Principal,Ciudad Principal,186,186.0,142.0,2347,90.0,184.49365,2023-10-18 11:10:00,2023-10-18 12:40:00,AT,AO
50ec0e09aa8ec60dc0b1651c648bf85d,Ciudad Fronteriza,Ciudad Principal,240,239.0,156.0,2239,165.0,237.65892,2023-10-24 05:00:00,2023-10-24 07:45:00,BM,AT
5107b87b7f49ca4cc3a1bc7dafb0ae57,MX Amigos y Familia,Ciudad Principal,220,192.0,152.0,2682,95.0,209.74806,2023-10-02 20:10:00,2023-10-02 21:45:00,BP,AW
510bff4139c7ffe166dd8dddc1c58d2d,Ciudad Principal,Ciudad Principal,186,186.0,144.0,1292,90.0,184.91174,2023-10-25 19:15:00,2023-10-25 20:45:00,AO,AW
5124b81357acac7c5bf5fad3c74466cc,Ciudad Principal,Ciudad Principal,186,186.0,151.0,922,95.0,185.57982,2023-10-05 20:05:00,2023-10-05 21:40:00,AW,AT
51472749bbdc8fdaef72dd7aee2fcb59,Ciudad Principal,Ciudad Principal,240,235.0,175.0,361,90.0,235.72885,2023-10-23 18:00:00,2023-10-23 19:30:00,AT,AO
5149ab72a6f8dbff97690b2da24e3c0a,Ciudad Principal,MX Amigos y Familia,220,220.0,161.0,2060,85.0,215.35396,2023-10-23 06:00:00,2023-10-23 07:25:00,AW,AL
5179043646fa3efd9d002a1d4a01ba17,Playa,Ciudad Principal,240,240.0,175.0,832,75.0,240.45679,2023-10-25 14:05:00,2023-10-25 15:20:00,BH,AT
51b93ad0cda9b1d2d7269d68fb2afb62,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,150.0,798,140.0,238.54175,2023-10-11 06:05:00,2023-10-11 08:25:00,BM,AV
51bbd689662622a92f9a171adcc3f89c,MX Amigos y Familia,Playa,240,235.0,159.0,3716,55.0,236.15605,2023-10-25 10:30:00,2023-10-25 11:25:00,AJ,BH
51d866959103257d0e07ab371b2b9ecf,Ciudad Principal,Ciudad Principal,220,220.0,188.0,74,100.0,216.75719,2023-10-30 07:00:00,2023-10-30 08:40:00,AT,AW
51e7d00d8f2163457dfbfab981aacafe,Ciudad Principal,Ciudad Principal,240,240.0,191.0,1147,100.0,240.23126,2023-10-31 14:40:00,2023-10-31 16:20:00,AW,AT
521a8e1978dbb1fabb1e7e89adba3328,Ciudad Principal,Playa,186,186.0,114.0,973,85.0,184.72401,2023-10-25 19:45:00,2023-10-25 21:10:00,AT,AK
525c2cce69b583749fa5fb3da517a661,Ciudad Principal,Playa,180,180.0,140.0,1422,90.0,181.89204,2023-10-24 10:25:00,2023-10-24 11:55:00,AT,AK
5270c892b8ac72f9d3cdd23bf1d20f68,Ciudad Principal,Ecoturismo,240,222.0,175.0,392,125.0,236.45546,2023-10-09 09:05:00,2023-10-09 11:10:00,AT,AU
529469e4b11db87791a8765c9e35c837,Ciudad Fronteriza,Ciudad Principal,186,186.0,122.0,902,135.0,184.14487,2023-10-20 06:30:00,2023-10-20 08:45:00,AF,AO
52a730507103fad5c2c3fb5648cad87f,Ciudad Principal,Playa,186,170.0,102.0,370,95.0,181.58992,2023-10-03 07:00:00,2023-10-03 08:35:00,AW,AK
52e80fdafc54539069971df77982d01d,Ciudad Principal,Playa,180,162.0,80.0,622,80.0,164.00456,2023-10-14 22:25:00,2023-10-14 23:45:00,AT,BE
52ece048b012519eca0fe63062505728,Ciudad Principal,Playa,186,184.0,119.0,300,150.0,180.34875,2023-10-18 07:20:00,2023-10-18 09:50:00,AO,BH
52fa3ca8e94964dbaa8befbabb2ea5a0,Playa,Ciudad Principal,240,171.0,106.0,467,60.0,204.51398,2023-10-09 08:20:00,2023-10-09 09:20:00,BH,AW
530e54692e64e4b536421552c4dc1992,Ciudad Principal,Playa,180,180.0,90.0,370,95.0,178.15111,2023-10-09 07:00:00,2023-10-09 08:35:00,AW,AK
53144317abd68983233b69a8a50b4ecd,Ecoturismo,Ciudad Principal,240,240.0,158.0,817,110.0,232.48541,2023-10-29 13:20:00,2023-10-29 15:10:00,AU,AT
532069c9b8796b0febe0ed3b76e907ab,Ciudad Principal,Ciudad Principal,180,179.0,115.0,984,80.0,174.4556,2023-10-10 13:30:00,2023-10-10 14:50:00,AO,AT
538ced951d532436e7f6ff6008bda077,Ciudad Principal,Ecoturismo,186,186.0,119.0,2393,100.0,180.52182,2023-10-24 22:15:00,2023-10-24 23:55:00,AT,BL
539b4e01b80c63c6e83e657699d4cbd8,Ciudad Principal,Ciudad Principal,186,186.0,128.0,315,80.0,184.27632,2023-10-06 22:35:00,2023-10-06 23:55:00,AO,AT
539e8a4d4086497938c9798f5ca8522d,Ciudad Principal,Ciudad Principal,186,186.0,147.0,465,100.0,185.67915,2023-10-02 07:35:00,2023-10-02 09:15:00,AW,AT
539f65d3fc83fe23e1ef5cb18ed1524d,Ciudad Principal,Ciudad Principal,186,186.0,113.0,315,80.0,181.49617,2023-10-16 22:35:00,2023-10-16 23:55:00,AO,AT
53d2d7dbe3433cfb3dcf615f9c253636,Playa,Ciudad Principal,220,220.0,151.0,2734,200.0,218.76433,2023-10-18 19:00:00,2023-10-18 22:20:00,AK,AT
53f9d5ed5fd5113c92f808870716bc66,Ciudad Principal,MX Amigos y Familia,240,220.0,156.0,781,95.0,218.84032,2023-10-13 08:40:00,2023-10-13 10:15:00,AW,BC
53feccc9c88c9e9e9ee88f92f2495764,Ciudad Principal,MX Amigos y Familia,220,185.0,141.0,1339,165.0,199.2647,2023-10-04 16:40:00,2023-10-04 19:25:00,AW,AE
5401a241389ee6b57906341e742628a1,Ciudad Principal,Ciudad Principal,220,187.0,135.0,465,100.0,202.20143,2023-10-07 07:35:00,2023-10-07 09:15:00,AW,AT
540d89ab6676b3e0e0c3cf44b80b11f8,Ciudad Fronteriza,Ciudad Principal,186,186.0,135.0,902,135.0,186.84033,2023-10-23 06:30:00,2023-10-23 08:45:00,AF,AO
54101ac0dd862dc610007452ba874e2e,Ciudad Fronteriza,MX Amigos y Familia,240,216.0,122.0,798,140.0,211.56906,2023-10-04 06:05:00,2023-10-04 08:25:00,BM,AV
541281c33cd30952a326c2100074f24d,Ciudad Principal,MX Amigos y Familia,186,170.0,112.0,2060,85.0,170.53139,2023-10-29 06:00:00,2023-10-29 07:25:00,AW,AL
54157c00153e0e18634c53b83947cf24,Ciudad Principal,Ciudad Principal,240,228.0,166.0,1804,100.0,231.66095,2023-10-08 18:45:00,2023-10-08 20:25:00,AT,AW
5422e9e13efbb8c7a2997bfdfec7665d,Ciudad Principal,Playa,180,180.0,140.0,1600,75.0,180.54633,2023-10-06 14:05:00,2023-10-06 15:20:00,AT,AI
5432969e086a3f915817c224f9bcacd1,Ciudad Principal,Playa,186,170.0,110.0,847,155.0,178.79813,2023-10-05 13:25:00,2023-10-05 16:00:00,AO,AR
54472dd0cd5fdddb3edde91753ba15bd,Ciudad Principal,Ciudad Principal,186,186.0,149.0,488,90.0,186.49483,2023-10-11 15:45:00,2023-10-11 17:15:00,AT,AO
546fa9456d303e0602d276dc6b37f848,Ciudad Principal,Ciudad Principal,240,240.0,198.0,465,100.0,239.02231,2023-10-03 07:35:00,2023-10-03 09:15:00,AW,AT
547e505a210f2b04ab7608a1c69f9b5a,Ciudad Principal,Ecoturismo,240,206.0,151.0,392,125.0,220.82011,2023-10-29 09:05:00,2023-10-29 11:10:00,AT,AU
54aa715072e3cf4dce51892a06aaf8a1,Playa,Ciudad Principal,240,240.0,170.0,2734,200.0,240.7259,2023-10-21 19:00:00,2023-10-21 22:20:00,AK,AT
54c1bd952dcdca7c1c2af0291ef8b4f0,Ciudad Principal,Ciudad Fronteriza,240,152.0,89.0,408,230.0,152.2087,2023-10-11 10:50:00,2023-10-11 14:40:00,AO,BM
54ed7a2891382fba852257f45c6f019f,Playa,Ciudad Principal,240,240.0,138.0,577,200.0,231.42236,2023-10-24 12:30:00,2023-10-24 15:50:00,AK,AT
54ee75fe61ee8da85cdaa6453a88d21b,Ciudad Principal,Ciudad Principal,186,147.0,107.0,640,90.0,166.28227,2023-10-07 17:05:00,2023-10-07 18:35:00,AW,AO
550bbd8065ca4a568cf163a7cacec7c1,Ciudad Principal,Ciudad Principal,220,210.0,140.0,465,100.0,206.02235,2023-10-15 07:35:00,2023-10-15 09:15:00,AW,AT
551163ed3f9b4348973786265664e9dd,Ciudad Principal,Ciudad Principal,180,180.0,121.0,315,80.0,178.22452,2023-10-10 22:35:00,2023-10-10 23:55:00,AO,AT
552a6f303c66735b997708c1df2d3b02,MX Amigos y Familia,Playa,180,180.0,86.0,3394,80.0,180.28392,2023-10-02 22:25:00,2023-10-02 23:45:00,BN,AK
552f363dfe2bf5f46f33ffa0ec06ecc8,MX Amigos y Familia,Ciudad Principal,240,240.0,152.0,426,65.0,238.0302,2023-10-09 19:20:00,2023-10-09 20:25:00,AP,AW
552f363dfe2bf5f46f33ffa0ec06ecc8,MX Amigos y Familia,Ciudad Principal,240,240.0,152.0,426,65.0,238.0302,2023-10-09 17:05:00,2023-10-09 18:40:00,AW,AK
